Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389057.4552351,22761.037109375,-1733.16015625,15094.8779296875,23662.759765625,-4894.92431640625,22814.943359375,-3983.069091796875,93.38419342041016,8720.607421875,991733.3125,150261.828125,150261.828125,490.1409606933594
2389057.4555868,23978.1875,-1841.0208740234375,14574.71875,25087.599609375,-5331.46875,23274.447265625,-3685.427001953125,-34.187957763671875,1168.81640625,891383.875,135057.34375,150261.828125,493.216552734375
2389057.4690476,22689.65234375,-2456.33154296875,15121.6044921875,22463.443359375,-5388.9755859375,18533.63671875,-8544.826171875,-162.5229034423828,26413.693359375,800323.0,121260.25,150261.828125,493.9556579589844
2389057.4709931,21248.33984375,-2416.9921875,15680.4345703125,20722.484375,-4960.46630859375,17699.865234375,-9224.1533203125,-289.69091796875,83920.8359375,720598.375,109180.7734375,150261.828125,495.6961364746094
2389057.4726523,22428.443359375,-1807.9759521484375,15241.146484375,23112.322265625,-4844.80859375,22075.037109375,-4725.86181640625,-413.7350158691406,171176.671875,653571.6875,99025.2109375,150261.828125,493.09735107421875
2389057.4731979,23954.34375,-1757.57421875,14590.0986328125,25178.171875,-5261.68359375,23716.30859375,-3218.221923828125,-532.7142333984375,283784.4375,599929.875,90897.6640625,150261.828125,494.1463928222656
2389057.4805449,23012.234375,-2367.043701171875,14964.4140625,23038.19921875,-5431.3896484375,19380.380859375,-7695.4609375,-644.74658203125,415698.15625,559733.0,84807.2265625,150261.828125,494.2417907714844
2389057.4825648,21311.85546875,-2497.6015625,15642.5263671875,20687.130859375,-5042.50634765625,17304.18359375,-9658.2421875,-748.0515747070312,559581.1875,532487.875,80679.171875,150261.828125,493.764892578125
2389057.4837452,22111.96484375,-1901.3646240234375,15374.0419921875,22559.146484375,-4824.06640625,21264.984375,-5555.5107421875,-840.9885864257812,707261.8125,517240.84375,78369.0234375,150261.828125,490.164794921875
2389057.4842054,23840.546875,-1694.4169921875,14640.3564453125,25117.828125,-5186.3671875,23961.90234375,-2946.49609375,-922.0941162109375,850257.5,512679.65625,77677.921875,150261.828125,490.11712646484375
2389057.4986129,23301.125,-2266.979736328125,14815.2373046875,23596.099609375,-5460.02490234375,20282.009765625,-6784.2724609375,-990.1126098632812,980323.0,517237.65625,78368.5390625,78368.5390625,495.290771484375
2389057.4992349,21483.68359375,-2538.037841796875,15596.5830078125,20814.015625,-5111.02734375,17126.634765625,-9875.3232421875,-1044.023193359375,1089984.375,529193.8125,80180.0625,78368.5390625,497.1266174316406
2389057.4998366,21817.08984375,-2012.014404296875,15481.544921875,22030.94921875,-4821.9443359375,20431.474609375,-6410.0263671875,-1083.0611572265625,1173021.625,546765.375,82842.421875,78368.5390625,492.930419921875
2389057.500182,23636.15234375,-1660.8001708984375,14713.8857421875,24909.021484375,-5114.484375,23978.712890625,-2897.333984375,-1106.731201171875,1224854.0,568188.5,86088.359375,78368.5390625,492.239013671875
2389057.5107418,23550.369140625,-2158.475341796875,14692.927734375,24097.96875,-5468.2490234375,21158.578125,-5887.4130859375,-1114.8173828125,1242817.75,591787.5,89663.9609375,78368.5390625,492.33441162109375
2389057.511963,21729.806640625,-2548.790283203125,15514.9951171875,21077.77734375,-5182.1474609375,17161.802734375,-9872.7236328125,-1107.3828125,1226296.75,616028.875,93336.8984375,78368.5390625,494.6470642089844
2389057.5127918,21570.73046875,-2120.471435546875,15568.7109375,21557.880859375,-4836.77490234375,19629.505859375,-7236.57666015625,-1084.7672119140625,1176719.75,639563.3125,96902.7265625,78368.5390625,494.4325256347656
2389057.5131996,23369.412109375,-1658.53515625,14815.5703125,24583.125,-5039.90625,23789.07421875,-3058.719970703125,-1047.5728759765625,1097408.75,661253.375,100189.1015625,78368.5390625,490.9039001464844
2389057.525768,23736.26171875,-2063.608642578125,14595.390625,24516.443359375,-5459.64306640625,21965.07421875,-5060.48291015625,-996.6505737304688,993312.375,680191.1875,103058.4609375,78368.5390625,492.7159118652344
2389057.5277932,22031.71484375,-2537.6796875,15404.9658203125,21462.849609375,-5258.10791015625,17433.384765625,-9638.2626953125,-933.0764770507812,870631.6875,695701.375,105408.484375,107171.6640625,494.1702575683594
2389057.5281095,21373.703125,-2230.763671875,15628.029296875,21165.96875,-4870.89208984375,18888.525390625,-8002.30615234375,-858.125,736378.5,707338.3125,107171.6640625,107171.6640625,492.9066467285156
2389057.5286902,23059.05859375,-1689.7203369140625,14929.8671875,24148.75,-4977.60791015625,23388.48046875,-3438.949951171875,-773.2391357421875,597898.8125,714870.5,108312.9140625,107171.6640625,492.525146484375
2389057.5428668,23879.365234375,-1946.544677734375,14547.873046875,24861.244140625,-5413.3896484375,22709.181640625,-4296.61328125,-679.9964599609375,462395.1875,718261.5,108826.6875,107171.6640625,493.5980529785156
2389057.5432927,22363.85546875,-2501.82177734375,15265.203125,21939.400390625,-5331.30224609375,17905.787109375,-9189.248046875,-580.07470703125,336486.65625,717642.1875,108732.859375,107171.6640625,495.0762634277344
2389057.5437099,21239.08984375,-2343.82177734375,15643.240234375,20861.224609375,-4929.99609375,18228.69921875,-8685.9951171875,-475.21405029296875,225828.375,713280.6875,108072.0234375,107171.6640625,495.1954650878906
2389057.5441628,22725.775390625,-1739.8121337890625,15068.2470703125,23637.322265625,-4916.00146484375,22816.46875,-4005.7421875,-367.1817321777344,134822.421875,705550.375,106900.7734375,107171.6640625,489.3780212402344
2389057.5580763,23950.21875,-1841.7838134765625,14544.654296875,25078.896484375,-5348.9921875,23306.302734375,-3675.389892578125,-257.7350158691406,66427.3359375,694896.5,105286.5390625,107171.6640625,493.09735107421875
2389057.5590314,22680.572265625,-2456.880126953125,15093.8515625,22466.921875,-5404.13916015625,18581.15234375,-8517.3388671875,-148.5875701904297,22078.265625,681805.3125,103303.0234375,107171.6640625,493.764892578125
2389057.5606647,21213.15234375,-2435.112548828125,15644.669921875,20694.18359375,-4991.31787109375,17697.099609375,-9243.9658203125,-41.37711715698242,1712.0657958984375,666776.6875,101025.9609375,107171.6640625,493.2880859375
2389057.5615926,22389.4375,-1817.393310546875,15212.990234375,23077.134765625,-4866.1474609375,22071.671875,-4752.1591796875,62.3634033203125,3889.194091796875,650300.375,98529.546875,107171.6640625,491.0946350097656
2389057.5730792,23926.546875,-1758.8616943359375,14563.2529296875,25163.416015625,-5277.61083984375,23744.537109375,-3207.135498046875,161.2312774658203,25995.525390625,632839.5,95883.9609375,95883.9609375,491.47607421875
2389057.5737019,22992.375,-2371.645263671875,14929.5341796875,23035.052734375,-5453.68212890625,19418.765625,-7674.2890625,253.9751739501953,64503.39453125,614818.6875,93153.5390625,95883.9609375,492.04827880859375
2389057.5750199,21274.90234375,-2517.36669921875,15602.9716796875,20655.849609375,-5074.93115234375,17297.83984375,-9676.4814453125,339.5120544433594,115268.4375,596617.875,90395.8359375,95883.9609375,493.93182373046875
2389057.5758187,22068.599609375,-1915.9556884765625,15342.951171875,22520.212890625,-4843.8310546875,21254.73046875,-5581.23681640625,416.9395446777344,173838.578125,578573.6875,87661.859375,95883.9609375,490.9039001464844
2389057.5871025,23804.666015625,-1695.2994384765625,14614.5595703125,25093.583984375,-5201.19775390625,23981.431640625,-2943.873779296875,485.54315185546875,235752.171875,560981.375,84996.359375,95883.9609375,490.9754333496094
2389057.5877719,23271.896484375,-2278.614501953125,14774.513671875,23584.083984375,-5486.6318359375,20314.744140625,-6762.2421875,544.7996215820312,296806.65625,544102.5,82438.9609375,95883.9609375,493.7411193847656
2389057.5881444,21455.244140625,-2551.841796875,15560.771484375,20790.43359375,-5136.96728515625,17130.208984375,-9880.0908203125,594.3751831054688,353281.84375,528171.5,80025.171875,95883.9609375,496.91204833984375
2389057.5886776,21778.82421875,-2027.1781005859375,15451.0283203125,21989.728515625,-4842.04296875,20418.693359375,-6435.65771484375,634.1194458007812,402107.4375,513401.5,77787.296875,95883.9609375,494.3609924316406
2389057.6032308,23599.43359375,-1667.0706787109375,14686.7529296875,24881.271484375,-5124.6171875,23995.58984375,-2897.52490234375,664.0564575195312,440970.9375,499988.90625,75755.0859375,72413.296875,490.9039001464844
2389057.6037234,23512.818359375,-2172.70849609375,14650.703125,24081.58984375,-5493.9990234375,21185.900390625,-5873.1083984375,684.3714599609375,468364.25,488113.15625,73955.7265625,72413.296875,493.6695861816406
2389057.6041194,21701.07421875,-2564.669189453125,15481.138671875,21054.484375,-5205.4169921875,17170.146484375,-9875.0361328125,695.3953247070312,483574.65625,477933.09375,72413.296875,72413.296875,495.4100036621094
2389057.6044628,21524.12109375,-2139.92578125,15537.5029296875,21516.87109375,-4856.5390625,19611.884765625,-7263.30322265625,697.5862426757812,486626.59375,469579.25,71147.5625,72413.296875,493.8841247558594
2389057.6162949,23330.59375,-1666.474365234375,14787.0546875,24550.630859375,-5054.42724609375,23796.537109375,-3062.272216796875,691.51025390625,478186.4375,463142.4375,70172.2890625,72413.296875,489.75946044921875
2389057.6180017,23696.400390625,-2074.790283203125,14552.3798828125,24494.671875,-5484.5576171875,21988.55859375,-5044.4599609375,677.8212890625,459441.6875,458660.25,69493.1640625,72413.296875,492.26287841796875
2389057.6198952,22003.84375,-2551.746826171875,15366.1513671875,21441.318359375,-5279.8271484375,17442.802734375,-9632.4453125,657.2389526367188,431963.0,456103.1875,69105.734375,72413.296875,495.86297607421875
2389057.6202341,21336.4375,-2241.874267578125,15595.841796875,21125.65234375,-4884.95849609375,18873.859375,-8022.18994140625,630.5281372070312,397565.6875,455361.9375,68993.421875,72413.296875,493.4788513183594
2389057.6307272,23008.87109375,-1703.1910400390625,14899.302734375,24107.150390625,-4993.67822265625,23386.57421875,-3447.342529296875,598.4788818359375,358176.9375,456237.84375,69126.125,72413.296875,490.3316955566406
2389057.632377,23839.90234375,-1961.0406494140625,14505.912109375,24837.63671875,-5436.75537109375,22736.3125,-4274.296875,561.88720703125,315717.1875,458438.84375,69459.609375,72413.296875,492.525146484375
2389057.6329696,22337.390625,-2517.438232421875,15229.4658203125,21925.140625,-5352.1630859375,17922.234375,-9171.9873046875,521.53759765625,272001.4375,461581.65625,69935.796875,72413.296875,494.6470642089844
2389057.6336226,21206.30859375,-2354.7890625,15615.4892578125,20825.056640625,-4943.609375,18222.21484375,-8698.8466796875,478.1883850097656,228664.125,465201.59375,70484.2890625,72413.296875,495.38616943359375
2389057.6457713,22671.583984375,-1756.6683349609375,15034.2001953125,23592.833984375,-4935.83740234375,22803.40234375,-4023.290283203125,432.5577087402344,187106.171875,468769.25,71024.8359375,71024.8359375,492.04827880859375
2389057.6475655,23913.005859375,-1850.1044921875,14504.171875,25063.23046875,-5369.37744140625,23337.318359375,-3651.405029296875,385.3138732910156,148466.796875,471715.1875,71471.1875,71024.8359375,491.64300537109375
2389057.648717,22656.681640625,-2464.843017578125,15054.513671875,22458.865234375,-5425.07275390625,18612.98046875,-8489.8251953125,337.06707763671875,113614.2109375,473459.1875,71735.421875,71024.8359375,494.62322998046875
2389057.6493403,21189.26171875,-2443.00390625,15615.630859375,20667.125,-5003.6435546875,17690.27734375,-9255.4814453125,288.3641052246094,83153.859375,473443.90625,71733.109375,71024.8359375,495.4100036621094
2389057.6777229,22335.103515625,-1834.154296875,15176.583984375,23030.068359375,-4891.7529296875,22053.958984375,-4776.47802734375,239.6852264404297,57449.01171875,471169.34375,71388.484375,71024.8359375,493.216552734375
2389057.6798418,23888.23046875,-1763.7493896484375,14528.466796875,25145.462890625,-5294.96728515625,23779.537109375,-3185.55859375,191.4443359375,36650.9296875,466226.65625,70639.6015625,71024.8359375,492.239013671875
2389057.6802162,22972.25,-2378.72607421875,14891.2919921875,23032.85546875,-5472.06494140625,19462.82421875,-7636.57177734375,143.9904022216797,20733.234375,458327.40625,69442.734375,71024.8359375,494.1463928222656
2389057.680605,21251.083984375,-2527.49951171875,15577.984375,20633.271484375,-5086.89990234375,17292.66796875,-9687.4482421875,97.6113052368164,9527.966796875,447326.34375,67775.9140625,71024.8359375,496.62591552734375
2389057.6930701,22021.03125,-1932.263427734375,15314.7236328125,22473.02734375,-4860.13916015625,21231.369140625,-5610.51416015625,52.53938674926758,2760.387451171875,433236.25,65641.046875,71024.8359375,490.6893615722656
2389057.6945345,23768.212890625,-1700.6636962890625,14583.5185546875,25075.416015625,-5216.62255859375,24009.349609375,-2919.912841796875,8.958163261413574,80.24869537353516,416232.6875,63064.75,71024.8359375,490.999267578125
2389057.6952315,23259.30859375,-2276.754638671875,14740.3251953125,23594.546875,-5501.10400390625,20371.69921875,-6710.3623046875,-32.98997116088867,1088.3382568359375,396648.0,60097.3671875,60097.3671875,494.0271911621094
2389057.6957498,21433.80859375,-2564.645263671875,15527.7265625,20771.005859375,-5155.6591796875,17120.818359375,-9892.703125,-73.1954574584961,5357.57568359375,374955.5,56810.625,60097.3671875,495.576904296875
2389057.7070812,21720.912109375,-2049.112548828125,15421.1533203125,21931.38671875,-4863.26318359375,20368.603515625,-6489.30078125,-111.57305908203125,12448.546875,351744.0,53293.73828125,60097.3671875,492.73968505859375
2389057.707418,23565.9375,-1666.021484375,14662.3623046875,24868.228515625,-5135.44140625,24032.619140625,-2864.170654296875,-148.05355834960938,21919.85546875,327685.40625,49648.4921875,60097.3671875,493.09735107421875
2389057.7077399,23520.853515625,-2166.462158203125,14606.1435546875,24128.69921875,-5512.78662109375,21303.775390625,-5757.38037109375,-182.57577514648438,33333.91796875,303495.6875,45983.38671875,60097.3671875,493.64569091796875
2389057.7080925,21686.865234375,-2584.028564453125,15429.998046875,21056.369140625,-5239.86865234375,17177.65234375,-9866.5732421875,-215.0794677734375,46259.17578125,279894.9375,42407.51171875,60097.3671875,497.4842834472656
2389057.7210663,21476.916015625,-2159.047607421875,15516.0439453125,21450.44921875,-4871.89306640625,19536.1875,-7343.45947265625,-245.4990997314453,60269.8046875,257565.953125,39024.33203125,60097.3671875,492.33441162109375
2389057.7233629,23297.26171875,-1665.091552734375,14770.9375,24523.546875,-5058.98046875,23820.28125,-3041.720703125,-273.759033203125,74944.0,237116.625,35925.94921875,60097.3671875,489.1634826660156
2389057.7249045,23720.21875,-2056.122314453125,14512.6591796875,24566.869140625,-5495.71484375,22145.630859375,-4888.53515625,-299.7701721191406,89862.1640625,219047.625,33188.21875,60097.3671875,494.0271911621094
2389057.725308,22009.828125,-2564.192138671875,15305.9267578125,21483.255859375,-5318.80859375,17498.46875,-9572.7939453125,-323.427490234375,104605.3515625,203727.09375,30866.931640625,60097.3671875,495.86297607421875
2389057.7374825,21297.458984375,-2262.735595703125,15572.763671875,21073.03125,-4908.0615234375,18789.24609375,-8106.25634765625,-344.6099548339844,118756.0234375,191374.671875,28995.353515625,28995.353515625,494.3133239746094
2389057.737932,22968.416015625,-1705.5989990234375,14887.380859375,24060.322265625,-4999.66162109375,23361.947265625,-3473.282470703125,-363.1812438964844,131900.59375,182054.703125,27583.234375,28995.353515625,490.1409606933594
2389057.7386268,23852.302734375,-1939.749755859375,14478.326171875,24894.431640625,-5442.28662109375,22864.677734375,-4139.0185546875,-378.99237060546875,143635.21875,175679.5,26617.29296875,28995.353515625,492.40594482421875
2389057.7390085,22339.203125,-2525.973876953125,15163.685546875,21968.4375,-5392.9326171875,17991.234375,-9097.625,-391.88543701171875,153574.203125,172021.25,26063.01171875,28995.353515625,495.7676696777344
2389057.7515193,21161.130859375,-2380.10888671875,15586.734375,20764.94921875,-4968.97802734375,18110.228515625,-8802.6533203125,-401.6981506347656,161361.421875,170731.921875,25867.662109375,28995.353515625,494.2417907714844
2389057.7526538,22617.224609375,-1759.2431640625,15039.6611328125,23515.84375,-4932.21337890625,22725.10546875,-4094.6484375,-408.2701721191406,166684.546875,171369.125,25964.208984375,28995.353515625,490.04559326171875
2389057.7529477,23909.880859375,-1834.488037109375,14476.2529296875,25096.109375,-5373.359375,23456.599609375,-3524.876220703125,-411.4493103027344,169290.546875,173426.421875,26275.91796875,28995.353515625,491.0231018066406
