Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632902.057634092,5367.421875,853.6101684570312,-12045.216796875,-2349.782470703125,1173.3294677734375,10858.3701171875,-3426.265625,2.623631715774536,6.883443355560303,23.87990379333496,2.8060462474823,2.8608646392822266,508.7376403808594,0
2632902.0607320922,5074.453125,742.9362182617188,-12091.5185546875,-1543.2119140625,1480.317138671875,10239.1015625,-2462.649658203125,3.0241122245788574,9.145254135131836,23.6025390625,2.7640209197998047,2.8608646392822266,506.75872802734375,0
2632902.070074892,6005.26416015625,1039.600341796875,-12165.2861328125,-2584.147705078125,1256.7998046875,10756.46875,-4705.3818359375,3.3679919242858887,11.343368530273438,23.2161808013916,2.705482006072998,2.630197048187256,509.2144470214844,0
2632902.070517492,6350.3984375,1151.2041015625,-12141.6591796875,-3456.473876953125,932.4075317382812,11378.669921875,-5854.4404296875,3.652836561203003,13.34321403503418,22.71929931640625,2.630197048187256,2.630197048187256,508.7376403808594,0
2632902.071126292,5559.96875,911.6888427734375,-12051.677734375,-2635.121826171875,1089.119873046875,11017.490234375,-3969.8125,3.87712025642395,15.032061576843262,22.11945152282715,2.539311170578003,2.630197048187256,508.14154052734375,0
2632902.074586592,4960.3466796875,709.1046752929688,-12072.2314453125,-1490.3070068359375,1469.087646484375,10232.0205078125,-2231.8125,4.040220737457275,16.32338523864746,21.43284034729004,2.435279130935669,2.630197048187256,508.0462341308594,0
2632902.0833839923,5816.55615234375,974.8698120117188,-12158.2998046875,-2341.74755859375,1307.0823974609375,10605.5029296875,-4239.51171875,4.142388820648193,17.159387588500977,20.683086395263672,2.3216795921325684,2.630197048187256,507.3309631347656,0
2632902.097302392,6412.93603515625,1159.5013427734375,-12157.9189453125,-3467.989501953125,934.7678833007812,11351.2763671875,-5987.64453125,4.184693813323975,17.51166343688965,19.89927101135254,2.2029201984405518,2.630197048187256,507.8077697753906,0
2632902.098155592,5763.984375,968.0748901367188,-12066.1279296875,-2887.75,1012.4684448242188,11160.5185546875,-4484.24853515625,4.168940544128418,17.38006591796875,19.113449096679688,2.0838561058044434,2.630197048187256,508.1654357910156,0
2632902.1034695925,4892.68359375,681.9963989257812,-12060.6669921875,-1505.0413818359375,1423.430419921875,10261.5126953125,-2120.828857421875,4.097586154937744,16.790212631225586,18.35793685913086,1.9693845510482788,2.630197048187256,508.90447998046875,0
2632902.1055357927,5635.54833984375,913.9777221679688,-12145.3046875,-2117.872314453125,1353.7646484375,10480.1435546875,-3796.196533203125,3.9736549854278564,15.789935111999512,17.662578582763672,1.8640273809432983,2.630197048187256,507.6885681152344,0
2632902.1060029925,6433.55859375,1160.4310302734375,-12168.0517578125,-3413.77294921875,959.8255615234375,11297.65625,-6002.8076171875,3.8007044792175293,14.445355415344238,17.052270889282227,1.7715564966201782,2.630197048187256,508.9283752441406,0
2632902.1064484925,5911.32666015625,1007.8192138671875,-12085.0810546875,-3085.971435546875,948.6199340820312,11252.046875,-4895.97412109375,3.5828049182891846,12.836491584777832,16.544952392578125,1.6946901082992554,2.630197048187256,508.546875,0
2632902.1108526927,4895.04443359375,683.2361450195312,-12057.5439453125,-1626.5869140625,1353.526123046875,10351.6826171875,-2224.255126953125,3.324517011642456,11.052412033081055,16.1502628326416,1.6348884105682373,1.6348884105682373,505.137451171875,0
2632902.120299393,5474.61572265625,860.4288940429688,-12129.3564453125,-1936.2451171875,1384.1868896484375,10390.591796875,-3421.068359375,3.0308406352996826,9.185995101928711,15.868873596191406,1.5922536849975586,1.6348884105682373,507.66473388671875,0
2632902.1230499926,6384.4921875,1142.430419921875,-12170.912109375,-3290.653564453125,1002.5979614257812,11195.921875,-5864.8349609375,2.707132339477539,7.328566074371338,15.692646980285645,1.5655527114868164,1.6348884105682373,508.546875,0
2632902.1235303925,6031.32275390625,1038.622802734375,-12100.912109375,-3237.724609375,907.1589965820312,11313.4873046875,-5222.17822265625,2.3590049743652344,5.564904689788818,15.605443954467773,1.5523401498794556,1.6348884105682373,508.475341796875,0
2632902.1283807927,4985.66650390625,712.2755737304688,-12045.0029296875,-1827.6217041015625,1281.3570556640625,10494.5908203125,-2509.236328125,1.9922128915786743,3.968912124633789,15.58459186553955,1.5491807460784912,1.6348884105682373,505.971923828125,0
2632902.1387577928,5325.34228515625,810.5994262695312,-12116.623046875,-1788.7593994140625,1412.0341796875,10323.810546875,-3085.542236328125,1.6125398874282837,2.6002845764160156,15.602790832519531,1.5519380569458008,1.6348884105682373,506.8540954589844,0
2632902.1403682926,6274.24755859375,1100.70703125,-12181.1640625,-3099.06005859375,1052.260498046875,11055.9482421875,-5569.22021484375,1.2257133722305298,1.5023733377456665,15.630352973937988,1.5561141967773438,1.6348884105682373,507.7601013183594,0
2632902.1410699924,6140.9716796875,1068.5921630859375,-12119.9609375,-3353.42919921875,878.2864379882812,11355.9267578125,-5480.29052734375,0.8373343348503113,0.7011287808418274,15.637502670288086,1.5571975708007812,1.6348884105682373,506.73486328125,0
2632902.1479836926,5137.9443359375,760.6746215820312,-12053.3251953125,-2091.28857421875,1190.9010009765625,10672.6171875,-2938.65234375,0.45282602310180664,0.20505139231681824,15.596636772155762,1.5510057210922241,1.6348884105682373,505.6858825683594,0
2632902.1487962925,5176.2578125,760.3406982421875,-12112.7626953125,-1657.7008056640625,1420.9749755859375,10274.912109375,-2755.18896484375,0.0774005874991417,0.005990850739181042,15.484268188476562,1.533980131149292,1.5034263134002686,508.189208984375,0
2632902.149713793,6124.56884765625,1050.1148681640625,-12192.0595703125,-2873.182861328125,1113.3671875,10903.8828125,-5188.46484375,-0.2839723527431488,0.0806402936577797,15.282612800598145,1.5034263134002686,1.5034263134002686,505.78118896484375,0
2632902.1503455928,6233.16796875,1091.6949462890625,-12146.2841796875,-3444.07568359375,861.0726318359375,11380.052734375,-5712.1513671875,-0.6266117095947266,0.39264219999313354,14.980626106262207,1.45767080783844,1.5034263134002686,505.566650390625,0
2632902.1555049927,5322.83837890625,817.751953125,-12063.765625,-2379.6796875,1104.0689697265625,10855.5078125,-3444.004638671875,-0.9461796879768372,0.8952559232711792,14.5745210647583,1.3961397409439087,1.5034263134002686,507.59320068359375,0
2632902.1663105926,5034.7568359375,718.0213623046875,-12107.2314453125,-1568.4605712890625,1419.353515625,10243.8935546875,-2465.415283203125,-1.238732933998108,1.534459114074707,14.067708015441895,1.3193498849868774,1.5034263134002686,506.1626892089844,0
2632902.1673109927,5956.9599609375,1001.2151489257812,-12194.7548828125,-2624.869873046875,1181.7216796875,10751.390625,-4738.26025390625,-1.500780701637268,2.252342939376831,13.470243453979492,1.2288249731063843,1.5034263134002686,508.475341796875,0
2632902.1677248925,6311.8701171875,1110.530029296875,-12174.0830078125,-3501.41552734375,854.3253784179688,11381.2705078125,-5894.89990234375,-1.7293519973754883,2.9906585216522217,12.797856330871582,1.1269479990005493,1.5034263134002686,506.83026123046875,0
2632902.174875793,5529.40478515625,880.861328125,-12076.021484375,-2662.58740234375,1023.2688598632812,11029.3876953125,-3981.54296875,-1.922057867050171,3.6943066120147705,12.070630073547363,1.016762375831604,1.5034263134002686,507.8793029785156,0
2632902.1880732933,4919.31494140625,676.4173583984375,-12098.4326171875,-1511.4310302734375,1405.0484619140625,10238.4580078125,-2243.948486328125,-2.0771286487579346,4.3144636154174805,11.311500549316406,0.9017424583435059,1.5034263134002686,507.2117614746094,0
2632902.188710993,5764.24609375,929.2841796875,-12200.451171875,-2384.400390625,1232.7672119140625,10598.5185546875,-4270.95947265625,-2.1934330463409424,4.811148643493652,10.544651985168457,0.7855533361434937,1.5034263134002686,507.59320068359375,0
2632902.189564093,6369.3046875,1122.5224609375,-12196.708984375,-3510.809326171875,866.8660888671875,11360.5986328125,-6018.54443359375,-2.2704787254333496,5.155073642730713,9.793912887573242,0.6718050837516785,1.5034263134002686,508.1654357910156,0
2632902.197771193,5727.6015625,940.9189453125,-12097.740234375,-2921.104736328125,958.1566162109375,11173.3935546875,-4501.7724609375,-2.308406114578247,5.328738212585449,9.081304550170898,0.563834011554718,0.563834011554718,506.1865234375,0
2632902.198472293,4837.75244140625,649.4046020507812,-12100.1484375,-1539.9935302734375,1362.3001708984375,10268.7607421875,-2130.079345703125,-2.3079750537872314,5.326749324798584,8.425779342651367,0.46451205015182495,0.563834011554718,506.9256286621094,0
2632902.198939493,5590.9638671875,876.9513549804688,-12188.3173828125,-2155.78076171875,1290.583740234375,10488.1533203125,-3816.27099609375,-2.270568370819092,5.155480861663818,7.842266082763672,0.37610095739364624,0.563834011554718,506.83026123046875,0
2632902.201631693,6393.36181640625,1123.5953369140625,-12213.755859375,-3458.094970703125,894.2605590820312,11304.451171875,-6032.68212890625,-2.19817852973938,4.831988334655762,7.3410139083862305,0.3001536726951599,0.563834011554718,506.13885498046875,0
2632902.2106376933,5880.9287109375,977.1824951171875,-12121.5595703125,-3118.51513671875,893.4260864257812,11270.357421875,-4909.4912109375,-2.0933735370635986,4.3822126388549805,6.927304744720459,0.23747046291828156,0.563834011554718,507.37860107421875,0
2632902.212401893,4843.06884765625,644.3024291992188,-12102.1044921875,-1654.958740234375,1287.1029052734375,10360.7890625,-2228.474609375,-1.959255576133728,3.838682174682617,6.601485252380371,0.18810386955738068,0.563834011554718,505.99578857421875,0
2632902.213288693,5430.2451171875,827.1932373046875,-12177.6123046875,-1967.740234375,1324.0101318359375,10406.662109375,-3425.622314453125,-1.7993972301483154,3.237830400466919,6.359303951263428,0.15140974521636963,0.563834011554718,506.1626892089844,0
2632902.216961793,6345.08203125,1107.3353271484375,-12225.0341796875,-3325.963623046875,935.64990234375,11212.2548828125,-5881.6435546875,-1.617759346961975,2.61714506149292,6.1924872398376465,0.1261344701051712,0.563834011554718,508.14154052734375,0
2632902.226058893,6000.63916015625,1013.1121215820312,-12151.4091796875,-3267.121826171875,847.578125,11339.1171875,-5233.43115234375,-1.418588638305664,2.0123934745788574,6.089533805847168,0.11053544282913208,0.563834011554718,507.52166748046875,0
2632902.2270733933,4933.04833984375,675.7737426757812,-12104.9892578125,-1858.329833984375,1208.186279296875,10508.7060546875,-2518.344482421875,-1.206324577331543,1.455219030380249,6.036620140075684,0.10251820087432861,0.563834011554718,508.2607421875,0
2632902.228697893,5278.61181640625,779.5335083007812,-12170.2216796875,-1815.7484130859375,1344.7047119140625,10346.7236328125,-3089.38037109375,-0.9855130910873413,0.9712360501289368,6.01858377456665,0.0997854471206665,0.0997854471206665,507.4024963378906,0
2632902.232398393,6236.1005859375,1074.147216796875,-12233.9267578125,-3128.21875,993.5857543945312,11086.3466796875,-5584.62255859375,-0.7607254981994629,0.5787032842636108,6.0198845863342285,0.09998255968093872,0.0997854471206665,506.5203552246094,0
2632902.240252293,6096.91259765625,1038.1461181640625,-12176.2763671875,-3388.78662109375,815.10546875,11386.3251953125,-5499.26806640625,-0.5364815592765808,0.2878124713897705,6.025516510009766,0.10083585977554321,0.0997854471206665,506.83026123046875,0
2632902.242413893,5082.98974609375,726.8429565429688,-12108.6845703125,-2127.623779296875,1124.19140625,10696.6513671875,-2954.340576171875,-0.31717270612716675,0.1005985364317894,6.0217766761779785,0.10026919841766357,0.0997854471206665,507.02099609375,0
2632902.242883293,5126.71484375,732.302734375,-12157.607421875,-1683.807373046875,1363.7545166015625,10306.4794921875,-2758.932373046875,-0.10697720944881439,0.011444124393165112,5.996891021728516,0.09649866819381714,0.0997854471206665,506.2342224121094,0
2632902.247246293,6086.13525390625,1028.537841796875,-12233.28125,-2893.82958984375,1065.6119384765625,10940.9580078125,-5183.3154296875,0.09022164344787598,0.008139943704009056,5.941465854644775,0.08810091018676758,0.0997854471206665,508.7376403808594,0
2632902.2577494937,6181.5029296875,1063.084716796875,-12198.2109375,-3480.482421875,803.32763671875,11408.3310546875,-5733.1328125,0.2708987295627594,0.07338611781597137,5.848764896392822,0.07405531406402588,0.0997854471206665,508.35614013671875,0
2632902.2583889933,5276.75244140625,789.6663208007812,-12106.6591796875,-2407.908935546875,1048.7320556640625,10891.318359375,-3454.20849609375,0.43194007873535156,0.18657223880290985,5.714827060699463,0.05376172065734863,0.0997854471206665,508.83294677734375,0
2632902.2587359934,4985.4521484375,690.7941284179688,-12143.8515625,-1582.4794921875,1367.855224609375,10283.8515625,-2465.8203125,0.570703387260437,0.32570236921310425,5.538435935974121,0.027035772800445557,0.0997854471206665,508.475341796875,0
2632902.2629606933,5910.77880859375,975.060546875,-12231.9482421875,-2643.180419921875,1134.204833984375,10788.65625,-4737.99755859375,0.6850776672363281,0.46933141350746155,5.3209547996521,-0.005915939807891846,0.0997854471206665,507.8077697753906,0
2632902.274958994,6255.57958984375,1081.3238525390625,-12218.7626953125,-3534.531982421875,802.63623046875,11408.9033203125,-5912.8046875,0.7735317349433899,0.5983513593673706,5.0660576820373535,-0.044536709785461426,-0.044536709785461426,507.7601013183594,0
2632902.2754071937,5484.15234375,855.32666015625,-12117.935546875,-2704.572998046875,971.841796875,11070.443359375,-4008.651123046875,0.8351561427116394,0.6974858045578003,4.779365539550781,-0.0879749059677124,-0.044536709785461426,507.42626953125,0
2632902.2758898935,4870.89208984375,654.9835815429688,-12133.5048828125,-1538.300537109375,1354.5751953125,10281.373046875,-2239.704345703125,0.8697032928466797,0.7563837766647339,4.468026638031006,-0.13514745235443115,-0.044536709785461426,506.04345703125,0
2632902.2801638935,5730.41552734375,919.3182373046875,-12219.0498046875,-2379.75146484375,1204.2047119140625,10649.3720703125,-4237.93896484375,0.8776095509529114,0.7701985239982605,4.140242576599121,-0.18481171131134033,-0.044536709785461426,507.497802734375,0
2632902.2895285934,6314.6591796875,1091.0989990234375,-12241.1015625,-3541.37451171875,816.22607421875,11382.4140625,-6030.75146484375,0.8599961400032043,0.7395933866500854,3.8048012256622314,-0.23563618957996368,-0.044536709785461426,507.6885681152344,0
2632902.2913340935,5688.07177734375,918.6746215820312,-12136.3173828125,-2974.725341796875,899.171875,11218.833984375,-4552.86572265625,0.8186547160148621,0.670195460319519,3.4706034660339355,-0.28627219796180725,-0.044536709785461426,509.7628479003906,0
2632902.2920485935,4800.01025390625,630.8318481445312,-12128.068359375,-1567.0540771484375,1308.1314697265625,10322.0703125,-2144.909423828125,0.7560156583786011,0.571559727191925,3.1462302207946777,-0.3354196548461914,-0.044536709785461426,504.94671630859375,0
2632902.2972896937,5546.21240234375,863.09912109375,-12200.6904296875,-2137.208251953125,1257.1812744140625,10530.28125,-3761.67333984375,0.675098717212677,0.455758273601532,2.8395469188690186,-0.3818868100643158,-0.044536709785461426,508.546875,0
2632902.3083134936,6345.34375,1101.8515625,-12240.005859375,-3462.672607421875,856.8525390625,11334.5625,-6017.39990234375,0.5794490575790405,0.3357612192630768,2.5573551654815674,-0.4246431887149811,-0.044536709785461426,509.4051818847656,0
2632902.3091198937,5846.953125,961.58984375,-12153.935546875,-3170.752685546875,844.66943359375,11316.419921875,-4964.13818359375,0.47305721044540405,0.22378310561180115,2.305100917816162,-0.4628634452819824,-0.044536709785461426,507.4024963378906,0
