Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298727.598824537,25967.71875,-5480.52880859375,-12591.076171875,21712.54296875,22594.740234375,28563.5,-7911.73046875,13.351858139038086,178.2720947265625,148.53170776367188,21.692684173583984,17.694042205810547,494.9808654785156,0
2298727.601950137,27581.384765625,-5174.3271484375,-12731.3388671875,22128.083984375,23139.693359375,27457.740234375,-7097.078125,12.663273811340332,160.35848999023438,151.6346893310547,22.162832260131836,17.694042205810547,493.216552734375,0
2298727.604945237,26893.072265625,-5417.89599609375,-12844.7080078125,22315.16796875,23083.80859375,27443.818359375,-7327.3896484375,11.867635726928711,140.8407745361328,154.16259765625,22.545848846435547,17.694042205810547,493.02581787109375,0
2298727.607174737,25386.12109375,-5729.55712890625,-12757.4453125,21909.546875,22567.46484375,28425.07421875,-8074.0927734375,10.97118854522705,120.36698150634766,156.00509643554688,22.82501792907715,22.82501792907715,494.52783203125,0
2298727.609890837,25774.744140625,-5536.98583984375,-12605.810546875,21690.181640625,22539.90234375,28641.775390625,-7996.94140625,9.980320930480957,99.60679626464844,157.06954956054688,22.986297607421875,22.82501792907715,493.02581787109375,0
2298727.613978037,27418.115234375,-5189.80078125,-12699.5576171875,22029.115234375,23060.01171875,27641.10546875,-7202.19677734375,8.901638984680176,79.23917388916016,157.2848663330078,23.0189208984375,22.82501792907715,491.28533935546875,0
2298727.624926737,27076.484375,-5374.21728515625,-12835.7421875,22322.609375,23130.82421875,27386.453125,-7254.98291015625,7.74207067489624,59.939659118652344,156.6052703857422,22.915950775146484,22.82501792907715,492.16748046875,0
2298727.625666237,25551.369140625,-5708.2177734375,-12786.1513671875,21991.68359375,22645.333984375,28268.48046875,-7982.51708984375,6.509021759033203,42.36736297607422,155.0138397216797,22.67482566833496,22.82501792907715,492.40594482421875,0
2298727.626722137,25607.349609375,-5586.8388671875,-12626.3876953125,21680.833984375,22503.212890625,28682.90234375,-8065.60546875,5.210562705993652,27.14996337890625,152.5252685546875,22.29776954650879,22.82501792907715,491.547607421875,0
2298727.630079537,27145.43359375,-5230.47509765625,-12657.4765625,21929.244140625,22955.5625,27867.84375,-7351.8515625,3.855597734451294,14.865633964538574,149.18820190429688,21.79215431213379,22.82501792907715,492.04827880859375,0
2298727.639301137,27236.296875,-5332.16015625,-12825.4423828125,22312.453125,23157.98046875,27345.041015625,-7199.0732421875,2.4539756774902344,6.021996974945068,145.085693359375,21.17055892944336,22.82501792907715,491.35687255859375,0
2298727.640613737,25786.427734375,-5675.79296875,-12818.21875,22069.291015625,22728.447265625,28085.474609375,-7866.40771484375,1.016545295715332,1.0333642959594727,140.3345489501953,20.450693130493164,22.82501792907715,494.1702575683594,0
2298727.642841237,25469.853515625,-5638.98193359375,-12653.78125,21680.71484375,22472.146484375,28699.615234375,-8120.68115234375,-0.44482508301734924,0.19786937534809113,135.082763671875,19.654964447021484,22.82501792907715,493.073486328125,0
2298727.649743737,26838.306640625,-5292.60693359375,-12624.765625,21836.166015625,22842.697265625,28098.82421875,-7520.3662109375,-1.9172767400741577,3.675950288772583,129.50537109375,18.809906005859375,18.809906005859375,491.547607421875,0
2298727.654355137,27389.8125,-5293.91796875,-12812.138671875,22278.599609375,23177.33984375,27325.037109375,-7147.43212890625,-3.3870346546173096,11.472004890441895,123.7979736328125,17.94515037536621,18.809906005859375,493.5503845214844,0
2298727.655140237,26058.318359375,-5625.12890625,-12837.4111328125,22138.953125,22815.37109375,27896.931640625,-7740.04541015625,-4.839496612548828,23.420726776123047,118.1690902709961,17.09228515625,18.809906005859375,495.0762634277344,0
2298727.656094837,25361.494140625,-5679.60791015625,-12672.3310546875,21702.38671875,22462.083984375,28700.08984375,-8158.27978515625,-6.259306907653809,39.178924560546875,112.830810546875,16.283456802368164,18.809906005859375,492.930419921875,0
2298727.660853237,26504.568359375,-5358.671875,-12596.537109375,21761.87109375,22736.052734375,28316.76171875,-7689.11962890625,-7.630441188812256,58.2236328125,107.9887924194336,15.549817085266113,18.809906005859375,491.547607421875,0
2298727.670927137,27503.23046875,-5250.02587890625,-12796.521484375,22228.552734375,23172.619140625,27329.447265625,-7113.07568359375,-8.936345100402832,79.85826110839844,103.83160400390625,14.919939994812012,18.809906005859375,493.50262451171875,0
2298727.672443937,26350.35546875,-5553.12744140625,-12844.896484375,22205.974609375,22909.85546875,27731.609375,-7595.0390625,-10.160131454467773,103.228271484375,100.5204086303711,14.418243408203125,18.809906005859375,493.9556579589844,0
2298727.674579937,25282.62109375,-5711.79443359375,-12691.6904296875,21744.541015625,22465.400390625,28671.83984375,-8175.8984375,-11.284856796264648,127.3479995727539,98.17952728271484,14.063565254211426,18.809906005859375,494.3609924316406,0
2298727.682604137,26184.65625,-5428.00537109375,-12578.8701171875,21711.255859375,22639.5625,28503.37109375,-7841.34912109375,-12.29383659362793,151.13839721679688,96.88865661621094,13.8679780960083,18.809906005859375,492.88275146484375,0
2298727.686741037,27583.07421875,-5208.70703125,-12769.748046875,22169.78125,23158.244140625,27380.849609375,-7101.51318359375,-13.171025276184082,173.4759063720703,96.6773452758789,13.835960388183594,18.809906005859375,493.764892578125,0
2298727.690256637,26628.115234375,-5489.8974609375,-12846.375,22254.609375,22992.875,27590.755859375,-7470.6083984375,-13.901379585266113,193.2483673095703,97.52213287353516,13.963958740234375,13.963958740234375,493.8841247558594,0
2298727.690869337,25276.94921875,-5735.23046875,-12716.318359375,21809.24609375,22490.859375,28606.796875,-8170.1044921875,-14.471267700195312,209.41757202148438,99.34684753417969,14.24043083190918,13.963958740234375,491.76220703125,0
2298727.697429537,25942.68359375,-5493.66552734375,-12584.9267578125,21683.599609375,22564.9375,28621.818359375,-7959.17578125,-14.8688383102417,221.0823516845703,102.02604675292969,14.646369934082031,13.963958740234375,491.5953063964844,0
2298727.699714837,27545.525390625,-5195.7373046875,-12739.802734375,22088.48046875,23105.07421875,27497.24609375,-7150.65087890625,-15.084330558776855,227.5370330810547,105.39131927490234,15.15626049041748,13.963958740234375,493.50262451171875,0
2298727.703784637,26877.453125,-5426.59765625,-12832.2373046875,22291.853515625,23060.587890625,27492.40625,-7374.69287109375,-15.110342025756836,228.3224334716797,109.24040222167969,15.73945426940918,13.963958740234375,492.1437072753906,0
2298727.705954037,25371.244140625,-5735.27880859375,-12740.9716796875,21892.240234375,22543.02734375,28484.96484375,-8122.25390625,-14.942070007324219,223.2654571533203,113.3481674194336,16.36184310913086,13.963958740234375,492.4297790527344,0
2298727.716411537,25754.30859375,-5546.64208984375,-12598.2783203125,21667.625,22509.765625,28689.912109375,-8047.43896484375,-14.577537536621094,212.50460815429688,117.4791488647461,16.98775291442871,13.963958740234375,491.57147216796875,0
2298727.718356937,27402.35546875,-5198.7890625,-12691.1640625,22008.82421875,23029.734375,27677.896484375,-7249.78515625,-14.017779350280762,196.49813842773438,121.40067291259766,17.581920623779297,13.963958740234375,491.404541015625,0
2298727.722072237,27066.28125,-5373.66943359375,-12819.171875,22310.068359375,23106.07421875,27430.75,-7299.7578125,-13.266975402832031,176.0126495361328,124.8957748413086,18.111480712890625,13.963958740234375,493.57415771484375,0
2298727.722723037,25553.65625,-5706.97900390625,-12764.216796875,21984.984375,22619.728515625,28318.98046875,-8024.50244140625,-12.332545280456543,152.0916748046875,127.77510833740234,18.547744750976562,13.963958740234375,493.2880859375,0
2298727.729649737,25606.41796875,-5593.22900390625,-12617.5654296875,21664.12109375,22469.140625,28720.046875,-8112.14453125,-11.225192070007324,126.00492858886719,129.88720703125,18.867761611938477,18.867761611938477,493.64569091796875,0
2298727.735022937,27158.431640625,-5228.4716796875,-12644.625,21921.994140625,22934.583984375,27901.65234375,-7388.54443359375,-9.958882331848145,99.1793441772461,131.1263885498047,19.055517196655273,18.867761611938477,491.0946350097656,0
2298727.736152937,27246.431640625,-5323.1240234375,-12807.2265625,22310.880859375,23144.224609375,27384.94921875,-7230.234375,-8.550764083862305,73.1155776977539,131.4374542236328,19.102645874023438,18.867761611938477,492.26287841796875,0
2298727.736645037,25804.021484375,-5658.4599609375,-12790.537109375,22074.796875,22713.115234375,28127.744140625,-7900.69140625,-7.021003723144531,49.29449462890625,130.81771850585938,19.00874900817871,18.867761611938477,493.4788513183594,0
2298727.744178837,25481.25,-5630.54150390625,-12635.5908203125,21679.927734375,22449.734375,28731.541015625,-8155.46630859375,-5.392531394958496,29.079397201538086,129.3153839111328,18.7811222076416,18.867761611938477,494.2417907714844,0
2298727.749338437,26858.787109375,-5275.2734375,-12606.9794921875,21843.650390625,22831.203125,28127.171875,-7545.51953125,-3.690664291381836,13.621002197265625,127.02464294433594,18.434036254882812,18.867761611938477,494.0271911621094,0
2298727.750800437,27412.130859375,-5270.671875,-12788.654296875,22293.521484375,23167.447265625,27356.03125,-7171.56005859375,-1.9426532983779907,3.773902177810669,124.0785903930664,17.987667083740234,18.867761611938477,496.14910888671875,0
2298727.7512844373,26086.44921875,-5598.90380859375,-12809.419921875,22159.458984375,22808.603515625,27933.43359375,-7759.09521484375,-0.1771453619003296,0.03138047456741333,120.63934326171875,17.466567993164062,18.867761611938477,494.81396484375,0
2298727.759711837,25382.28125,-5668.78369140625,-12657.1201171875,21709.994140625,22436.953125,28717.234375,-8188.10546875,1.5764003992080688,2.4850382804870605,116.88713073730469,16.898052215576172,18.867761611938477,492.04827880859375,0
2298727.763468237,26537.041015625,-5339.50390625,-12578.703125,21777.822265625,22724.775390625,28338.79296875,-7710.05224609375,3.288353681564331,10.813268661499023,113.00840759277344,16.31036376953125,15.730975151062012,492.04827880859375,0
2298727.764005337,27547.197265625,-5223.10791015625,-12773.443359375,22255.353515625,23170.78125,27350.71484375,-7123.42333984375,4.929573059082031,24.300689697265625,109.18443298339844,15.730975151062012,15.730975151062012,490.8323669433594,0
2298727.764947337,26381.115234375,-5536.77197265625,-12824.560546875,22224.212890625,22900.130859375,27748.181640625,-7616.99755859375,6.472067832946777,41.887657165527344,105.58074951171875,15.184962272644043,15.730975151062012,494.5040588378906,0
2298727.771067237,25310.46875,-5699.515625,-12674.927734375,21760.609375,22446.27734375,28683.712890625,-8199.3828125,7.889627933502197,62.2462272644043,102.33829498291016,14.693682670593262,15.730975151062012,492.40594482421875,0
2298727.788612937,26221.181640625,-5408.14453125,-12560.201171875,21730.94921875,22630.8125,28513.52734375,-7857.01318359375,9.158419609069824,83.87664794921875,99.5667724609375,14.273755073547363,15.730975151062012,493.8841247558594,0
2298727.791864437,27619.771484375,-5181.88525390625,-12748.21875,22196.4375,23156.30859375,27393.322265625,-7108.9990234375,10.257555961608887,105.21745300292969,97.3407974243164,13.936483383178711,15.730975151062012,490.9039001464844,0
2298727.792712937,26654.650390625,-5476.71337890625,-12836.3154296875,22270.896484375,22975.353515625,27588.87109375,-7496.9052734375,11.169601440429688,124.75999450683594,95.69832611083984,13.687626838684082,15.730975151062012,491.8814392089844,0
2298727.793559037,25308.634765625,-5716.68212890625,-12697.029296875,21832.396484375,22477.29296875,28608.87109375,-8185.02978515625,11.880949020385742,141.15695190429688,94.64208984375,13.52759075164795,15.730975151062012,493.4073181152344,0
2298727.795478637,25970.916015625,-5477.26171875,-12571.0986328125,21701.146484375,22556.54296875,28619.697265625,-7967.59228515625,12.382098197937012,153.3163604736328,94.14298248291016,13.4519681930542,15.730975151062012,493.3119201660156,0
2298727.7974870373,27581.052734375,-5171.01318359375,-12718.7265625,22119.931640625,23109.630859375,27498.177734375,-7150.65087890625,12.667861938476562,160.4747314453125,94.14530181884766,13.452319145202637,15.730975151062012,490.4986267089844,0
2298727.804938437,26885.728515625,-5419.51708984375,-12832.1669921875,22306.0625,23048.521484375,27480.462890625,-7389.88037109375,12.737508773803711,162.24411010742188,94.5733642578125,13.517176628112793,15.730975151062012,495.86297607421875,0
2298727.808186337,25395.91796875,-5721.92724609375,-12729.7890625,21915.4375,22537.63671875,28478.052734375,-8124.0185546875,12.594767570495605,158.628173828125,95.3386001586914,13.633122444152832,13.633122444152832,494.456298828125,0
2298727.812329037,25789.26171875,-5534.95947265625,-12590.0517578125,21689.91796875,22505.025390625,28674.390625,-8048.41650390625,12.247724533081055,150.0067596435547,96.34659576416016,13.785847663879395,13.633122444152832,491.404541015625,0
2298727.8141798372,27433.5625,-5186.65380859375,-12682.0107421875,22031.619140625,23030.380859375,27663.08984375,-7243.9912109375,11.708625793457031,137.0919189453125,97.50364685058594,13.961158752441406,13.633122444152832,490.927734375,0
2298727.817906537,27085.1875,-5372.4052734375,-12826.919921875,22320.916015625,23095.203125,27403.046875,-7304.88427734375,10.993565559387207,120.85848236083984,98.7220230102539,14.14576244354248,13.633122444152832,493.001953125,0
2298727.8299455373,25578.76171875,-5699.58740234375,-12762.7158203125,21997.21484375,22610.880859375,28295.208984375,-8025.6708984375,10.12207317352295,102.45635986328125,99.9238052368164,14.327848434448242,13.633122444152832,494.0748596191406,0
2298727.831650237,25639.130859375,-5584.7412109375,-12611.5810546875,21686.009765625,22470.953125,28700.44921875,-8104.4677734375,9.11663818359375,83.11308288574219,101.0430679321289,14.497434616088867,13.633122444152832,495.0047302246094,0
2298727.836029937,27186.087890625,-5226.70849609375,-12651.896484375,21934.630859375,22931.697265625,27866.009765625,-7385.8984375,8.002157211303711,64.0345230102539,102.02645111083984,14.646430969238281,13.633122444152832,492.04827880859375,0
2298727.8408275372,27268.078125,-5326.72509765625,-12821.7470703125,22316.83984375,23131.96875,27340.390625,-7235.6708984375,6.805320739746094,46.3123893737793,102.8322525024414,14.768522262573242,13.633122444152832,492.5966796875,0
2298727.8427855372,25823.619140625,-5662.8701171875,-12799.8125,22084.71484375,22709.01171875,28089.16796875,-7902.43212890625,5.5539398193359375,30.84624671936035,103.42850494384766,14.858863830566406,13.633122444152832,493.8841247558594,0
2298727.845248937,25508.431640625,-5630.8271484375,-12641.5263671875,21692.349609375,22449.921875,28695.32421875,-8155.65625,4.276248931884766,18.286306381225586,103.79026794433594,14.913678169250488,13.633122444152832,492.9066467285156,0
2298727.847342337,26874.880859375,-5287.74365234375,-12625.671875,21845.630859375,22821.380859375,28074.412109375,-7553.41162109375,3.0002002716064453,9.001202583312988,103.89677429199219,14.929814338684082,14.929814338684082,492.6205139160156,0
2298727.854164237,27434.73046875,-5279.1123046875,-12807.7998046875,22301.869140625,23160.33984375,27301.07421875,-7176.58984375,1.7527539730072021,3.0721466541290283,103.7287826538086,14.904362678527832,14.929814338684082,492.3582458496094,0
