Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693272.5035884,199999.96875,199999.96875,199999.96875,199999.96875,75355.8125,199999.96875,199999.96875,559.66552734375,313225.5,6435300.0,1539545.0,945315.5,-6.8214216232299805
1693272.5077038,199999.96875,199999.96875,199999.96875,199999.96875,75058.796875,199999.96875,199999.96875,267.34686279296875,71474.3515625,6257900.0,1497104.75,945315.5,-6.838399410247803
1693272.5145132,199999.96875,199999.96875,199999.96875,199999.96875,75324.0390625,199999.96875,199999.96875,-18.42197608947754,339.3692321777344,6059676.0,1449682.75,892938.875,-6.876185417175293
1693272.5262687,199999.96875,199999.96875,199999.96875,199999.96875,75696.2109375,199999.96875,199999.96875,-294.21551513671875,86562.7734375,5845901.5,1398540.625,892938.875,-6.853858947753906
1693272.5310257,199999.96875,199999.96875,199999.96875,199999.96875,75543.546875,199999.96875,199999.96875,-556.9127807617188,310151.84375,5622023.0,1344981.0,892938.875,-6.740439414978027
1693272.5319017,199999.96875,199999.96875,199999.96875,199999.96875,75189.3359375,199999.96875,199999.96875,-803.7321166992188,645985.3125,5393511.0,1290313.0,892938.875,-6.570760250091553
1693272.5386022,199999.96875,199999.96875,199999.96875,199999.96875,75316.125,199999.96875,199999.96875,-1032.258544921875,1065557.75,5165734.5,1235821.0,892938.875,-6.416324615478516
1693272.5416723,199999.96875,199999.96875,199999.96875,199999.96875,75756.4375,199999.96875,199999.96875,-1240.4609375,1538743.375,4943829.5,1182733.75,892938.875,-6.334786891937256
1693272.5432604,199999.96875,199999.96875,199999.96875,199999.96875,75724.2109375,199999.96875,199999.96875,-1426.701904296875,2035478.375,4732595.0,1132199.375,892938.875,-6.332858085632324
1693272.5516984,199999.96875,199999.96875,199999.96875,199999.96875,75314.8359375,199999.96875,199999.96875,-1589.7386474609375,2527269.25,4536386.5,1085259.375,892938.875,-6.381504058837891
1693272.55516,199999.96875,199999.96875,199999.96875,199999.96875,75336.484375,199999.96875,199999.96875,-1728.7164306640625,2988460.75,4359007.0,1042824.0,469691.0,-6.450533866882324
1693272.5613038,199999.96875,199999.96875,199999.96875,199999.96875,75819.0234375,199999.96875,199999.96875,-1843.1546630859375,3397219.25,4203618.5,1005649.8125,469691.0,-6.497156620025635
1693272.5623813,199999.96875,199999.96875,199999.96875,199999.96875,75876.6875,199999.96875,199999.96875,-1932.9283447265625,3736212.0,4072638.0,974314.8125,469691.0,-6.468149662017822
1693272.5681702,199999.96875,199999.96875,199999.96875,199999.96875,75453.8359375,199999.96875,199999.96875,-1998.2418212890625,3992970.75,3967667.5,949202.1875,469691.0,-6.340956211090088
1693272.569516,199999.96875,199999.96875,199999.96875,199999.96875,75385.3359375,199999.96875,199999.96875,-2039.5992431640625,4159965.25,3889411.5,930480.6875,469691.0,-6.1267828941345215
1693272.5716531,199999.96875,199999.96875,199999.96875,199999.96875,75873.859375,199999.96875,199999.96875,-2057.77294921875,4234429.5,3837631.5,918093.0,469691.0,-5.860503196716309
1693272.5770227,199999.96875,199999.96875,199999.96875,199999.96875,76020.296875,199999.96875,199999.96875,-2053.768310546875,4217964.0,3811118.75,911750.3125,469691.0,-5.597403526306152
1693272.5814572,199999.96875,199999.96875,199999.96875,199999.96875,75606.296875,199999.96875,199999.96875,-2028.786865234375,4115976.0,3807701.25,910932.8125,469691.0,-5.379302024841309
1693272.5849106,199999.96875,199999.96875,199999.96875,199999.96875,75449.2890625,199999.96875,199999.96875,-1984.191162109375,3937014.75,3824285.5,914900.3125,408989.40625,-5.221529960632324
1693272.5878498,199999.96875,199999.96875,199999.96875,199999.96875,75911.734375,199999.96875,199999.96875,-1921.4691162109375,3692043.5,3856946.0,922713.8125,408989.40625,-5.119863033294678
1693272.5958489,199999.96875,199999.96875,199999.96875,199999.96875,76138.234375,199999.96875,199999.96875,-1842.1982421875,3393694.0,3901048.0,933264.5,408989.40625,-5.0286078453063965
1693272.6076065,199999.96875,199999.96875,199999.96875,199999.96875,75772.171875,199999.96875,199999.96875,-1748.017333984375,3055564.75,3951421.25,945315.5,408989.40625,-4.883935451507568
1693272.6099333,199999.96875,199999.96875,199999.96875,199999.96875,75538.75,199999.96875,199999.96875,-1640.5943603515625,2691549.5,4002561.5,957550.0,388002.6875,-4.679593563079834
1693272.6107203,199999.96875,199999.96875,199999.96875,199999.96875,75926.1640625,199999.96875,199999.96875,-1521.6019287109375,2315272.75,4048866.75,968627.8125,388002.6875,-4.4857330322265625
1693272.613427,199999.96875,199999.96875,199999.96875,199999.96875,76224.1484375,199999.96875,199999.96875,-1392.6956787109375,1939601.375,4084887.5,977245.3125,388002.6875,-4.4008917808532715
1693272.6150282,199999.96875,199999.96875,199999.96875,199999.96875,75947.2734375,199999.96875,199999.96875,-1255.4957275390625,1576269.625,4105583.25,982196.375,388002.6875,-4.480081081390381
1693272.6183853,199999.96875,199999.96875,199999.96875,199999.96875,75647.9609375,199999.96875,199999.96875,-1111.5716552734375,1235591.625,4106567.5,982431.875,388002.6875,-4.667543888092041
1693272.6260543,199999.96875,199999.96875,199999.96875,199999.96875,75916.7265625,199999.96875,199999.96875,-962.4326171875,926276.5,4084331.25,977112.1875,388002.6875,-4.810321807861328
1693272.62872,199999.96875,199999.96875,199999.96875,199999.96875,76286.3125,199999.96875,199999.96875,-809.5197143554688,655322.1875,4036425.5,965651.375,388002.6875,-4.77032995223999
1693272.6363388,199999.96875,199999.96875,199999.96875,199999.96875,76129.125,199999.96875,199999.96875,-654.2018432617188,427980.09375,3961595.5,947749.5,388002.6875,-4.517996788024902
1693272.6380746,199999.96875,199999.96875,199999.96875,199999.96875,75766.6875,199999.96875,199999.96875,-497.7747497558594,247779.703125,3859853.5,923409.375,211461.328125,-4.1422882080078125
1693272.6414544,199999.96875,199999.96875,199999.96875,199999.96875,75903.375,199999.96875,199999.96875,-341.46234130859375,116596.5390625,3732487.25,892938.875,211461.328125,-3.8023204803466797
1693272.6466844,199999.96875,199999.96875,199999.96875,199999.96875,76340.0625,199999.96875,199999.96875,-186.4197998046875,34752.3359375,3581999.5,856937.1875,211461.328125,-3.6237049102783203
1693272.6483487,199999.96875,199999.96875,199999.96875,199999.96875,76303.3515625,199999.96875,199999.96875,-33.737762451171875,1138.2366943359375,3411986.0,816264.0,211461.328125,-3.6043524742126465
1693272.6568117,199999.96875,199999.96875,199999.96875,199999.96875,75891.109375,199999.96875,199999.96875,115.55216979980469,13352.302734375,3226951.25,771997.3125,211461.328125,-3.621709108352661
1693272.6595383,199999.96875,199999.96875,199999.96875,199999.96875,75910.875,199999.96875,199999.96875,260.47186279296875,67845.6015625,3032078.0,725376.875,211461.328125,-3.5381953716278076
1693272.662544,199999.96875,199999.96875,199999.96875,199999.96875,76392.609375,199999.96875,199999.96875,400.0914001464844,160073.125,2832964.75,677742.1875,211461.328125,-3.3148605823516846
1693272.669686,199999.96875,199999.96875,199999.96875,199999.96875,76435.6640625,199999.96875,199999.96875,533.5241088867188,284647.9375,2635338.75,630463.3125,211461.328125,-3.0221266746520996
1693272.6745398,199999.96875,199999.96875,199999.96875,199999.96875,76009.8359375,199999.96875,199999.96875,659.9232177734375,435498.65625,2444772.75,584873.3125,211461.328125,-2.7745563983917236
1693272.6813126,199999.96875,199999.96875,199999.96875,199999.96875,75939.25,199999.96875,199999.96875,778.4796752929688,606030.6875,2266410.0,542202.8125,204310.671875,-2.6695735454559326
1693272.6875559,199999.96875,199999.96875,199999.96875,199999.96875,76429.109375,199999.96875,199999.96875,888.42041015625,789290.8125,2104723.25,503521.75,204310.671875,-2.7210094928741455
1693272.6912366,199999.96875,199999.96875,199999.96875,199999.96875,76563.125,199999.96875,199999.96875,989.0107421875,978142.3125,1963310.75,469691.0,204310.671875,-2.8365492820739746
1693272.6945939,199999.96875,199999.96875,199999.96875,199999.96875,76144.171875,199999.96875,199999.96875,1079.5562744140625,1165441.75,1844749.625,441327.09375,204310.671875,-2.8905277252197266
1693272.7000222,199999.96875,199999.96875,199999.96875,199999.96875,75989.171875,199999.96875,199999.96875,1159.4072265625,1344225.0,1750504.375,418780.40625,204310.671875,-2.824658155441284
1693272.7032345,199999.96875,199999.96875,199999.96875,199999.96875,76454.546875,199999.96875,199999.96875,1227.9658203125,1507900.0,1680899.375,402128.4375,204310.671875,-2.6829733848571777
1693272.7042338,199999.96875,199999.96875,199999.96875,199999.96875,76658.6640625,199999.96875,199999.96875,1284.6929931640625,1650436.0,1635151.0,391183.90625,217548.125,-2.5523757934570312
1693272.7055559,199999.96875,199999.96875,199999.96875,199999.96875,76291.234375,199999.96875,199999.96875,1329.1168212890625,1766551.625,1611457.0,385515.4375,217548.125,-2.490769624710083
1693272.7144756,199999.96875,199999.96875,199999.96875,199999.96875,76065.1640625,199999.96875,199999.96875,1360.84375,1851895.75,1607134.625,384481.40625,217548.125,-2.5013206005096436
1693272.7206205,199999.96875,199999.96875,199999.96875,199999.96875,76451.5,199999.96875,199999.96875,1379.5679931640625,1903207.75,1618794.75,387270.90625,217548.125,-2.5296847820281982
1693272.7263087,199999.96875,199999.96875,199999.96875,199999.96875,76745.0234375,199999.96875,199999.96875,1385.0816650390625,1918451.375,1642548.625,392953.65625,217548.125,-2.491469621658325
1693272.7299545,199999.96875,199999.96875,199999.96875,199999.96875,76462.984375,199999.96875,199999.96875,1377.28515625,1896914.375,1674222.375,400531.09375,217548.125,-2.325840711593628
1693272.7308264,199999.96875,199999.96875,199999.96875,199999.96875,76163.3515625,199999.96875,199999.96875,1356.197021484375,1839270.375,1709578.0,408989.40625,217548.125,-2.0401947498321533
1693272.733246,199999.96875,199999.96875,199999.96875,199999.96875,76433.609375,199999.96875,199999.96875,1321.9613037109375,1747581.75,1744523.0,417349.4375,217548.125,-1.7211272716522217
1693272.7352195,199999.96875,199999.96875,199999.96875,199999.96875,76800.1640625,199999.96875,199999.96875,1274.8548583984375,1625254.75,1775296.75,424711.59375,217548.125,-1.4922746419906616
1693272.7377342,199999.96875,199999.96875,199999.96875,199999.96875,76634.6015625,199999.96875,199999.96875,1215.291015625,1476932.375,1798632.625,430294.34375,217548.125,-1.4300674200057983
1693272.7390995,199999.96875,199999.96875,199999.96875,199999.96875,76274.734375,199999.96875,199999.96875,1143.8248291015625,1308335.375,1811879.625,433463.4375,217548.125,-1.5034106969833374
1693272.7425726,199999.96875,199999.96875,199999.96875,199999.96875,76415.109375,199999.96875,199999.96875,1061.1494140625,1126038.0,1813089.0,433752.75,217548.125,-1.5993356704711914
1693272.7467482,199999.96875,199999.96875,199999.96875,199999.96875,76839.875,199999.96875,199999.96875,968.09716796875,937212.1875,1801058.625,430874.6875,141044.46875,-1.5983442068099976
1693272.7473056,199999.96875,199999.96875,199999.96875,199999.96875,76785.546875,199999.96875,199999.96875,865.6325073242188,749319.6875,1775335.375,424720.84375,141044.46875,-1.441409707069397
1693272.7516223,199999.96875,199999.96875,199999.96875,199999.96875,76375.2109375,199999.96875,199999.96875,754.8445434570312,569790.3125,1736185.75,415354.90625,141044.46875,-1.1764434576034546
1693272.7618478,199999.96875,199999.96875,199999.96875,199999.96875,76390.796875,199999.96875,199999.96875,636.9367065429688,405688.40625,1684530.375,402997.15625,141044.46875,-0.9182150959968567
1693272.7632817,199999.96875,199999.96875,199999.96875,199999.96875,76872.1640625,199999.96875,199999.96875,513.2132568359375,263387.84375,1621853.625,388002.6875,141044.46875,-0.7206562757492065
1693272.7651841,199999.96875,199999.96875,199999.96875,199999.96875,76912.046875,199999.96875,199999.96875,385.06414794921875,148274.375,1550094.75,370835.5,141044.46875,-0.5442216992378235
1693272.7675721,199999.96875,199999.96875,199999.96875,199999.96875,76479.4140625,199999.96875,199999.96875,253.9473419189453,64489.25,1471525.375,352039.0,141044.46875,-0.3533114492893219
1693272.768493,199999.96875,199999.96875,199999.96875,199999.96875,76405.9609375,199999.96875,199999.96875,121.36906433105469,14730.4501953125,1388620.625,332205.34375,141044.46875,-0.17082834243774414
1693272.7720791,199999.96875,199999.96875,199999.96875,199999.96875,76894.1484375,199999.96875,199999.96875,-11.136528015136719,124.02225494384766,1303934.375,311945.4375,141044.46875,-0.052142202854156494
1693272.7781592,199999.96875,199999.96875,199999.96875,199999.96875,77023.125,199999.96875,199999.96875,-142.0294952392578,20172.375,1219978.625,291860.34375,141044.46875,-0.037081729620695114
1693272.7798067,199999.96875,199999.96875,199999.96875,199999.96875,76592.734375,199999.96875,199999.96875,-269.78631591796875,72784.6640625,1139114.75,272514.9375,115636.8125,-0.11024131625890732
1693272.7807718,199999.96875,199999.96875,199999.96875,199999.96875,76442.4609375,199999.96875,199999.96875,-392.92236328125,154387.96875,1063462.375,254416.25,115636.8125,-0.1987280398607254
1693272.7826135,199999.96875,199999.96875,199999.96875,199999.96875,76904.0625,199999.96875,199999.96875,-510.01409912109375,260114.375,994823.6875,237995.546875,115636.8125,-0.20364829897880554
1693272.7844032,199999.96875,199999.96875,199999.96875,199999.96875,77111.671875,199999.96875,199999.96875,-619.72021484375,384053.15625,934630.8125,223595.328125,115636.8125,-0.06270664930343628
1693272.7864431,199999.96875,199999.96875,199999.96875,199999.96875,76727.5625,199999.96875,199999.96875,-720.8016357421875,519555.0,883910.6875,211461.328125,115636.8125,0.18639099597930908
1693272.790447,199999.96875,199999.96875,199999.96875,199999.96875,76503.9140625,199999.96875,199999.96875,-812.1398315429688,659571.1875,843271.0,201738.921875,115636.8125,0.42525091767311096
1693272.7926491,199999.96875,199999.96875,199999.96875,199999.96875,76884.7109375,199999.96875,199999.96875,-892.7531127929688,797008.1875,812905.8125,194474.5,115636.8125,0.5500271916389465
1693272.7943808,199999.96875,199999.96875,199999.96875,199999.96875,77168.3984375,199999.96875,199999.96875,-961.8107299804688,925079.875,792615.375,189620.34375,115636.8125,0.5513364672660828
1693272.8025905,199999.96875,199999.96875,199999.96875,199999.96875,76873.375,199999.96875,199999.96875,-1018.6433715820312,1037634.3125,781842.6875,187043.125,115636.8125,0.5265056490898132
1693272.8039912,199999.96875,199999.96875,199999.96875,199999.96875,76570.8359375,199999.96875,199999.96875,-1062.752685546875,1129443.375,779719.6875,186535.25,115636.8125,0.6002014875411987
1693272.8067956,199999.96875,199999.96875,199999.96875,199999.96875,76842.625,199999.96875,199999.96875,-1093.8160400390625,1196433.625,785122.8125,187827.84375,115636.8125,0.8141779899597168
1693272.8104766,199999.96875,199999.96875,199999.96875,199999.96875,77193.734375,199999.96875,199999.96875,-1111.6888427734375,1235852.0,796733.375,190605.5,115636.8125,1.1029077768325806
1693272.8137238,199999.96875,199999.96875,199999.96875,199999.96875,77015.1640625,199999.96875,199999.96875,-1116.4039306640625,1246357.75,813101.0,194521.203125,115636.8125,1.341046690940857
1693272.8201789,199999.96875,199999.96875,199999.96875,199999.96875,76660.25,199999.96875,199999.96875,-1108.1683349609375,1228037.0,832706.1875,199211.453125,115636.8125,1.415304183959961
1693272.8387326,199999.96875,199999.96875,199999.96875,199999.96875,76799.0390625,199999.96875,199999.96875,-1087.3568115234375,1182344.75,854021.0,204310.671875,115636.8125,1.3148597478866577
1693272.8433851,199999.96875,199999.96875,199999.96875,199999.96875,77225.0,199999.96875,199999.96875,-1054.5015869140625,1111973.625,875565.5,209464.84375,115636.8125,1.1592601537704468
1693272.844834,199999.96875,199999.96875,199999.96875,199999.96875,77166.0859375,199999.96875,199999.96875,-1010.2821044921875,1020669.875,895956.1875,214343.0,122017.0625,1.1108688116073608
1693272.8528414,199999.96875,199999.96875,199999.96875,199999.96875,76754.6015625,199999.96875,199999.96875,-955.5110473632812,913001.375,913949.1875,218647.578125,122017.0625,1.2417129278182983
1693272.8565987,199999.96875,199999.96875,199999.96875,199999.96875,76780.5390625,199999.96875,199999.96875,-891.11767578125,794090.6875,928474.0,222122.421875,122017.0625,1.4796760082244873
1693272.865814,199999.96875,199999.96875,199999.96875,199999.96875,77253.75,199999.96875,199999.96875,-818.1322021484375,669340.3125,938659.375,224559.09375,122017.0625,1.6888233423233032
1693272.8787099,199999.96875,199999.96875,199999.96875,199999.96875,77288.5859375,199999.96875,199999.96875,-737.6669921875,544152.5,943849.375,225800.71875,122017.0625,1.7821462154388428
