Time, Ch01, Ch02, Ch03, Ch04, Ch05
1.512,-33179.28125,154.35800170898438,23826.390625,16743.59375,16924.802734375
1.516,-32760.505859375,155.5726318359375,24202.84375,16924.802734375,16924.802734375
1.52,-32316.54296875,155.01313781738281,24029.072265625,17196.35546875,16924.802734375
1.524,-32368.974609375,152.73886108398438,23329.162109375,17532.197265625,16924.802734375
1.528,-33136.1796875,148.8287353515625,22149.994140625,17905.37109375,16924.802734375
1.532,-32837.4375,143.37899780273438,20557.537109375,18289.005859375,16924.802734375
1.536,-32361.03125,136.5013427734375,18632.619140625,18657.125,16924.802734375
1.54,-32306.984375,128.32096862792969,16466.271484375,18985.509765625,16924.802734375
1.544,-33051.33203125,118.97404479980469,14154.8232421875,19252.369140625,16924.802734375
1.548,-32931.23828125,108.60532379150391,11795.115234375,19438.994140625,16924.802734375
1.552,-32429.33984375,97.365623474121094,9480.0654296875,19530.255859375,16924.802734375
1.556,-32278.208984375,85.409828186035156,7294.8388671875,19514.99609375,19514.99609375
1.56,-32915.26171875,72.894554138183594,5313.6162109375,19386.29296875,19514.99609375
1.564,-33021.1875,59.975982666015625,3597.118408203125,19141.587890625,19514.99609375
1.568,-32518.484375,46.808025360107422,2190.991455078125,18782.677734375,19514.99609375
1.572,-32270.650390625,33.540611267089844,1124.97265625,18315.5625,19514.99609375
1.576,-32744.83984375,20.317953109741211,412.81924438476562,17750.18359375,19514.99609375
1.58,-33116.3671875,7.2772331237792969,52.958122253417969,17099.98046875,19514.99609375
1.584,-32597.1875,-5.4523191452026367,29.727783203125,16381.380859375,19514.99609375
1.588,-32271.125,-17.75054931640625,315.08197021484375,15613.130859375,14009.927734375
1.592,-32575.46484375,-29.507238388061523,870.6771240234375,14815.591796875,14009.927734375
1.596,-33185.84375,-40.62237548828125,1650.1773681640625,14009.927734375,14009.927734375
1.6,-32678.275390625,-51.006549835205078,2601.66796875,13217.2919921875,14009.927734375
1.604,-32286.98046875,-60.581451416015625,3670.112548828125,12457.9814453125,14009.927734375
1.608,-32455.78125,-69.280067443847656,4799.72802734375,11750.6435546875,14009.927734375
1.612,-33189.32421875,-77.046310424804688,5936.13427734375,11111.5419921875,14009.927734375
1.616,-32758.240234375,-83.835067749023438,7028.31884765625,10553.90625,14009.927734375
1.62,-32315.63671875,-89.611976623535156,8030.30615234375,10087.435546875,14009.927734375
1.624,-32363.896484375,-94.353050231933594,8902.498046875,9717.927734375,14009.927734375
1.628,-33149.7421875,-98.04425048828125,9612.6748046875,9447.0966796875,14009.927734375
1.632,-32836.20703125,-100.68129730224609,10136.7236328125,9272.552734375,14009.927734375
1.636,-32351.806640625,-102.2691650390625,10458.982421875,9187.9892578125,9187.9892578125
1.64,-32305.625,-102.82145690917969,10572.2529296875,9183.5185546875,9187.9892578125
1.644,-33056.9296875,-102.35990142822266,10477.5498046875,9246.1796875,9187.9892578125
1.648,-32922.91796875,-100.91420745849609,10183.677734375,9360.5859375,9187.9892578125
1.652,-32414.224609375,-98.521629333496094,9706.5126953125,9509.662109375,9187.9892578125
1.656,-32281.08984375,-95.226158142089844,9068.021484375,9675.451171875,9187.9892578125
1.66,-32914.3046875,-91.078330993652344,8295.2626953125,9839.9580078125,9187.9892578125
1.664,-33008.71875,-86.134864807128906,7419.21484375,9985.958984375,9187.9892578125
1.668,-32493.734375,-80.4580078125,6473.4912109375,10097.7734375,9187.9892578125
1.672,-32277.634765625,-74.114906311035156,5493.01953125,10161.9345703125,10167.7314453125
1.676,-32745.625,-67.177406311035156,4512.8037109375,10167.7314453125,10167.7314453125
1.68,-33111.45703125,-59.72149658203125,3566.657470703125,10107.6220703125,10167.7314453125
1.684,-32584.66796875,-51.826610565185547,2685.99755859375,9977.4609375,10167.7314453125
1.688,-32280.63671875,-43.575092315673828,1898.7886962890625,9776.578125,10167.7314453125
1.692,-32578.13671875,-35.051776885986328,1228.626953125,9507.6796875,10167.7314453125
1.696,-33178.07421875,-26.342983245849609,693.95281982421875,9176.591796875,10167.7314453125
1.7,-32674.765625,-17.535579681396484,307.49652099609375,8791.8671875,10167.7314453125
1.704,-32293.775390625,-8.716588020324707,75.978904724121094,8364.287109375,10167.7314453125
1.708,-32456.353515625,0.027533596381545067,0.00075809890404343605,7906.26708984375,10167.7314453125
1.712,-33179.78125,8.6119718551635742,74.166061401367188,7431.2216796875,10167.7314453125
1.716,-32766.869140625,16.954442977905273,287.453125,6952.9140625,6952.9140625
1.72,-32314.27734375,24.975784301757812,623.78985595703125,6484.80859375,6952.9140625
1.724,-32366.63671875,32.600788116455078,1062.811279296875,6039.48193359375,6952.9140625
1.728,-33143.7109375,39.759105682373047,1580.7864990234375,5628.09765625,6952.9140625
1.732,-32844.05078125,46.385822296142578,2151.64453125,5259.9794921875,6952.9140625
1.736,-32355.884765625,52.422039031982422,2748.06982421875,4942.2880859375,6952.9140625
1.74,-32307.171875,57.815696716308594,3342.655029296875,4679.81640625,6952.9140625
1.744,-33055.83203125,62.522087097167969,3909.01123046875,4474.89990234375,6952.9140625
1.748,-32931.875,66.504013061523438,4422.78369140625,4327.453125,4193.421875
1.752,-32413.318359375,69.732162475585938,4862.57421875,4235.10400390625,4193.421875
1.756,-32277.32421875,72.185585021972656,5210.75927734375,4193.421875,4193.421875
1.76,-32925.73046875,73.851730346679688,5454.078125,4196.23046875,4193.421875
1.764,-33019.85546875,74.726356506347656,5584.02880859375,4235.96875,4193.421875
1.768,-32497.146484375,74.813499450683594,5597.06005859375,4304.09130859375,4193.421875
1.772,-32266.71484375,74.125465393066406,5494.58447265625,4391.48291015625,4193.421875
1.776,-32754.068359375,72.682479858398438,5282.7421875,4488.88134765625,4193.421875
1.78,-33109.38671875,70.512413024902344,4972,4587.26171875,4193.421875
1.784,-32582.525390625,67.65045166015625,4576.58349609375,4678.19921875,4193.421875
1.788,-32271.88671875,64.138710021972656,4113.7734375,4754.17333984375,4193.421875
1.792,-32585.244140625,60.025249481201172,3603.030517578125,4808.8203125,4193.421875
1.796,-33176.76171875,55.363883972167969,3065.15966796875,4837.1201171875,4837.1201171875
1.8,-32670.90625,50.213542938232422,2521.39990234375,4835.5146484375,4837.1201171875
1.804,-32283.76171875,44.637287139892578,1992.4873046875,4801.96240234375,4837.1201171875
1.808,-32467.583984375,38.70147705078125,1497.8043212890625,4735.92431640625,4837.1201171875
1.812,-33182.05078125,32.4752197265625,1054.6400146484375,4638.29443359375,4837.1201171875
1.816,-32756.85546875,26.029535293579102,677.53662109375,4511.27880859375,4837.1201171875
1.82,-32314.375,19.436473846435547,377.77651977539062,4358.22802734375,4837.1201171875
1.824,-32373.791015625,12.768356323242188,163.03092956542969,4183.4375,4837.1201171875
1.828,-33146.45703125,6.0970802307128906,37.174388885498047,3991.928466796875,4837.1201171875
1.832,-32839.82421875,-0.50681477785110474,0.25686120986938477,3789.19873046875,3580.9921875
1.836,-32361.15234375,-6.9748992919921875,48.649219512939453,3580.9921875,3580.9921875
1.84,-32306.865234375,-13.241345405578613,175.33322143554688,3373.053955078125,3580.9921875
1.844,-33059.57421875,-19.243602752685547,370.31625366210938,3170.909423828125,3580.9921875
1.848,-32920.76953125,-24.923254013061523,621.16864013671875,2979.658935546875,3580.9921875
1.852,-32418.515625,-30.226434707641602,913.63739013671875,2803.801513671875,3580.9921875
1.856,-32273.771484375,-35.1041259765625,1232.299560546875,2647.087158203125,3580.9921875
1.86,-32917.59375,-39.512744903564453,1561.2568359375,2512.406982421875,3580.9921875
1.864,-33003.6875,-43.4146728515625,1884.833740234375,2401.719482421875,3580.9921875
1.868,-32495.193359375,-46.77838134765625,2188.216796875,2316.013671875,3580.9921875
1.872,-32260.255859375,-49.578571319580078,2458.03466796875,2255.31396484375,3580.9921875
1.876,-32746.009765625,-51.796619415283203,2682.889892578125,2218.716064453125,2218.716064453125
1.88,-33099.75,-53.420665740966797,2853.767578125,2204.458251953125,2218.716064453125
1.884,-32580.44921875,-54.445465087890625,2964.30859375,2210.024169921875,2218.716064453125
1.888,-32264.380859375,-54.872520446777344,3010.993408203125,2232.268310546875,2218.716064453125
1.892,-32574.275390625,-54.710124969482422,2993.197998046875,2267.559814453125,2218.716064453125
1.896,-33177.26171875,-53.972858428955078,2913.069580078125,2311.942138671875,2218.716064453125
1.9,-32665.853515625,-52.681236267089844,2775.3125,2361.29833984375,2218.716064453125
1.904,-32279.947265625,-50.861705780029297,2586.913330078125,2411.51708984375,2218.716064453125
1.908,-32456.474609375,-48.546165466308594,2356.72998046875,2458.651611328125,2218.716064453125
1.912,-33185.84375,-45.771289825439453,2095.010986328125,2499.068359375,2218.716064453125
1.916,-32751.41796875,-42.577911376953125,1812.8785400390625,2529.577392578125,2529.577392578125
1.92,-32307.150390625,-39.010643005371094,1521.8304443359375,2547.537841796875,2529.577392578125
1.924,-32369.166015625,-35.1170654296875,1233.2083740234375,2550.946044921875,2529.577392578125
1.928,-33153.63671875,-30.946935653686523,957.7127685546875,2538.484375,2529.577392578125
1.932,-32831.29296875,-26.551799774169922,704.998046875,2509.551513671875,2529.577392578125
1.936,-32349.041015625,-21.98431396484375,483.31005859375,2464.255859375,2529.577392578125
1.94,-32308.984375,-17.297246932983398,299.19476318359375,2403.38671875,2529.577392578125
1.944,-33064.5546875,-12.542877197265625,157.32377624511719,2328.35302734375,2529.577392578125
1.948,-32917.09375,-7.7727231979370117,60.41522216796875,2241.106201171875,2529.577392578125
1.952,-32410.291015625,-3.0368742942810059,9.2226057052612305,2144.03857421875,2529.577392578125
1.956,-32284.525390625,1.6167606115341187,2.6139152050018311,2039.8759765625,2039.8759765625
1.96,-32925.98828125,6.1427230834960938,37.733051300048828,1931.5491943359375,2039.8759765625
1.964,-33009.91796875,10.4981689453125,110.2115478515625,1822.0726318359375,2039.8759765625
1.968,-32491.828125,14.643406867980957,214.42936706542969,1714.419921875,2039.8759765625
1.972,-32268.66796875,18.542291641235352,343.81658935546875,1611.4046630859375,2039.8759765625
1.976,-32753.708984375,22.162227630615234,491.164306640625,1515.572998046875,2039.8759765625
1.98,-33103.01953125,25.474407196044922,648.94549560546875,1429.112060546875,2039.8759765625
1.984,-32578.18359375,28.454122543334961,809.6370849609375,1353.773193359375,2039.8759765625
1.988,-32277.0625,31.080654144287109,966.00714111328125,1290.8177490234375,2039.8759765625
1.992,-32588.509765625,33.337066650390625,1111.3599853515625,1240.984375,2039.8759765625
1.996,-33175.63671875,35.210418701171875,1239.7734375,1204.4765625,1204.4765625
2,-32668.619140625,36.691825866699219,1346.2900390625,1180.974365234375,1204.4765625
2.004,-32287.3125,37.776145935058594,1427.037109375,1169.6656494140625,1204.4765625
2.008,-32462.671875,38.4617919921875,1479.309326171875,1169.2955322265625,1204.4765625
2.012,-33183.98828125,38.75091552734375,1501.6334228515625,1178.2353515625,1204.4765625
2.016,-32761.865234375,38.64935302734375,1493.7724609375,1194.5601806640625,1204.4765625
2.02,-32318.5,38.166191101074219,1456.658203125,1216.1376953125,1204.4765625
2.024,-32375.291015625,37.313690185546875,1392.3115234375,1240.723388671875,1204.4765625
2.028,-33152.0546875,36.107208251953125,1303.73046875,1266.054443359375,1204.4765625
2.032,-32846.38671875,34.564910888671875,1194.7330322265625,1289.944091796875,1204.4765625
2.036,-32358.150390625,32.707550048828125,1069.7838134765625,1310.3668212890625,1310.3668212890625
2.04,-32315.521484375,30.558507919311523,933.82244873046875,1325.5364990234375,1310.3668212890625
2.044,-33069.78125,28.143610000610352,792.06280517578125,1333.971435546875,1310.3668212890625
2.048,-32926.80078125,25.490657806396484,649.77362060546875,1334.5435791015625,1310.3668212890625
2.052,-32413.056640625,22.629251480102539,512.0830078125,1326.512451171875,1310.3668212890625
2.056,-32283.71484375,19.590831756591797,383.80068969726562,1309.5426025390625,1310.3668212890625
2.06,-32937.88671875,16.408321380615234,269.23300170898438,1283.701904296875,1310.3668212890625
2.064,-33019.64453125,13.115536689758301,172.01730346679688,1249.4456787109375,1310.3668212890625
2.068,-32495.646484375,9.7469692230224609,95.003402709960938,1207.5814208984375,1310.3668212890625
2.072,-32270.650390625,6.33758544921875,40.164989471435547,1159.2239990234375,1105.737060546875
2.076,-32773.1875,2.9222960472106934,8.5398149490356445,1105.737060546875,1105.737060546875
2.08,-33109.8359375,-0.46436595916748047,0.215635746717453,1048.666015625,1105.737060546875
2.084,-32584.552734375,-3.7884349822998047,14.352239608764648,989.6668701171875,1105.737060546875
2.088,-32274.296875,-7.0169730186462402,49.237907409667969,930.43182373046875,1105.737060546875
2.092,-32604.93359375,-10.118557929992676,102.38521575927734,872.61553955078125,1105.737060546875
2.096,-33179.09375,-13.063385009765625,170.65202331542969,817.76708984375,1105.737060546875
2.1,-32669.525390625,-15.823423385620117,250.38070678710938,767.2684326171875,1105.737060546875
2.104,-32287.291015625,-18.372951507568359,337.56533813476562,722.28155517578125,1105.737060546875
2.108,-32476.427734375,-20.688873291015625,428.02947998046875,683.70751953125,1105.737060546875
2.112,-33187.82421875,-22.750701904296875,517.59442138671875,652.1591796875,1105.737060546875
2.116,-32756.119140625,-24.540731430053711,602.2474365234375,627.94659423828125,627.94659423828125
2.12,-32315.759765625,-26.044366836547852,678.3089599609375,611.076171875,627.94659423828125
2.124,-32384.63671875,-27.250225067138672,742.57470703125,601.26348876953125,627.94659423828125
2.128,-33154.61328125,-28.150142669677734,792.4305419921875,597.95782470703125,627.94659423828125
2.132,-32835.4609375,-28.739389419555664,825.9525146484375,600.3768310546875,627.94659423828125
2.136,-32363.34375,-29.016689300537109,841.96826171875,607.55010986328125,627.94659423828125
2.14,-32319.240234375,-28.984018325805664,840.0732421875,618.36767578125,627.94659423828125
2.144,-33073.83203125,-28.646572113037109,820.62615966796875,631.6336669921875,627.94659423828125
2.148,-32924.03125,-28.012948989868164,784.72528076171875,646.11993408203125,627.94659423828125
2.152,-32423.427734375,-27.094921112060547,734.134765625,660.6181640625,673.98944091796875
2.156,-32288.48046875,-25.907079696655273,671.1767578125,673.98944091796875,673.98944091796875
2.16,-32941.3671875,-24.466716766357422,598.62030029296875,685.20721435546875,673.98944091796875
2.164,-33014.0859375,-22.7938232421875,519.55841064453125,693.39404296875,673.98944091796875
2.168,-32507.27734375,-20.910610198974609,437.25360107421875,697.8505859375,673.98944091796875
2.172,-32276.46484375,-18.841180801391602,354.99008178710938,698.07403564453125,673.98944091796875
2.176,-32771.8046875,-16.611413955688477,275.93911743164062,693.76953125,673.98944091796875
2.18,-33111.1171875,-14.248586654663086,203.022216796875,684.85107421875,673.98944091796875
2.184,-32596.853515625,-11.780828475952148,138.78791809082031,671.43408203125,673.98944091796875
2.188,-32279.115234375,-9.236968994140625,85.32159423828125,653.8203125,673.98944091796875
2.192,-32606.65234375,-6.6463613510131836,44.174121856689453,632.47674560546875,673.98944091796875
2.196,-33194.46875,-4.0382728576660156,16.307647705078125,608.00732421875,608.00732421875
2.2,-32678.890625,-1.4414472579956055,2.0777702331542969,581.123046875,608.00732421875
2.204,-32298.306640625,1.115924596786499,1.2452876567840576,552.60723876953125,608.00732421875
2.208,-32484.462890625,3.6064999103546143,13.006841659545898,523.2811279296875,608.00732421875
2.212,-33196.14453125,6.0044050216674805,36.052879333496094,493.96963500976562,608.00732421875
2.216,-32765.775390625,8.2855653762817383,68.650596618652344,465.46719360351562,608.00732421875
2.22,-32330.396484375,10.427798271179199,108.73897552490234,438.5087890625,608.00732421875
2.224,-32390.859375,12.411125183105469,154.0360107421875,413.74325561523438,608.00732421875
2.228,-33176.46875,14.218025207519531,202.1522216796875,391.711669921875,608.00732421875
2.232,-32844.14453125,15.833351135253906,250.69502258300781,372.83096313476562,608.00732421875
2.236,-32363.25,17.244441986083984,297.37078857421875,357.38272094726562,357.38272094726562
2.24,-32328.05859375,18.441543579101562,340.09051513671875,345.508056640625,357.38272094726562
2.244,-33091.90625,19.4178466796875,377.052734375,337.20785522460938,357.38272094726562
2.248,-32931.64453125,20.169139862060547,406.794189453125,332.34829711914062,357.38272094726562
2.252,-32425.859375,20.693756103515625,428.23153686523438,330.67123413085938,357.38272094726562
2.256,-32301.80859375,20.992733001708984,440.69482421875,331.80908203125,357.38272094726562
