Time, Ch01, Ch02, Ch03, Ch04, Ch05
1.7,-180418.703125,-109.03794860839844,11889.2734375,602664.8125,604837.375
1.704,-180358.296875,-59.71087646484375,3565.388671875,601895.3125,604837.375
1.708,-180512.921875,-10.538803100585938,111.06636810302734,601808.875,604837.375
1.712,-180618.625,38.025096893310547,1445.907958984375,601741.1875,604837.375
1.716,-180468.828125,85.5313720703125,7315.61572265625,601107.3125,604837.375
1.72,-180384.703125,131.53776550292969,17302.18359375,599419.875,604837.375
1.724,-180481.5,175.61283874511719,30839.869140625,596300.5,604837.375
1.728,-180592.578125,217.34042358398438,47236.86328125,591483.375,604837.375
1.732,-180468.671875,256.324462890625,65702.2265625,584814.3125,604837.375
1.736,-180358.34375,292.19369506835938,85377.1640625,576245.1875,604837.375
1.74,-180421.421875,324.60638427734375,105369.296875,565822.875,604837.375
1.744,-180508.703125,353.25506591796875,124789.1484375,553677.6875,604837.375
1.748,-180416.25,377.87094116210938,142786.453125,540007.3125,604837.375
1.752,-180285.703125,398.22836303710938,158585.828125,525062,604837.375
1.756,-180314.546875,414.148681640625,171519.125,509129.15625,604837.375
1.76,-180468.875,425.50262451171875,181052.46875,492518.15625,604837.375
1.764,-180422.25,432.21234130859375,186807.5,475546.5,604837.375
1.768,-180282.921875,434.25259399414062,188575.328125,458528.25,604837.375
1.772,-180279.296875,431.650634765625,186322.25,441762.9375,604837.375
1.776,-180469.34375,424.48641967773438,180188.71875,425527.40625,604837.375
1.78,-180480.625,412.89077758789062,170478.796875,410068.65625,604837.375
1.784,-180321.203125,397.043701171875,157643.703125,395598.75,604837.375
1.788,-180282.328125,377.17178344726562,142258.546875,382291.40625,604837.375
1.792,-180416.375,353.54507446289062,124994.109375,370279.40625,604837.375
1.796,-180467.421875,326.47412109375,106585.3515625,359653.5,359653.5
1.8,-180314.46875,296.30657958984375,87797.5859375,350462.6875,359653.5
1.804,-180259.21875,263.42236328125,69391.3515625,342714.5,359653.5
1.808,-180383.453125,228.22904968261719,52088.5,336376.90625,359653.5
1.812,-180481.59375,191.15641784667969,36540.7734375,331380.4375,359653.5
1.816,-180332.375,152.65095520019531,23302.3125,327621.09375,359653.5
1.82,-180209.46875,113.17002105712891,12807.453125,324963.6875,359653.5
1.824,-180285.203125,73.176498413085938,5354.7998046875,323246,359653.5
1.828,-180420.078125,33.133220672607422,1097.810302734375,322283.4375,359653.5
1.832,-180299.921875,-6.5024886131286621,42.282360076904297,321874.15625,359653.5
1.836,-180183.625,-45.284595489501953,2050.694580078125,321804.75,359653.5
1.84,-180253.453125,-82.784202575683594,6853.22412109375,321856.75,359653.5
1.844,-180410.921875,-118.59513854980469,14064.8076171875,321812.84375,359653.5
1.848,-180315.171875,-152.3392333984375,23207.244140625,321463.84375,359653.5
1.852,-180179.703125,-183.67097473144531,33735.0234375,320615.59375,359653.5
1.856,-180279.59375,-212.28134155273438,45063.3671875,319095.5,359653.5
1.86,-180431.421875,-237.9019775390625,56597.35546875,316758.9375,359653.5
1.864,-180386.25,-260.30810546875,67760.3125,313494.6875,359653.5
1.868,-180231.796875,-279.32080078125,78020.109375,309229.4375,359653.5
1.872,-180238.953125,-294.80795288085938,86911.7265625,303931.34375,359653.5
1.876,-180390.59375,-306.68423461914062,94055.2265625,297611.5,359653.5
1.88,-180395.34375,-314.91079711914062,99168.8125,290324.40625,359653.5
1.884,-180235.296875,-319.49331665039062,102075.9765625,282165.90625,359653.5
1.888,-180212.421875,-320.48080444335938,102707.9375,273269.75,359653.5
1.892,-180342.828125,-317.96282958984375,101100.359375,263802.40625,359653.5
1.896,-180382.171875,-312.06707763671875,97385.859375,253955.796875,253955.796875
1.9,-180189.078125,-302.95523071289062,91781.875,243939.296875,253955.796875
1.904,-180140.921875,-290.81976318359375,84576.125,233970.25,253955.796875
1.908,-180254.921875,-275.8798828125,76109.7109375,224264.46875,253955.796875
1.912,-180356.421875,-258.37738037109375,66758.859375,215026.171875,253955.796875
1.916,-180223.96875,-238.57344055175781,56917.28125,206438.84375,253955.796875
1.92,-180129.59375,-216.744873046875,46978.3359375,198656.96875,253955.796875
1.924,-180224.375,-193.18119812011719,37318.98046875,191799.078125,253955.796875
1.928,-180359.671875,-168.18074035644531,28284.76171875,185942.5,253955.796875
1.932,-180271.046875,-142.04757690429688,20177.51171875,181120.5,253955.796875
1.936,-180178.5,-115.08829498291016,13245.3154296875,177321.25,253955.796875
1.94,-180247.078125,-87.609291076660156,7675.38818359375,174489.328125,253955.796875
1.944,-180395.828125,-59.913963317871094,3589.68310546875,172528.96875,253955.796875
1.948,-180313.453125,-32.299835205078125,1043.279296875,171310,253955.796875
1.952,-180172.296875,-5.0553741455078125,25.556808471679688,170674.5,253955.796875
1.956,-180204.75,21.542993545532227,464.1005859375,170445.296875,253955.796875
1.96,-180366.953125,47.233783721923828,2231.030517578125,170435.046875,253955.796875
1.964,-180329.953125,71.772911071777344,5151.3505859375,170455.578125,253955.796875
1.968,-180170.453125,94.935874938964844,9012.8203125,170326.84375,253955.796875
1.972,-180168.421875,116.51953125,13576.8017578125,169885.703125,253955.796875
1.976,-180278.34375,136.34396362304688,18589.677734375,168992.84375,253955.796875
1.98,-180283.59375,154.25390625,23794.265625,167538.875,253955.796875
1.984,-180127.375,170.11994934082031,28940.796875,165448.421875,253955.796875
1.988,-180101.046875,183.83908081054688,33796.8046875,162682.375,253955.796875
1.992,-180252.21875,195.33479309082031,38155.6796875,159238.296875,155148.828125
1.996,-180305.453125,204.5562744140625,41843.26953125,155148.828125,155148.828125
2,-180148.421875,211.47726440429688,44722.63671875,150478.625,155148.828125
2.004,-180090.703125,216.09506225585938,46697.07421875,145319.625,155148.828125
2.008,-180216.296875,218.42936706542969,47711.38671875,139785.25,155148.828125
2.012,-180328.71875,218.52072143554688,47751.3046875,134003.875,155148.828125
2.016,-180226.796875,216.42912292480469,46841.5625,128111.9765625,155148.828125
2.02,-180130.453125,212.23185729980469,45042.36328125,122246.9765625,155148.828125
2.024,-180226.75,206.0218505859375,42445,116540.8984375,155148.828125
2.028,-180355.875,197.90634155273438,39166.92578125,111114.25,155148.828125
2.032,-180230.328125,188.00541687011719,35346.03125,106071.234375,155148.828125
2.036,-180116.046875,176.45124816894531,31135.04296875,101495.7265625,155148.828125
2.04,-180175.921875,163.38728332519531,26695.40234375,97448.8125,155148.828125
2.044,-180332.203125,148.96720886230469,22191.228515625,93967.3984375,155148.828125
2.048,-180246.703125,133.3538818359375,17783.259765625,91064.1640625,155148.828125
2.052,-180067.546875,116.71830749511719,13623.162109375,88728.6015625,155148.828125
2.056,-180087.875,99.238510131835938,9848.28125,86929.109375,155148.828125
2.06,-180255.34375,81.098922729492188,6577.03515625,85615.8515625,155148.828125
2.064,-180213.703125,62.488975524902344,3904.872314453125,84724.1640625,155148.828125
2.068,-180065.453125,43.6014404296875,1901.0855712890625,84178.4375,155148.828125
2.072,-180067.125,24.630502700805664,606.66162109375,83896.0625,155148.828125
2.076,-180229.375,5.7695479393005371,33.287681579589844,83791.3984375,155148.828125
2.08,-180234.5,-12.791114807128906,163.61262512207031,83779.421875,155148.828125
2.084,-180084.171875,-30.866373062133789,952.73291015625,83779.2734375,155148.828125
2.088,-180048.453125,-48.278312683105469,2330.795654296875,83716.984375,155148.828125
2.092,-180200.328125,-64.858299255371094,4206.59912109375,83528.0390625,83159.0859375
2.096,-180309.71875,-80.449020385742188,6472.04541015625,83159.0859375,83159.0859375
2.1,-180141.375,-94.906478881835938,9007.2392578125,82569.171875,83159.0859375
2.104,-180076.453125,-108.10184478759766,11686.0078125,81730.421875,83159.0859375
2.108,-180196.5,-119.92275238037109,14381.466796875,80628.0625,83159.0859375
2.112,-180301.921875,-130.274169921875,16971.359375,79260.0859375,83159.0859375
2.116,-180149.328125,-139.078857421875,19342.927734375,77636.3125,83159.0859375
2.12,-180055.875,-146.27729797363281,21397.046875,75777.25,83159.0859375
2.124,-180150,-151.82783508300781,23051.693359375,73712.5234375,83159.0859375
2.128,-180258.953125,-155.7064208984375,24244.490234375,71479.125,83159.0859375
2.132,-180108.703125,-157.90632629394531,24934.40625,69119.625,83159.0859375
2.136,-179993.625,-158.43693542480469,25102.26171875,66680.1640625,83159.0859375
2.14,-180061.625,-157.32319641113281,24750.587890625,64208.51953125,83159.0859375
2.144,-180222.125,-154.60490417480469,23902.677734375,61752.3125,83159.0859375
2.148,-180131.953125,-150.33639526367188,22601.03125,59357.21875,83159.0859375
2.152,-179995.125,-144.58627319335938,20905.1875,57065.45703125,83159.0859375
2.156,-180038.46875,-137.4366455078125,18888.833984375,54914.3984375,83159.0859375
2.16,-180220.09375,-128.98287963867188,16636.583984375,52935.5546875,83159.0859375
2.164,-180210.09375,-119.33280944824219,14240.318359375,51153.66796875,83159.0859375
2.168,-180049.125,-108.60610198974609,11795.2861328125,49586.14453125,83159.0859375
2.172,-180058.09375,-96.933494567871094,9396.1015625,48242.7734375,83159.0859375
2.176,-180204.328125,-84.455482482910156,7132.72900390625,47125.6484375,83159.0859375
2.18,-180210.171875,-71.320480346679688,5086.61083984375,46229.36328125,83159.0859375
2.184,-180049.578125,-57.682689666748047,3327.29248046875,45541.4296875,83159.0859375
2.188,-180026.21875,-43.699882507324219,1909.6796875,45042.9296875,83159.0859375
2.192,-180160,-29.531457901000977,872.10693359375,44709.28125,83159.0859375
2.196,-180218.453125,-15.336331367492676,235.20307922363281,44511.28125,44511.28125
2.2,-180060.75,-1.2708345651626587,1.6150205135345459,44416.1875,44511.28125
2.204,-179987.046875,12.513279914855957,156.5821533203125,44388.91796875,44511.28125
2.208,-180057.46875,25.870815277099609,669.29913330078125,44393.38671875,44511.28125
2.212,-180163.328125,38.665241241455078,1495.000732421875,44393.7734375,44511.28125
2.216,-180030.96875,50.770618438720703,2577.65576171875,44355.8671875,44511.28125
2.22,-179934.546875,62.072956085205078,3853.052001953125,44248.2734375,44511.28125
2.224,-180026.125,72.470970153808594,5252.04150390625,44043.57421875,44511.28125
2.228,-180158.703125,81.876571655273438,6703.7724609375,43719.3046875,44511.28125
2.232,-180049.703125,90.215133666992188,8138.77099609375,43258.80078125,44511.28125
2.236,-179923.46875,97.425521850585938,9491.732421875,42651.71875,44511.28125
2.24,-180029.875,103.4600830078125,10703.9892578125,41894.39453125,44511.28125
2.244,-180194.09375,108.28434753417969,11725.5,40989.88671875,44511.28125
2.248,-180116.328125,111.87620544433594,12516.2861328125,39947.73046875,44511.28125
2.252,-179964.96875,114.22538757324219,13047.4404296875,38783.41796875,44511.28125
2.256,-180000.96875,115.33319091796875,13301.7451171875,37517.6796875,44511.28125
2.26,-180161.09375,115.21250152587891,13273.919921875,36175.44921875,44511.28125
2.264,-180124.796875,113.88765716552734,12970.3984375,34784.75,44511.28125
2.268,-179961.96875,111.39438629150391,12408.708984375,33375.42578125,44511.28125
2.272,-179961.578125,107.7794189453125,11616.4033203125,31977.775390625,44511.28125
2.276,-180123,103.10019683837891,10629.6513671875,30621.302734375,44511.28125
2.28,-180122.078125,97.424423217773438,9491.5185546875,29333.40234375,44511.28125
2.284,-179908.21875,90.829513549804688,8250,28138.255859375,44511.28125
2.288,-179880.296875,83.4022216796875,6955.93115234375,27055.833984375,44511.28125
2.292,-180029.171875,75.2381591796875,5660.7802734375,26101.166015625,44511.28125
2.296,-180080.125,66.440757751464844,4414.3740234375,25283.796875,25283.796875
2.3,-179926.546875,57.120014190673828,3262.696044921875,24607.521484375,25283.796875
2.304,-179864.203125,47.390697479248047,2245.878173828125,24070.35546875,25283.796875
2.308,-179981.046875,37.370471954345703,1396.5521240234375,23664.822265625,25283.796875
2.312,-180083.796875,27.178136825561523,738.65118408203125,23378.40234375,25283.796875
2.316,-179945.09375,16.931936264038086,286.6904296875,23194.27734375,25283.796875
2.32,-179908.171875,6.7477784156799316,45.532512664794922,23092.18359375,25283.796875
2.324,-180005.21875,-3.262855052947998,10.646223068237305,23049.431640625,25283.796875
2.328,-180128.59375,-12.994857788085938,168.8663330078125,23041.99609375,25283.796875
2.332,-180007.421875,-22.350854873657227,499.56069946289062,23045.65625,25283.796875
2.336,-179892.203125,-31.242025375366211,976.06414794921875,23037.05859375,25283.796875
2.34,-179948.96875,-39.588523864746094,1567.2513427734375,22994.771484375,25283.796875
2.344,-180099.71875,-47.319629669189453,2239.147705078125,22900.166015625,25283.796875
2.348,-180016.875,-54.37371826171875,2956.501220703125,22738.162109375,25283.796875
2.352,-179880.328125,-60.698322296142578,3684.286376953125,22497.755859375,25283.796875
2.356,-179909.96875,-66.250106811523438,4389.07666015625,22172.359375,25283.796875
2.36,-180023.796875,-70.99456787109375,5040.22900390625,21759.90234375,25283.796875
2.364,-179968.875,-74.905517578125,5610.8359375,21262.708984375,25283.796875
2.368,-179828.875,-77.964340209960938,6078.43896484375,20687.171875,25283.796875
2.372,-179826.296875,-80.159690856933594,6425.57666015625,20043.287109375,25283.796875
2.376,-179979.875,-81.487266540527344,6640.1748046875,19343.96484375,25283.796875
2.38,-179989.921875,-81.949928283691406,6715.79052734375,18604.33984375,25283.796875
2.384,-179837.875,-81.55804443359375,6651.71484375,17840.947265625,25283.796875
2.388,-179801.953125,-80.3297119140625,6452.8623046875,17070.90625,25283.796875
2.392,-179939.953125,-78.290733337402344,6129.43896484375,16311.138671875,25283.796875
2.396,-180003.296875,-75.474472045898438,5696.39599609375,15577.6220703125,15577.6220703125
2.4,-179896.25,-71.9219970703125,5172.7734375,14884.75,15577.6220703125
2.404,-179829.921875,-67.682167053222656,4580.87646484375,14244.787109375,15577.6220703125
2.408,-179946.25,-62.811626434326172,3945.30029296875,13667.4736328125,15577.6220703125
2.412,-180048.046875,-57.374401092529297,3291.82177734375,13159.7373046875,15577.6220703125
2.416,-179895.828125,-51.441062927246094,2646.182861328125,12725.5673828125,15577.6220703125
2.42,-179799.625,-45.087646484375,2032.8958740234375,12366.0048828125,15577.6220703125
2.424,-179891.078125,-38.394157409667969,1474.111328125,12079.2451171875,15577.6220703125
2.428,-180031.078125,-31.443130493164062,988.67041015625,11860.875,15577.6220703125
2.432,-179903.921875,-24.318431854248047,591.3861083984375,11704.1875,15577.6220703125
2.436,-179757.96875,-17.104059219360352,292.548828125,11600.5654296875,15577.6220703125
2.44,-179789.171875,-9.8825654983520508,97.66510009765625,11539.943359375,15577.6220703125
2.444,-179950.828125,-2.7334342002868652,7.4716629981994629,11511.2861328125,15577.6220703125
2.448,-179864.046875,4.2682127952575684,18.217641830444336,11503.083984375,15577.6220703125
2.452,-179724.375,11.052470207214355,122.15708923339844,11503.857421875,15577.6220703125
2.456,-179766.875,17.555166244506836,308.183837890625,11502.609375,15577.6220703125
2.46,-179924.453125,23.717998504638672,562.54345703125,11489.2626953125,15577.6220703125
2.464,-179885.125,29.488470077514648,869.56982421875,11455.0078125,15577.6220703125
2.468,-179729.71875,34.819896697998047,1212.4251708984375,11392.6064453125,15577.6220703125
2.472,-179740.96875,39.671478271484375,1573.826171875,11296.5810546875,15577.6220703125
2.476,-179884.203125,44.008228302001953,1936.7242431640625,11163.357421875,15577.6220703125
2.48,-179942.71875,47.800670623779297,2284.90380859375,10991.2841796875,15577.6220703125
2.484,-179785.671875,51.024559020996094,2603.50537109375,10780.583984375,15577.6220703125
2.488,-179761.625,53.660472869873047,2879.446533203125,10533.2470703125,15577.6220703125
2.492,-179887.671875,55.693504333496094,3101.766357421875,10252.8154296875,9944.1640625
2.496,-179944.953125,57.113330841064453,3261.932861328125,9944.1640625,9944.1640625
2.5,-179789,57.914569854736328,3354.09716796875,9613.2158203125,9944.1640625
2.504,-179724.875,58.097370147705078,3375.30419921875,9266.640625,9944.1640625
2.508,-179833,57.667743682861328,3325.568359375,8911.5546875,9944.1640625
2.512,-179921.921875,56.637836456298828,3207.844482421875,8555.2080078125,9944.1640625
