Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
1.452,-180637.875,-281.89471435546875,79464.625,2404462.75,3300039.25,
1.456,-180680.453125,-170.6282196044922,29113.990234375,2396580.0,3300039.25,
1.46,-180831.5,-59.25383758544922,3511.01708984375,2392376.0,3300039.25,
1.464,-180780.328125,50.872455596923835,2588.007080078125,2390815.5,3300039.25,
1.468,-180661.34375,158.4290008544922,25099.74609375,2390811.5,3300039.25,
1.472,-180695.0,262.1473083496094,68721.2109375,2391235.5,3300039.25,
1.476,-180843.75,360.8297729492188,130198.125,2390932.0,3300039.25,
1.48,-180845.0,453.3658752441406,205540.59375,2388739.25,3300039.25,
1.484,-180692.0,538.7467651367188,290248.09375,2383519.25,3300039.25,
1.488,-180662.875,616.0783081054688,379552.4375,2374190.75,3300039.25,
1.492,-180792.203125,684.5925903320312,468667.0,2359768.0,3300039.25,
1.496,-180837.171875,743.6564331054686,553024.875,2339404.75,2339404.75,
1.5,-180681.578125,792.7775268554686,628496.1875,2312434.75,2339404.75,
1.504,-180617.96875,831.6082763671875,691572.3125,2278414.75,2339404.75,
1.508,-180743.046875,859.9469604492188,739508.8125,2237159.25,2339404.75,
1.512,-180804.703125,877.7365112304686,770421.375,2188765.5,2339404.75,
1.516,-180641.421875,885.0604248046875,783331.875,2133631.5,2339404.75,
1.52,-180561.203125,882.1375732421875,778166.6875,2072454.0,2339404.75,
1.524,-180652.96875,869.3134765625,755705.875,2006215.375,2339404.75,
1.528,-180779.703125,847.0511474609375,717495.6875,1936152.375,2339404.75,
1.532,-180653.703125,815.9191284179686,665724.0,1863708.75,2339404.75,
1.536,-180545.578125,776.5779418945312,603073.3125,1790474.0,2339404.75,
1.54,-180616.796875,729.7669677734375,532559.8125,1718110.75,2339404.75,
1.544,-180769.84375,676.2899169921875,457368.09375,1648273.0,2339404.75,
1.548,-180719.875,616.9993896484375,380688.25,1582523.625,2339404.75,
1.552,-180596.671875,552.7825317382812,305568.5,1522251.375,2339404.75,
1.556,-180641.828125,484.5455627441406,234784.421875,1468596.75,2339404.75,
1.56,-180784.71875,413.2012634277344,170735.296875,1422389.625,2339404.75,
1.564,-180731.96875,339.6551208496094,115365.6015625,1384100.625,2339404.75,
1.568,-180581.296875,264.794677734375,70116.2265625,1353817.375,2339404.75,
1.572,-180596.703125,189.4795379638672,35902.4921875,1331237.0,2339404.75,
1.576,-180740.625,114.5322723388672,13117.640625,1315684.625,2339404.75,
1.58,-180741.203125,40.73109817504882,1659.022216796875,1306151.625,2339404.75,
1.584,-180582.078125,-31.196878433227536,973.2453002929688,1301353.625,2339404.75,
1.588,-180530.296875,-100.58042907714844,10116.421875,1299804.625,2339404.75,
1.592,-180631.203125,-166.80770874023438,27824.8125,1299900.625,1300010.375,
1.596,-180683.796875,-229.3285369873047,52591.58203125,1300010.375,1300010.375,
1.6,-180529.828125,-287.6556091308594,82745.75,1298565.625,1300010.375,
1.604,-180479.5,-341.3650817871094,116530.109375,1294145.625,1300010.375,
1.608,-180595.5,-390.09683227539057,152175.546875,1285551.0,1300010.375,
1.612,-180685.5,-433.5538940429688,187968.96875,1271863.75,1300010.375,
1.616,-180551.546875,-471.5016174316406,222313.796875,1252487.375,1300010.375,
1.62,-180457.171875,-503.76556396484375,253779.75,1227169.375,1300010.375,
1.624,-180552.75,-530.22998046875,281143.84375,1196000.75,1300010.375,
1.628,-180712.84375,-550.83447265625,303418.65625,1159398.75,1300010.375,
1.632,-180623.75,-565.5724487304688,319872.1875,1118069.0,1300010.375,
1.636,-180497.703125,-574.4876098632812,330036.0,1072955.375,1300010.375,
1.64,-180559.46875,-577.67236328125,333705.34375,1025176.0,1300010.375,
1.644,-180703.171875,-575.2634887695312,330928.09375,975957.8125,1300010.375,
1.648,-180620.84375,-567.4391479492188,321987.1875,926563.0,1300010.375,
1.652,-180476.078125,-554.4153442382812,307376.40625,878222.1875,1300010.375,
1.656,-180512.21875,-536.4423828125,287770.4375,832070.875,1300010.375,
1.66,-180667.09375,-513.8016357421875,263992.15625,789097.8125,1300010.375,
1.664,-180615.5,-486.80267333984375,236976.84375,750101.8125,1300010.375,
1.668,-180411.84375,-455.7799682617188,207735.375,715665.3125,1300010.375,
1.672,-180415.453125,-421.0904846191406,177317.203125,686139.3125,1300010.375,
1.676,-180576.046875,-383.1100158691406,146773.296875,661642.875,1300010.375,
1.68,-180571.453125,-342.2313842773437,117122.3125,642075.0,1300010.375,
1.684,-180416.71875,-298.862060546875,89318.5390625,627136.875,1300010.375,
1.688,-180387.671875,-253.4222869873047,64222.85546875,616363.375,1300010.375,
1.692,-180533.453125,-206.3434295654297,42577.61328125,609158.6875,604837.375,
1.696,-180572.96875,-158.06613159179688,24984.90234375,604837.375,604837.375,
1.7,-180418.703125,-109.03794860839844,11889.2734375,602664.8125,604837.375,
1.704,-180358.296875,-59.71087646484375,3565.388671875,601895.3125,604837.375,
1.708,-180512.921875,-10.538803100585938,111.06636810302734,601808.875,604837.375,
1.712,-180618.625,38.025096893310554,1445.907958984375,601741.1875,604837.375,
1.716,-180468.828125,85.5313720703125,7315.61572265625,601107.3125,604837.375,
1.72,-180384.703125,131.5377655029297,17302.18359375,599419.875,604837.375,
1.724,-180481.5,175.6128387451172,30839.869140625,596300.5,604837.375,
1.728,-180592.578125,217.3404235839844,47236.86328125,591483.375,604837.375,
1.732,-180468.671875,256.324462890625,65702.2265625,584814.3125,604837.375,
1.736,-180358.34375,292.1936950683594,85377.1640625,576245.1875,604837.375,
1.74,-180421.421875,324.6063842773437,105369.296875,565822.875,604837.375,
1.744,-180508.703125,353.25506591796875,124789.1484375,553677.6875,604837.375,
1.748,-180416.25,377.8709411621094,142786.453125,540007.3125,604837.375,
1.752,-180285.703125,398.2283630371094,158585.828125,525062.0,604837.375,
1.756,-180314.546875,414.148681640625,171519.125,509129.15625,604837.375,
1.76,-180468.875,425.5026245117188,181052.46875,492518.15625,604837.375,
1.764,-180422.25,432.21234130859375,186807.5,475546.5,604837.375,
1.768,-180282.921875,434.2525939941406,188575.328125,458528.25,604837.375,
1.772,-180279.296875,431.650634765625,186322.25,441762.9375,604837.375,
1.776,-180469.34375,424.4864196777344,180188.71875,425527.40625,604837.375,
1.78,-180480.625,412.89077758789057,170478.796875,410068.65625,604837.375,
1.784,-180321.203125,397.043701171875,157643.703125,395598.75,604837.375,
1.788,-180282.328125,377.1717834472656,142258.546875,382291.40625,604837.375,
1.792,-180416.375,353.5450744628906,124994.109375,370279.40625,604837.375,
1.796,-180467.421875,326.47412109375,106585.3515625,359653.5,359653.5,
1.8,-180314.46875,296.3065795898437,87797.5859375,350462.6875,359653.5,
1.804,-180259.21875,263.42236328125,69391.3515625,342714.5,359653.5,
1.808,-180383.453125,228.2290496826172,52088.5,336376.90625,359653.5,
1.812,-180481.59375,191.1564178466797,36540.7734375,331380.4375,359653.5,
1.816,-180332.375,152.6509552001953,23302.3125,327621.09375,359653.5,
1.82,-180209.46875,113.17002105712892,12807.453125,324963.6875,359653.5,
1.824,-180285.203125,73.17649841308595,5354.7998046875,323246.0,359653.5,
1.828,-180420.078125,33.13322067260742,1097.810302734375,322283.4375,359653.5,
1.832,-180299.921875,-6.502488613128662,42.2823600769043,321874.15625,359653.5,
1.836,-180183.625,-45.28459548950195,2050.694580078125,321804.75,359653.5,
1.84,-180253.453125,-82.78420257568358,6853.22412109375,321856.75,359653.5,
1.844,-180410.921875,-118.59513854980467,14064.8076171875,321812.84375,359653.5,
1.848,-180315.171875,-152.3392333984375,23207.244140625,321463.84375,359653.5,
1.852,-180179.703125,-183.67097473144528,33735.0234375,320615.59375,359653.5,
1.856,-180279.59375,-212.2813415527344,45063.3671875,319095.5,359653.5,
1.86,-180431.421875,-237.9019775390625,56597.35546875,316758.9375,359653.5,
1.864,-180386.25,-260.30810546875,67760.3125,313494.6875,359653.5,
1.868,-180231.796875,-279.32080078125,78020.109375,309229.4375,359653.5,
1.872,-180238.953125,-294.8079528808594,86911.7265625,303931.34375,359653.5,
1.876,-180390.59375,-306.6842346191406,94055.2265625,297611.5,359653.5,
1.88,-180395.34375,-314.9107971191406,99168.8125,290324.40625,359653.5,
1.884,-180235.296875,-319.4933166503906,102075.9765625,282165.90625,359653.5,
1.888,-180212.421875,-320.4808044433594,102707.9375,273269.75,359653.5,
1.892,-180342.828125,-317.9628295898437,101100.359375,263802.40625,359653.5,
1.896,-180382.171875,-312.06707763671875,97385.859375,253955.796875,253955.796875,
1.9,-180189.078125,-302.9552307128906,91781.875,243939.296875,253955.796875,
1.904,-180140.921875,-290.8197631835937,84576.125,233970.25,253955.796875,
1.908,-180254.921875,-275.8798828125,76109.7109375,224264.46875,253955.796875,
1.912,-180356.421875,-258.3773803710937,66758.859375,215026.171875,253955.796875,
1.916,-180223.96875,-238.5734405517578,56917.28125,206438.84375,253955.796875,
1.92,-180129.59375,-216.744873046875,46978.3359375,198656.96875,253955.796875,
1.924,-180224.375,-193.1811981201172,37318.98046875,191799.078125,253955.796875,
1.928,-180359.671875,-168.1807403564453,28284.76171875,185942.5,253955.796875,
1.932,-180271.046875,-142.04757690429688,20177.51171875,181120.5,253955.796875,
1.936,-180178.5,-115.08829498291016,13245.3154296875,177321.25,253955.796875,
1.94,-180247.078125,-87.60929107666014,7675.38818359375,174489.328125,253955.796875,
1.944,-180395.828125,-59.91396331787109,3589.68310546875,172528.96875,253955.796875,
1.948,-180313.453125,-32.299835205078125,1043.279296875,171310.0,253955.796875,
1.952,-180172.296875,-5.0553741455078125,25.556808471679688,170674.5,253955.796875,
1.956,-180204.75,21.542993545532227,464.1005859375,170445.296875,253955.796875,
1.96,-180366.953125,47.233783721923835,2231.030517578125,170435.046875,253955.796875,
1.964,-180329.953125,71.77291107177734,5151.3505859375,170455.578125,253955.796875,
1.968,-180170.453125,94.93587493896483,9012.8203125,170326.84375,253955.796875,
1.972,-180168.421875,116.51953125,13576.8017578125,169885.703125,253955.796875,
1.976,-180278.34375,136.34396362304688,18589.677734375,168992.84375,253955.796875,
1.98,-180283.59375,154.25390625,23794.265625,167538.875,253955.796875,
1.984,-180127.375,170.1199493408203,28940.796875,165448.421875,253955.796875,
1.988,-180101.046875,183.83908081054688,33796.8046875,162682.375,253955.796875,
1.992,-180252.21875,195.3347930908203,38155.6796875,159238.296875,155148.828125,
1.996,-180305.453125,204.5562744140625,41843.26953125,155148.828125,155148.828125,
2.0,-180148.421875,211.47726440429688,44722.63671875,150478.625,155148.828125,
2.004,-180090.703125,216.09506225585935,46697.07421875,145319.625,155148.828125,
2.008,-180216.296875,218.4293670654297,47711.38671875,139785.25,155148.828125,
2.012,-180328.71875,218.52072143554688,47751.3046875,134003.875,155148.828125,
2.016,-180226.796875,216.4291229248047,46841.5625,128111.9765625,155148.828125,
2.02,-180130.453125,212.2318572998047,45042.36328125,122246.9765625,155148.828125,
2.024,-180226.75,206.0218505859375,42445.0,116540.8984375,155148.828125,
2.028,-180355.875,197.9063415527344,39166.92578125,111114.25,155148.828125,
2.032,-180230.328125,188.0054168701172,35346.03125,106071.234375,155148.828125,
2.036,-180116.046875,176.4512481689453,31135.04296875,101495.7265625,155148.828125,
2.04,-180175.921875,163.3872833251953,26695.40234375,97448.8125,155148.828125,
2.044,-180332.203125,148.9672088623047,22191.228515625,93967.3984375,155148.828125,
2.048,-180246.703125,133.3538818359375,17783.259765625,91064.1640625,155148.828125,
2.052,-180067.546875,116.7183074951172,13623.162109375,88728.6015625,155148.828125,
2.056,-180087.875,99.23851013183594,9848.28125,86929.109375,155148.828125,
2.06,-180255.34375,81.09892272949219,6577.03515625,85615.8515625,155148.828125,
2.064,-180213.703125,62.48897552490234,3904.872314453125,84724.1640625,155148.828125,
2.068,-180065.453125,43.6014404296875,1901.0855712890625,84178.4375,155148.828125,
2.072,-180067.125,24.630502700805664,606.66162109375,83896.0625,155148.828125,
2.076,-180229.375,5.769547939300537,33.287681579589844,83791.3984375,155148.828125,
2.08,-180234.5,-12.791114807128906,163.6126251220703,83779.421875,155148.828125,
2.084,-180084.171875,-30.86637306213379,952.73291015625,83779.2734375,155148.828125,
2.088,-180048.453125,-48.27831268310546,2330.795654296875,83716.984375,155148.828125,
2.092,-180200.328125,-64.8582992553711,4206.59912109375,83528.0390625,83159.0859375,
2.096,-180309.71875,-80.44902038574217,6472.04541015625,83159.0859375,83159.0859375,
2.1,-180141.375,-94.90647888183594,9007.2392578125,82569.171875,83159.0859375,
2.104,-180076.453125,-108.10184478759766,11686.0078125,81730.421875,83159.0859375,
2.108,-180196.5,-119.92275238037108,14381.466796875,80628.0625,83159.0859375,
2.112,-180301.921875,-130.274169921875,16971.359375,79260.0859375,83159.0859375,
2.116,-180149.328125,-139.078857421875,19342.927734375,77636.3125,83159.0859375,
2.12,-180055.875,-146.2772979736328,21397.046875,75777.25,83159.0859375,
2.124,-180150.0,-151.8278350830078,23051.693359375,73712.5234375,83159.0859375,
2.128,-180258.953125,-155.7064208984375,24244.490234375,71479.125,83159.0859375,
2.132,-180108.703125,-157.9063262939453,24934.40625,69119.625,83159.0859375,
2.136,-179993.625,-158.4369354248047,25102.26171875,66680.1640625,83159.0859375,
2.14,-180061.625,-157.3231964111328,24750.587890625,64208.51953125,83159.0859375,
2.144,-180222.125,-154.6049041748047,23902.677734375,61752.3125,83159.0859375,
2.148,-180131.953125,-150.33639526367188,22601.03125,59357.21875,83159.0859375,
2.152,-179995.125,-144.58627319335938,20905.1875,57065.45703125,83159.0859375,
2.156,-180038.46875,-137.4366455078125,18888.833984375,54914.3984375,83159.0859375,
2.16,-180220.09375,-128.98287963867188,16636.583984375,52935.5546875,83159.0859375,
2.164,-180210.09375,-119.3328094482422,14240.318359375,51153.66796875,83159.0859375,
2.168,-180049.125,-108.60610198974608,11795.2861328125,49586.14453125,83159.0859375,
2.172,-180058.09375,-96.93349456787107,9396.1015625,48242.7734375,83159.0859375,
2.176,-180204.328125,-84.45548248291014,7132.72900390625,47125.6484375,83159.0859375,
2.18,-180210.171875,-71.32048034667969,5086.61083984375,46229.36328125,83159.0859375,
2.184,-180049.578125,-57.68268966674805,3327.29248046875,45541.4296875,83159.0859375,
2.188,-180026.21875,-43.69988250732422,1909.6796875,45042.9296875,83159.0859375,
2.192,-180160.0,-29.531457901000977,872.10693359375,44709.28125,83159.0859375,
2.196,-180218.453125,-15.336331367492676,235.2030792236328,44511.28125,44511.28125,
2.2,-180060.75,-1.2708345651626587,1.615020513534546,44416.1875,44511.28125,
2.204,-179987.046875,12.513279914855955,156.5821533203125,44388.91796875,44511.28125,
2.208,-180057.46875,25.87081527709961,669.2991333007812,44393.38671875,44511.28125,
2.212,-180163.328125,38.66524124145508,1495.000732421875,44393.7734375,44511.28125,
2.216,-180030.96875,50.7706184387207,2577.65576171875,44355.8671875,44511.28125,
2.22,-179934.546875,62.07295608520508,3853.052001953125,44248.2734375,44511.28125,
2.224,-180026.125,72.4709701538086,5252.04150390625,44043.57421875,44511.28125,
2.228,-180158.703125,81.87657165527344,6703.7724609375,43719.3046875,44511.28125,
2.232,-180049.703125,90.21513366699219,8138.77099609375,43258.80078125,44511.28125,
2.236,-179923.46875,97.42552185058592,9491.732421875,42651.71875,44511.28125,
2.24,-180029.875,103.4600830078125,10703.9892578125,41894.39453125,44511.28125,
2.244,-180194.09375,108.28434753417967,11725.5,40989.88671875,44511.28125,
2.248,-180116.328125,111.87620544433594,12516.2861328125,39947.73046875,44511.28125,
2.252,-179964.96875,114.2253875732422,13047.4404296875,38783.41796875,44511.28125,
2.256,-180000.96875,115.33319091796876,13301.7451171875,37517.6796875,44511.28125,
2.26,-180161.09375,115.21250152587892,13273.919921875,36175.44921875,44511.28125,
2.264,-180124.796875,113.88765716552734,12970.3984375,34784.75,44511.28125,
2.268,-179961.96875,111.39438629150392,12408.708984375,33375.42578125,44511.28125,
2.272,-179961.578125,107.7794189453125,11616.4033203125,31977.775390625,44511.28125,
2.276,-180123.0,103.10019683837892,10629.6513671875,30621.302734375,44511.28125,
2.28,-180122.078125,97.42442321777344,9491.5185546875,29333.40234375,44511.28125,
2.284,-179908.21875,90.82951354980467,8250.0,28138.255859375,44511.28125,
2.288,-179880.296875,83.4022216796875,6955.93115234375,27055.833984375,44511.28125,
2.292,-180029.171875,75.2381591796875,5660.7802734375,26101.166015625,44511.28125,
2.296,-180080.125,66.44075775146484,4414.3740234375,25283.796875,25283.796875,
2.3,-179926.546875,57.120014190673835,3262.696044921875,24607.521484375,25283.796875,
2.304,-179864.203125,47.39069747924805,2245.878173828125,24070.35546875,25283.796875,
2.308,-179981.046875,37.370471954345696,1396.5521240234375,23664.822265625,25283.796875,
2.312,-180083.796875,27.178136825561523,738.6511840820312,23378.40234375,25283.796875,
2.316,-179945.09375,16.931936264038086,286.6904296875,23194.27734375,25283.796875,
2.32,-179908.171875,6.747778415679932,45.53251266479492,23092.18359375,25283.796875,
2.324,-180005.21875,-3.262855052947998,10.646223068237305,23049.431640625,25283.796875,
2.328,-180128.59375,-12.994857788085938,168.8663330078125,23041.99609375,25283.796875,
2.332,-180007.421875,-22.350854873657227,499.56069946289057,23045.65625,25283.796875,
2.336,-179892.203125,-31.242025375366207,976.0641479492189,23037.05859375,25283.796875,
2.34,-179948.96875,-39.588523864746094,1567.2513427734375,22994.771484375,25283.796875,
2.344,-180099.71875,-47.319629669189446,2239.147705078125,22900.166015625,25283.796875,
2.348,-180016.875,-54.37371826171875,2956.501220703125,22738.162109375,25283.796875,
2.352,-179880.328125,-60.69832229614258,3684.286376953125,22497.755859375,25283.796875,
2.356,-179909.96875,-66.25010681152344,4389.07666015625,22172.359375,25283.796875,
2.36,-180023.796875,-70.99456787109375,5040.22900390625,21759.90234375,25283.796875,
2.364,-179968.875,-74.905517578125,5610.8359375,21262.708984375,25283.796875,
2.368,-179828.875,-77.96434020996092,6078.43896484375,20687.171875,25283.796875,
2.372,-179826.296875,-80.15969085693358,6425.57666015625,20043.287109375,25283.796875,
2.376,-179979.875,-81.48726654052734,6640.1748046875,19343.96484375,25283.796875,
2.38,-179989.921875,-81.94992828369139,6715.79052734375,18604.33984375,25283.796875,
2.384,-179837.875,-81.55804443359375,6651.71484375,17840.947265625,25283.796875,
2.388,-179801.953125,-80.3297119140625,6452.8623046875,17070.90625,25283.796875,
2.392,-179939.953125,-78.29073333740233,6129.43896484375,16311.138671875,25283.796875,
2.396,-180003.296875,-75.47447204589844,5696.39599609375,15577.6220703125,15577.6220703125,
2.4,-179896.25,-71.9219970703125,5172.7734375,14884.75,15577.6220703125,
2.404,-179829.921875,-67.68216705322266,4580.87646484375,14244.787109375,15577.6220703125,
