Time, Ch01, Ch02, Ch03, Ch04, Ch05
1.52,23853.494140625,-114.99759674072266,13224.4482421875,34446.26171875,38814.33203125
1.524,23772.93359375,-113.62125396728516,12909.7890625,33352.92578125,38814.33203125
1.528,23822.240234375,-110.99725341796875,12320.390625,32193.740234375,38814.33203125
1.532,23880.078125,-107.19657897949219,11491.1064453125,30992.421875,38814.33203125
1.536,23864.69921875,-102.30300140380859,10465.904296875,29775.24609375,38814.33203125
1.54,23772.744140625,-96.411239624023438,9295.1279296875,28569.837890625,38814.33203125
1.544,23810.462890625,-89.6251220703125,8032.66259765625,27403.82421875,38814.33203125
1.548,23908.140625,-82.055458068847656,6733.09765625,26303.453125,38814.33203125
1.552,23905.541015625,-73.817649841308594,5449.04541015625,25292.212890625,38814.33203125
1.556,23823.884765625,-65.029502868652344,4228.8359375,24389.525390625,38814.33203125
1.56,23833.41796875,-55.80926513671875,3114.673828125,23609.712890625,38814.33203125
1.564,23904.23046875,-46.273948669433594,2141.278564453125,22961.18359375,38814.33203125
1.568,23908.49609375,-36.537834167480469,1335.0133056640625,22445.93359375,38814.33203125
1.572,23846.29296875,-26.711517333984375,713.50518798828125,22059.46875,38814.33203125
1.576,23825.697265625,-16.900964736938477,285.642578125,21791.052734375,38814.33203125
1.58,23896.71875,-7.2065939903259277,51.93499755859375,21624.333984375,38814.33203125
1.584,23911.5,2.2774360179901123,5.1867141723632812,21538.3125,38814.33203125
1.588,23831.490234375,11.463519096374512,131.41227722167969,21508.5625,38814.33203125
1.592,23788.384765625,20.270700454711914,410.90130615234375,21508.615234375,38814.33203125
1.596,23855.78125,28.624736785888672,819.37548828125,21511.46484375,21511.46484375
1.6,23885.15625,36.458221435546875,1329.201904296875,21491.087890625,21511.46484375
1.604,23848.05859375,43.710674285888672,1910.623046875,21423.806640625,21511.46484375
1.608,23787.30859375,50.328727722167969,2532.98046875,21289.5625,21511.46484375
1.612,23845.009765625,56.266502380371094,3165.919189453125,21072.87109375,21511.46484375
1.616,23887.63671875,61.485748291015625,3780.497314453125,20763.51171875,21511.46484375
1.62,23864.869140625,65.955909729003906,4350.18212890625,20356.890625,21511.46484375
1.624,23819.375,69.6541748046875,4851.70458984375,19854.068359375,21511.46484375
1.628,23861.744140625,72.565711975097656,5265.78271484375,19261.44921875,21511.46484375
1.632,23924.400390625,74.683837890625,5577.67578125,18590.212890625,21511.46484375
1.636,23910,76.010032653808594,5777.52490234375,17855.484375,21511.46484375
1.64,23832.109375,76.553565979003906,5860.4482421875,17075.33984375,21511.46484375
1.644,23845.38671875,76.331161499023438,5826.44677734375,16269.693359375,21511.46484375
1.648,23922.421875,75.36627197265625,5680.07421875,15459.15625,21511.46484375
1.652,23919.703125,73.688453674316406,5429.98828125,14663.9111328125,21511.46484375
1.656,23845.625,71.33270263671875,5088.3544921875,13902.685546875,21511.46484375
1.66,23839.640625,68.339088439941406,4670.23046875,13191.888671875,21511.46484375
1.664,23915.078125,64.751930236816406,4192.8125,12544.9091796875,21511.46484375
1.668,23892.619140625,60.61920166015625,3674.6875,11971.6376953125,21511.46484375
1.672,23824.291015625,55.991729736328125,3135.07373046875,11478.216796875,21511.46484375
1.676,23798.515625,50.922412872314453,2593.091796875,11067.0029296875,21511.46484375
1.68,23874.978515625,45.465587615966797,2067.119873046875,10736.732421875,21511.46484375
1.684,23899.65234375,39.676708221435547,1574.2412109375,10482.8828125,21511.46484375
1.688,23838.119140625,33.612224578857422,1129.7816162109375,10298.1513671875,10096.546875
1.692,23801.162109375,27.329544067382812,746.90399169921875,10173.044921875,10096.546875
1.696,23864.869140625,20.886957168579102,436.26498413085938,10096.546875,10096.546875
1.7,23918.728515625,14.343513488769531,205.73637390136719,10056.7685546875,10096.546875
1.704,23884.775390625,7.7589669227600098,60.201568603515625,10041.583984375,10096.546875
1.708,23830.083984375,1.193817138671875,1.4251992702484131,10039.234375,10096.546875
1.712,23887.421875,-5.2907614707946777,27.992156982421875,10038.8154296875,10096.546875
1.716,23936.10546875,-11.633277893066406,135.33317565917969,10030.6748046875,10096.546875
1.72,23904.900390625,-17.772500991821289,315.86175537109375,10006.716796875,10096.546875
1.724,23828.83984375,-23.648172378540039,559.23614501953125,9960.5732421875,10096.546875
1.728,23875.59375,-29.201837539672852,852.74737548828125,9887.6826171875,10096.546875
1.732,23921.32421875,-34.377777099609375,1181.8316650390625,9785.271484375,10096.546875
1.736,23875.646484375,-39.123920440673828,1530.6812744140625,9652.263671875,10096.546875
1.74,23806.21484375,-43.392913818359375,1882.9449462890625,9489.1220703125,10096.546875
1.744,23834.134765625,-47.143146514892578,2222.47607421875,9297.640625,10096.546875
1.748,23891.44921875,-50.33941650390625,2534.056640625,9080.7373046875,10096.546875
1.752,23893.859375,-52.95343017578125,2804.065673828125,8842.193359375,10096.546875
1.756,23819.6875,-54.9639892578125,3021.040283203125,8586.4326171875,10096.546875
1.76,23823.599609375,-56.357086181640625,3176.12109375,8318.2841796875,10096.546875
1.764,23882.796875,-57.125968933105469,3263.376220703125,8042.77490234375,10096.546875
1.768,23898.484375,-57.271171569824219,3279.987060546875,7764.93603515625,10096.546875
1.772,23834.5625,-56.8004150390625,3226.287109375,7489.640625,10096.546875
1.776,23820.99609375,-55.728302001953125,3105.643798828125,7221.46484375,10096.546875
1.78,23906.63671875,-54.075920104980469,2924.205078125,6964.5654296875,10096.546875
1.784,23937.275390625,-51.870319366455078,2690.530029296875,6722.5927734375,6113.74462890625
1.788,23884.41796875,-49.143791198730469,2415.112548828125,6498.6171875,6113.74462890625
1.792,23838.068359375,-45.933341979980469,2109.871826171875,6295.0771484375,6113.74462890625
1.796,23899.29296875,-42.280223846435547,1787.6171875,6113.74462890625,6113.74462890625
1.8,23943.1875,-38.229698181152344,1461.509765625,5955.70703125,6113.74462890625
1.804,23902.05859375,-33.830730438232422,1144.518310546875,5821.36962890625,6113.74462890625
1.808,23833.302734375,-29.135507583618164,848.8778076171875,5710.4609375,6113.74462890625
1.812,23866.390625,-24.199081420898438,585.59552001953125,5622.07275390625,6113.74462890625
1.816,23912,-19.079065322875977,364.0107421875,5554.68896484375,6113.74462890625
1.82,23886.849609375,-13.835302352905273,191.41560363769531,5506.2451171875,6113.74462890625
1.824,23804.76171875,-8.5293989181518555,72.750648498535156,5474.19384765625,6113.74462890625
1.828,23852.802734375,-3.2239730358123779,10.394001960754395,5455.5732421875,6113.74462890625
1.832,23910.693359375,2.0182318687438965,4.0732598304748535,5447.10302734375,6113.74462890625
1.836,23898.03125,7.135408878326416,50.914054870605469,5445.26806640625,6113.74462890625
1.84,23810.171875,12.06770133972168,145.62939453125,5446.42578125,6113.74462890625
1.844,23844.578125,16.758096694946289,280.83383178710938,5446.91796875,6113.74462890625
1.848,23908.234375,21.153350830078125,447.46426391601562,5443.17822265625,6113.74462890625
1.852,23907.568359375,25.204940795898438,635.2890625,5431.85009765625,6113.74462890625
1.856,23862.21875,28.869909286499023,833.4716796875,5409.90234375,6113.74462890625
1.86,23866.322265625,32.111682891845703,1031.16015625,5374.74365234375,6113.74462890625
1.864,23938.203125,34.900859832763672,1218.070068359375,5324.3154296875,6113.74462890625
1.868,23939.68359375,37.215740203857422,1385.0113525390625,5257.18359375,6113.74462890625
1.872,23882.009765625,39.042388916015625,1524.3082275390625,5172.60791015625,6113.74462890625
1.876,23860.21875,40.374443054199219,1630.095703125,5070.57666015625,6113.74462890625
1.88,23931.052734375,41.212749481201172,1698.4908447265625,4951.82421875,6113.74462890625
1.884,23943.04296875,41.56488037109375,1727.6392822265625,4817.8115234375,6113.74462890625
1.888,23892.76171875,41.44464111328125,1717.658203125,4670.67041015625,4348.35791015625
1.892,23821.09375,40.871257781982422,1670.459716796875,4513.12109375,4348.35791015625
1.896,23885.681640625,39.868461608886719,1589.494140625,4348.35791015625,4348.35791015625
1.9,23915.03125,38.463554382324219,1479.445068359375,4179.9052734375,4348.35791015625
1.904,23881.771484375,36.686576843261719,1345.9049072265625,4011.464111328125,4348.35791015625
1.908,23819.759765625,34.569782257080078,1195.0699462890625,3846.734375,4348.35791015625
1.912,23876.099609375,32.147205352783203,1033.4429931640625,3689.250732421875,4348.35791015625
1.916,23918.05859375,29.454339981079102,867.55810546875,3542.21484375,4348.35791015625
1.92,23897.33984375,26.527822494506836,703.72540283203125,3408.350830078125,4348.35791015625
1.924,23824.552734375,23.40509033203125,547.7982177734375,3289.783203125,4348.35791015625
1.928,23853.99609375,20.124074935913086,404.97842407226562,3187.94677734375,4348.35791015625
1.932,23957.32421875,16.722921371459961,279.65609741210938,3103.53076171875,4348.35791015625
1.936,23937.849609375,13.239956855773926,175.29646301269531,3036.463623046875,4348.35791015625
1.94,23864.74609375,9.7136974334716797,94.355918884277344,2985.9296875,4348.35791015625
1.944,23880.484375,6.1826987266540527,38.225761413574219,2950.43310546875,4348.35791015625
1.948,23955.134765625,2.6851680278778076,7.2101273536682129,2927.878173828125,4348.35791015625
1.952,23950.150390625,-0.74150550365447998,0.54983043670654297,2915.688232421875,4348.35791015625
1.956,23875.76171875,-4.0613389015197754,16.494472503662109,2910.93896484375,4348.35791015625
1.96,23875.833984375,-7.2403397560119629,52.422515869140625,2910.5078125,4348.35791015625
1.964,23950.88671875,-10.24695873260498,105.00016021728516,2911.223388671875,4348.35791015625
1.968,23956.32421875,-13.052488327026367,170.367431640625,2910.018798828125,4348.35791015625
1.972,23856.572265625,-15.631568908691406,244.345947265625,2904.072998046875,4348.35791015625
1.976,23830.990234375,-17.962814331054688,322.66268920898438,2890.934814453125,4348.35791015625
1.98,23905.0625,-20.029336929321289,401.17431640625,2868.627685546875,4348.35791015625
1.984,23931.83984375,-21.818964004516602,476.06723022460938,2835.72607421875,4348.35791015625
1.988,23873.068359375,-23.324213027954102,544.0189208984375,2791.406982421875,4348.35791015625
1.992,23827.197265625,-24.542016983032227,602.310546875,2735.46435546875,2668.298828125
1.996,23896.171875,-25.473245620727539,648.88623046875,2668.298828125,2668.298828125
2,23934.65234375,-26.122188568115234,682.36865234375,2590.872314453125,2668.298828125
2.004,23884.083984375,-26.496185302734375,702.0478515625,2504.63671875,2668.298828125
2.008,23853.568359375,-26.6051025390625,707.8314208984375,2411.44677734375,2668.298828125
2.012,23918.416015625,-26.460628509521484,700.16485595703125,2313.447265625,2668.298828125
2.016,23968.38671875,-26.075469970703125,679.9300537109375,2212.958251953125,2668.298828125
2.02,23930.697265625,-25.462783813476562,648.35333251953125,2112.34912109375,2668.298828125
2.024,23867.51171875,-24.635921478271484,606.9285888671875,2013.926513671875,2668.298828125
2.028,23911.16796875,-23.608261108398438,557.3499755859375,1919.822265625,2668.298828125
2.032,23965.146484375,-22.393182754516602,501.45458984375,1831.905029296875,2668.298828125
2.036,23945.80859375,-21.004201889038086,441.17645263671875,1751.70703125,2668.298828125
2.04,23873.99609375,-19.455102920532227,378.50106811523438,1680.3740234375,2668.298828125
2.044,23900.10546875,-17.760061264038086,315.41976928710938,1618.6363525390625,2668.298828125
2.048,23951.224609375,-15.93377685546875,253.88522338867188,1566.802490234375,2668.298828125
2.052,23929,-13.99177360534668,195.76972961425781,1524.7763671875,2668.298828125
2.056,23854.712890625,-11.950747489929199,142.82035827636719,1492.0882568359375,2668.298828125
2.06,23857.85546875,-9.8288145065307617,96.6055908203125,1467.9437255859375,2668.298828125
2.064,23917.177734375,-7.6456093788146973,58.455341339111328,1451.281005859375,2668.298828125
2.068,23939.041015625,-5.4222502708435059,29.400798797607422,1440.8363037109375,2668.298828125
2.072,23869.921875,-3.1810264587402344,10.118929862976074,1435.208984375,2668.298828125
2.076,23846.556640625,-0.94492024183273315,0.89287424087524414,1432.9310302734375,2668.298828125
2.08,23905.853515625,1.2628141641616821,1.5946996212005615,1432.5283203125,2668.298828125
2.084,23964.21484375,3.4189670085906982,11.689335823059082,1432.5804443359375,1423.078125
2.088,23919.775390625,5.5009284019470215,30.260213851928711,1431.7711181640625,1423.078125
2.092,23872.49609375,7.4874687194824219,56.062187194824219,1428.932373046875,1423.078125
2.096,23931.958984375,9.359344482421875,87.597328186035156,1423.078125,1423.078125
2.1,23977.328125,11.099538803100586,123.19975280761719,1413.4302978515625,1423.078125
2.104,23934.677734375,12.693377494812012,161.121826171875,1399.4342041015625,1423.078125
2.108,23867.87109375,14.128522872924805,199.61515808105469,1380.7672119140625,1423.078125
2.112,23931.958984375,15.394905090332031,237.00309753417969,1357.3359375,1423.078125
2.116,23963.240234375,16.484609603881836,271.74234008789062,1329.2659912109375,1423.078125
2.12,23914.79296875,17.391704559326172,302.47137451171875,1296.8841552734375,1423.078125
2.124,23838.119140625,18.111883163452148,328.040283203125,1260.6949462890625,1423.078125
2.128,23886.849609375,18.642004013061523,347.52432250976562,1221.3489990234375,1423.078125
2.132,23945.787109375,18.979930877685547,360.23773193359375,1179.609375,1423.078125
2.136,23927.072265625,19.124645233154297,365.75204467773438,1136.315185546875,1423.078125
2.14,23844.125,19.076431274414062,363.91024780273438,1092.3427734375,1423.078125
2.144,23876.26171875,18.837005615234375,354.832763671875,1048.5699462890625,1423.078125
2.148,23940.828125,18.409618377685547,338.9140625,1005.8406372070312,1423.078125
2.152,23938.109375,17.799234390258789,316.812744140625,964.93524169921875,1423.078125
2.156,23856.072265625,17.012674331665039,289.43109130859375,926.5438232421875,1423.078125
2.16,23880.865234375,16.058706283569336,257.88201904296875,891.2449951171875,1423.078125
2.164,23967.697265625,14.948199272155762,223.44865417480469,859.4901123046875,1423.078125
2.168,23967.958984375,13.6943359375,187.53483581542969,831.59295654296875,1423.078125
2.172,23913.005859375,12.312704086303711,151.6026611328125,807.72509765625,741.89208984375
2.176,23889.49609375,10.821202278137207,117.09842681884766,787.91729736328125,741.89208984375
2.18,23962.046875,9.2397670745849609,85.373291015625,772.06329345703125,741.89208984375
2.184,23978.640625,7.5898704528808594,57.606132507324219,759.93017578125,741.89208984375
2.188,23929.240234375,5.8939261436462402,34.738365173339844,751.1697998046875,741.89208984375
2.192,23887.087890625,4.1747527122497559,17.428558349609375,745.333984375,741.89208984375
2.196,23922.541015625,2.4550418853759766,6.0272307395935059,741.89208984375,741.89208984375
2.2,23952.84375,0.75662308931350708,0.57247847318649292,740.25079345703125,741.89208984375
2.204,23914.21875,-0.90033406019210815,0.81060141324996948,739.77569580078125,741.89208984375
2.208,23853.08984375,-2.4978442192077637,6.2392258644104004,739.81427001953125,741.89208984375
2.212,23906.662109375,-4.020355224609375,16.163253784179688,739.71954345703125,741.89208984375
2.216,23949.765625,-5.4548406600952148,29.755289077758789,738.8748779296875,741.89208984375
2.22,23927.5,-6.790740966796875,46.114158630371094,736.71697998046875,741.89208984375
2.224,23856.833984375,-8.0197830200195312,64.316917419433594,732.75762939453125,741.89208984375
2.228,23889.853515625,-9.1357860565185547,83.46258544921875,726.60333251953125,741.89208984375
2.232,23957.087890625,-10.134442329406738,102.70693206787109,717.97039794921875,741.89208984375
2.236,23945.21484375,-11.01300048828125,121.28617858886719,706.69512939453125,741.89208984375
2.24,23897.650390625,-11.769816398620605,138.528564453125,692.73974609375,741.89208984375
2.244,23911.62109375,-12.403884887695312,153.85636901855469,676.1907958984375,741.89208984375
2.248,23987.984375,-12.914419174194336,166.7822265625,657.25274658203125,741.89208984375
2.252,23983.8125,-13.300524711608887,176.90397644042969,636.2353515625,741.89208984375
2.256,23910.453125,-13.561088562011719,183.90312194824219,613.53826904296875,741.89208984375
2.26,23903.01171875,-13.694941520690918,187.55143737792969,589.62969970703125,741.89208984375
2.264,23977.353515625,-13.70116138458252,187.7218017578125,565.0244140625,741.89208984375
2.268,23989.583984375,-13.57929801940918,184.3973388671875,540.259765625,741.89208984375
