Time, Ch01, Ch02, Ch03, Ch04, Ch05
1.84,-200000,-86.746337890625,7524.92724609375,385442.84375,432203.84375
1.844,-200000,-125.74430084228516,15811.6298828125,385418.65625,432203.84375
1.848,-200000,-162.52099609375,26413.07421875,385056.84375,432203.84375
1.852,-200000,-196.70515441894531,38692.91796875,384120.84375,432203.84375
1.856,-200000,-227.965087890625,51968.08203125,382399.25,432203.84375
1.86,-200000,-256.01229858398438,65542.296875,379713.65625,432203.84375
1.864,-200000,-280.603759765625,78738.4765625,375925,432203.84375
1.868,-200000,-301.54434204101562,90928.984375,370939.84375,432203.84375
1.872,-200000,-318.68734741210938,101561.625,364714.15625,432203.84375
1.876,-200000,-331.935546875,110181.2109375,357255.65625,432203.84375
1.88,-200000,-341.240478515625,116445.0625,348624.40625,432203.84375
1.884,-200000,-346.60195922851562,120132.921875,338930.5,432203.84375
1.888,-200000,-348.06576538085938,121149.7734375,328330.1875,432203.84375
1.892,-200000,-345.72225952148438,119523.875,317019.6875,432203.84375
1.896,-200000,-339.70327758789062,115398.3125,305226.9375,305226.9375
1.9,-200000,-330.17889404296875,109018.1015625,293201.6875,305226.9375
1.904,-200000,-317.35409545898438,100713.625,281204.84375,305226.9375
1.908,-200000,-301.46478271484375,90881.0234375,269496.34375,305226.9375
1.912,-200000,-282.77383422851562,79961.0390625,258324.078125,305226.9375
1.916,-200000,-261.56655883789062,68417.0625,247912,305226.9375
1.92,-200000,-238.1466064453125,56713.8046875,238450.375,305226.9375
1.924,-200000,-212.83171081542969,45297.3359375,230086.96875,305226.9375
1.928,-200000,-185.94902038574219,34577.04296875,222920.671875,305226.9375
1.932,-200000,-157.83125305175781,24910.703125,216997.375,305226.9375
1.936,-200000,-128.81246948242188,16592.65234375,212308.671875,305226.9375
1.94,-200000,-99.224464416503906,9845.4951171875,208793.046875,305226.9375
1.944,-200000,-69.3929443359375,4815.38134765625,206339.875,305226.9375
1.948,-200000,-39.634510040283203,1570.894287109375,204795.828125,305226.9375
1.952,-200000,-10.2535400390625,105.13509368896484,203973.125,305226.9375
1.956,-200000,18.460397720336914,340.78628540039062,203659.71875,305226.9375
1.96,-200000,46.234882354736328,2137.6640625,203630.078125,305226.9375
1.964,-200000,72.816612243652344,5302.25927734375,203656.546875,305226.9375
1.968,-200000,97.973060607910156,9598.7216796875,203520.71875,305226.9375
1.972,-200000,121.49379730224609,14760.7421875,203023.59375,305226.9375
1.976,-200000,143.19157409667969,20503.82421875,201994.59375,305226.9375
1.98,-200000,162.90299987792969,26537.38671875,200299,305226.9375
1.984,-200000,180.48905944824219,32576.302734375,197842.875,305226.9375
1.988,-200000,195.83537292480469,38351.4921875,194576.125,305226.9375
1.992,-200000,208.85212707519531,43619.2109375,190492.921875,185630
1.996,-200000,219.47392272949219,48168.8046875,185630,185630
2,-200000,227.65950012207031,51828.84375,180062.953125,185630
2.004,-200000,233.39096069335938,54471.3359375,173900.546875,185630
2.008,-200000,236.67343139648438,56014.3125,167277.875,185630
2.012,-200000,237.53401184082031,56422.40625,160348.5,185630
2.016,-200000,236.02095031738281,55705.89453125,153276.078125,185630
2.02,-200000,232.20260620117188,53918.05078125,146225.96875,185630
2.024,-200000,226.16659545898438,51151.33203125,139357.375,185630
2.028,-200000,218.01835632324219,47532,132816.203125,185630
2.032,-200000,207.87997436523438,43214.08203125,126728.9609375,185630
2.036,-200000,195.88900756835938,38372.5,121198.109375,185630
2.04,-200000,182.19706726074219,33195.76953125,116298.859375,185630
2.044,-200000,166.96823120117188,27878.390625,112077.4375,185630
2.048,-200000,150.37785339355469,22613.49609375,108550.875,185630
2.052,-200000,132.6107177734375,17585.603515625,105708.2109375,185630
2.056,-200000,113.85965728759766,12964.021484375,103512.8125,185630
2.06,-200000,94.323654174804688,8896.951171875,101905.8515625,185630
2.064,-200000,74.20635986328125,5506.58447265625,100810.25,185630
2.068,-200000,53.714153289794922,2885.210205078125,100135.5,185630
2.072,-200000,33.054405212402344,1092.59375,99782.296875,185630
2.076,-200000,12.433647155761719,154.5955810546875,99647.4609375,185630
2.08,-200000,-7.9443068504333496,63.112010955810547,99628.4765625,185630
2.084,-200000,-27.880203247070312,777.3056640625,99627.6640625,98900.484375
2.088,-200000,-47.181201934814453,2226.06591796875,99555.7265625,98900.484375
2.092,-200000,-65.662681579589844,4311.58837890625,99334.7890625,98900.484375
2.096,-200000,-83.149948120117188,6913.9140625,98900.484375,98900.484375
2.1,-200000,-99.480079650878906,9896.2861328125,98203.5390625,98900.484375
2.104,-200000,-114.50335693359375,13111.0185546875,97210.359375,98900.484375
2.108,-200000,-128.0848388671875,16405.728515625,95903.2890625,98900.484375
2.112,-200000,-140.10575866699219,19629.62109375,94279.8515625,98900.484375
2.116,-200000,-150.46455383300781,22639.583984375,92351.8515625,98900.484375
2.12,-200000,-159.07809448242188,25305.83984375,90143.671875,98900.484375
2.124,-200000,-165.8824462890625,27516.984375,87690.546875,98900.484375
2.128,-200000,-170.8333740234375,29184.041015625,85036.421875,98900.484375
2.132,-200000,-173.90693664550781,30243.62109375,82231.7109375,98900.484375
2.136,-200000,-175.09945678710938,30659.822265625,79331,98900.484375
2.14,-200000,-174.42770385742188,30425.025390625,76390.8515625,98900.484375
2.144,-200000,-171.92829895019531,29559.33984375,73467.546875,98900.484375
2.148,-200000,-167.6573486328125,28108.984375,70615.234375,98900.484375
2.152,-200000,-161.68966674804688,26143.546875,67883.9375,98900.484375
2.156,-200000,-154.11764526367188,23752.24609375,65318.14453125,98900.484375
2.16,-200000,-145.05012512207031,21039.541015625,62955.4375,98900.484375
2.164,-200000,-134.61091613769531,18120.099609375,60825.5234375,98900.484375
2.168,-200000,-122.937255859375,15113.568359375,58949.5,98900.484375
2.172,-200000,-110.177978515625,12139.185546875,57339.45703125,98900.484375
2.176,-200000,-96.491676330566406,9310.6435546875,55998.36328125,98900.484375
2.18,-200000,-82.044654846191406,6731.32568359375,54920.2421875,98900.484375
2.184,-200000,-67.008872985839844,4490.18896484375,54090.6875,98900.484375
2.188,-200000,-51.55987548828125,2658.420654296875,53487.55078125,98900.484375
2.192,-200000,-35.874584197998047,1286.9859619140625,53081.875,98900.484375
2.196,-200000,-20.129201889038086,405.18475341796875,52839.15625,52839.15625
2.2,-200000,-4.4971532821655273,20.224390029907227,52720.58203125,52839.15625
2.204,-200000,10.852935791015625,117.78621673583984,52684.5546875,52839.15625
2.208,-200000,25.759151458740234,663.53387451171875,52688.23046875,52839.15625
2.212,-200000,40.06805419921875,1605.448974609375,52689.07421875,52839.15625
2.216,-200000,53.636322021484375,2876.85498046875,52646.4296875,52839.15625
2.22,-200000,66.332237243652344,4399.96630859375,52523.01171875,52839.15625
2.224,-200000,78.036888122558594,6089.75634765625,52286.1796875,52839.15625
2.228,-200000,88.645408630371094,7858.0078125,51909.1875,52839.15625
2.232,-200000,98.067672729492188,9617.2685546875,51372.0625,52839.15625
2.236,-200000,106.22914886474609,11284.630859375,50662.28125,52839.15625
2.24,-200000,113.07122802734375,12785.1015625,49775.13671875,52839.15625
2.244,-200000,118.55149841308594,14054.4580078125,48713.79296875,52839.15625
2.248,-200000,122.64383697509766,15041.5107421875,47489.04296875,52839.15625
2.252,-200000,125.33815765380859,15709.6533203125,46118.70703125,52839.15625
2.256,-200000,126.64006042480469,16037.7060546875,44626.78125,52839.15625
2.26,-200000,126.57041931152344,16020.0703125,43042.36328125,52839.15625
2.264,-200000,125.16446685791016,15666.1435546875,41398.25,52839.15625
2.268,-200000,122.47111511230469,14999.1748046875,39729.5546875,52839.15625
2.272,-200000,118.55190277099609,14054.552734375,38072.1171875,52839.15625
2.276,-200000,113.47984313964844,12877.6748046875,36460.95703125,52839.15625
2.28,-200000,107.33837890625,11521.5283203125,34928.78125,52839.15625
2.284,-200000,100.219970703125,10044.0439453125,33504.5859375,52839.15625
2.288,-200000,92.224853515625,8505.4248046875,32212.5,52839.15625
2.292,-200000,83.459678649902344,6965.51806640625,31070.818359375,52839.15625
2.296,-200000,74.036109924316406,5481.34619140625,30091.34375,30091.34375
2.3,-200000,64.069541931152344,4104.90625,29279.052734375,30091.34375
2.304,-200000,53.677642822265625,2881.2890625,28632.015625,30091.34375
2.308,-200000,42.979118347167969,1847.2047119140625,28141.734375,30091.34375
2.312,-200000,32.092395782470703,1029.921875,27793.677734375,30091.34375
2.316,-200000,21.134420394897461,446.66372680664062,27568.130859375,30091.34375
2.32,-200000,10.219528198242188,104.43875885009766,27441.259765625,30091.34375
2.324,-200000,-0.54165345430374146,0.29338845610618591,27386.296875,30091.34375
2.328,-200000,-11.043185234069824,121.95194244384766,27374.884765625,30091.34375
2.332,-200000,-21.184707641601562,448.79183959960938,27378.359375,30091.34375
2.336,-200000,-30.872262954711914,953.0965576171875,27369.10546875,30091.34375
2.34,-200000,-40.018993377685547,1601.5198974609375,27321.71875,30091.34375
2.344,-200000,-48.545757293701172,2356.690673828125,27214.078125,30091.34375
2.348,-200000,-56.381694793701172,3178.895751953125,27028.208984375,30091.34375
2.352,-200000,-63.464569091796875,4027.75146484375,26750.884765625,30091.34375
2.356,-200000,-69.741188049316406,4863.83349609375,26374.052734375,30091.34375
2.36,-200000,-75.167579650878906,5650.16552734375,25894.916015625,30091.34375
2.364,-200000,-79.709190368652344,6353.5546875,25315.837890625,30091.34375
2.368,-200000,-83.34088134765625,6945.7021484375,24643.96875,30091.34375
2.372,-200000,-86.047019958496094,7404.08984375,23890.708984375,30091.34375
2.376,-200000,-87.821250915527344,7712.57275390625,23070.958984375,30091.34375
2.38,-200000,-88.666465759277344,7861.7421875,22202.29296875,30091.34375
2.384,-200000,-88.594398498535156,7848.96728515625,21304.021484375,30091.34375
2.388,-200000,-87.625473022460938,7678.22412109375,20396.24609375,30091.34375
2.392,-200000,-85.788330078125,7359.63818359375,19498.93359375,18631.021484375
2.396,-200000,-83.119407653808594,6908.8359375,18631.021484375,18631.021484375
2.4,-200000,-79.6624755859375,6346.109375,17809.640625,18631.021484375
2.404,-200000,-75.468055725097656,5695.42724609375,17049.49609375,18631.021484375
2.408,-200000,-70.592880249023438,4983.3544921875,16362.3173828125,18631.021484375
2.412,-200000,-65.0992431640625,4237.91162109375,15756.53125,18631.021484375
2.416,-200000,-59.054279327392578,3487.40771484375,15237.09375,18631.021484375
2.42,-200000,-52.529338836669922,2759.33154296875,14805.4580078125,18631.021484375
2.424,-200000,-45.599193572998047,2079.286376953125,14459.7138671875,18631.021484375
2.428,-200000,-38.341320037841797,1470.056640625,14194.857421875,18631.021484375
2.432,-200000,-30.835113525390625,950.80419921875,14003.177734375,18631.021484375
2.436,-200000,-23.161087036132812,536.4359130859375,13874.7294921875,18631.021484375
2.44,-200000,-15.400106430053711,237.16328430175781,13797.8623046875,18631.021484375
2.444,-200000,-7.6325888633728027,58.25640869140625,13759.8046875,18631.021484375
2.448,-200000,0.062272727489471436,0.0038778926245868206,13747.2392578125,18631.021484375
2.452,-200000,7.6072745323181152,57.870624542236328,13746.859375,18631.021484375
2.456,-200000,14.927943229675293,222.84347534179688,13745.9169921875,18631.021484375
2.46,-200000,21.9532470703125,481.945068359375,13732.669921875,18631.021484375
2.464,-200000,28.616277694702148,818.89141845703125,13696.802734375,18631.021484375
2.468,-200000,34.8548583984375,1214.861083984375,13629.732421875,18631.021484375
2.472,-200000,40.612152099609375,1649.3470458984375,13524.841796875,18631.021484375
2.476,-200000,45.837181091308594,2101.046875,13377.6201171875,18631.021484375
2.48,-200000,50.485260009765625,2548.76123046875,13185.7109375,18631.021484375
2.484,-200000,54.518421173095703,2972.258544921875,12948.8798828125,18631.021484375
2.488,-200000,57.905693054199219,3353.069580078125,12668.890625,18631.021484375
2.492,-200000,60.623401641845703,3675.19677734375,12349.3388671875,18631.021484375
2.496,-200000,62.655261993408203,3925.681640625,11995.3935546875,11995.3935546875
2.5,-200000,63.992511749267578,4095.041748046875,11613.5234375,11995.3935546875
2.504,-200000,64.633888244628906,4177.5390625,11211.171875,11995.3935546875
2.508,-200000,64.585533142089844,4171.29150390625,10796.427734375,11995.3935546875
2.512,-200000,63.860820770263672,4078.204345703125,10377.6767578125,11995.3935546875
2.516,-200000,62.480152130126953,3903.76953125,9963.2578125,11995.3935546875
2.52,-200000,60.470569610595703,3656.689453125,9561.1689453125,11995.3935546875
2.524,-200000,57.865409851074219,3348.40576171875,9178.7451171875,11995.3935546875
2.528,-200000,54.703819274902344,2992.5078125,8822.427734375,11995.3935546875
2.532,-200000,51.030204772949219,2604.08154296875,8497.546875,11995.3935546875
2.536,-200000,46.893726348876953,2199.021484375,8208.1611328125,11995.3935546875
2.54,-200000,42.347583770751953,1793.3179931640625,7956.9404296875,11995.3935546875
2.544,-200000,37.448413848876953,1402.383544921875,7745.1328125,11995.3935546875
2.548,-200000,32.255596160888672,1040.4234619140625,7572.54833984375,11995.3935546875
2.552,-200000,26.830501556396484,719.87579345703125,7437.62255859375,11995.3935546875
2.556,-200000,21.235815048217773,450.95986938476562,7337.51806640625,11995.3935546875
2.56,-200000,15.534772872924805,241.32917785644531,7268.2724609375,11995.3935546875
2.564,-200000,9.79046630859375,95.853233337402344,7224.98681640625,11995.3935546875
2.568,-200000,4.0651345252990723,16.525320053100586,7202.03759765625,11995.3935546875
2.572,-200000,-1.5805202722549438,2.4980442523956299,7193.31640625,11995.3935546875
2.576,-200000,-7.0879683494567871,50.239299774169922,7192.48193359375,11995.3935546875
2.58,-200000,-12.401463508605957,153.79631042480469,7193.20703125,11995.3935546875
2.584,-200000,-17.468603134155273,305.152099609375,7189.4296875,11995.3935546875
2.588,-200000,-22.240829467773438,494.65447998046875,7175.578125,11995.3935546875
2.592,-200000,-26.673898696899414,711.49688720703125,7146.77734375,11995.3935546875
2.596,-200000,-30.728237152099609,944.2244873046875,7099.02099609375,7099.02099609375
2.6,-200000,-34.369304656982422,1181.2490234375,7029.2998046875,7099.02099609375
2.604,-200000,-37.567821502685547,1411.3411865234375,6935.7021484375,7099.02099609375
2.608,-200000,-40.299968719482422,1624.0875244140625,6817.44921875,7099.02099609375
2.612,-200000,-42.547515869140625,1810.291015625,6674.89453125,7099.02099609375
2.616,-200000,-44.297901153564453,1962.3040771484375,6509.4765625,7099.02099609375
2.62,-200000,-45.544151306152344,2074.26953125,6323.6240234375,7099.02099609375
2.624,-200000,-46.284873962402344,2142.289794921875,6120.62646484375,7099.02099609375
2.628,-200000,-46.524120330810547,2164.49365234375,5904.47021484375,7099.02099609375
2.632,-200000,-46.271129608154297,2141.01708984375,5679.64990234375,7099.02099609375
2.636,-200000,-45.540172576904297,2073.907470703125,5450.96240234375,7099.02099609375
2.64,-200000,-44.350200653076172,1966.940185546875,5223.296875,7099.02099609375
2.644,-200000,-42.72454833984375,1825.3870849609375,5001.42578125,7099.02099609375
2.648,-200000,-40.690532684326172,1655.719482421875,4789.7998046875,7099.02099609375
2.652,-200000,-38.279075622558594,1465.2877197265625,4592.37353515625,7099.02099609375
2.656,-200000,-35.524280548095703,1261.974365234375,4412.45166015625,7099.02099609375
2.66,-200000,-32.462940216064453,1053.842529296875,4252.5654296875,7099.02099609375
2.664,-200000,-29.134136199951172,848.7978515625,4114.39599609375,7099.02099609375
2.668,-200000,-25.578731536865234,654.271484375,3998.721435546875,7099.02099609375
2.672,-200000,-21.838903427124023,476.93768310546875,3905.423095703125,7099.02099609375
2.676,-200000,-17.957656860351562,322.47744750976562,3833.517578125,7099.02099609375
2.68,-200000,-13.978399276733398,195.3956298828125,3781.23046875,7099.02099609375
2.684,-200000,-9.9444379806518555,98.891845703125,3746.100341796875,7099.02099609375
2.688,-200000,-5.8985710144042969,34.793140411376953,3725.11083984375,7099.02099609375
2.692,-200000,-1.8826608657836914,3.5444118976593018,3714.84326171875,7099.02099609375
2.696,-200000,2.0627696514129639,4.2550187110900879,3711.635986328125,3711.635986328125
2.7,-200000,5.8989014625549316,34.797039031982422,3711.752685546875,3711.635986328125
2.704,-200000,9.5889644622802734,91.9482421875,3711.546142578125,3711.635986328125
