Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
0.852,-32449.822265625,-64709.59375,-46898.03125,-19140.33984375,-78514.625,-55589.25,-17196.703125,-42340.0625
0.856,-32296.994140625,-64772.96875,-46956.78125,-18986.703125,-78592.9140625,-55506.11328125,-17107.15234375,-42409.15625
0.86,-32914.5234375,-64670.78125,-46243.05078125,-19518.13671875,-78368.1484375,-55863.26953125,-17363.740234375,-41756.34375
0.864,-33054.6875,-64590.8359375,-46234.7734375,-19697.21484375,-78241.5,-55967.05078125,-17467.619140625,-41689.5625
0.868,-32530,-64695.3359375,-46828.32421875,-19216.541015625,-78468.3359375,-55640.98828125,-17238.44921875,-42261.7421875
0.872,-32287.93359375,-64775.46875,-46989.23046875,-18979.291015625,-78593.734375,-55499.58203125,-17113.04296875,-42439.48828125
0.876,-32741.66796875,-64719.6796875,-46434.95703125,-19367.52734375,-78437.1015625,-55770.01953125,-17296.79296875,-41940.90625
0.88,-33140.78125,-64576.125,-46092.82421875,-19773.771484375,-78207.1015625,-56017.2109375,-17509.869140625,-41567.0625
0.884,-32617.072265625,-64682.91796875,-46748.6171875,-19300.369140625,-78429.984375,-55698.20703125,-17282.84375,-42169.09375
0.888,-32287.650390625,-64774.5625,-47021.58203125,-18981.912109375,-78592.5234375,-55498.51171875,-17125.41796875,-42451.76953125
0.892,-32580.59375,-64751.53125,-46627.3125,-19229.869140625,-78489.6484375,-55680.6796875,-17233.349609375,-42093.3046875
0.896,-33193.13671875,-64575.53125,-46009.6875,-19814.302734375,-78195.4140625,-56043.32421875,-17534.375,-41497.4921875
0.9,-32694.890625,-64666.5625,-46670.89453125,-19377.68359375,-78383.234375,-55748.54296875,-17324.021484375,-42092.20703125
0.904,-32300.44921875,-64766.6484375,-47037.625,-19002.537109375,-78582.4140625,-55506.5859375,-17142.60546875,-42447.5
0.908,-32464.244140625,-64775.5859375,-46773.67578125,-19133.640625,-78542.2890625,-55620.91796875,-17193.84375,-42204.05078125
0.912,-33186.91796875,-64586.9296875,-46017.36328125,-19796.37109375,-78211.6015625,-56036.6875,-17531.302734375,-41485
0.916,-32778.625,-64647.39453125,-46604.78125,-19455.38671875,-78345.6640625,-55800.54296875,-17367.197265625,-42001.89453125
0.92,-32332.23046875,-64752.23046875,-47051.0234375,-19034.244140625,-78571.0390625,-55524.04296875,-17169.35546875,-42432.07421875
0.924,-32373.025390625,-64780.3359375,-46898.34375,-19056.91796875,-78568.3125,-55564.8125,-17167.619140625,-42296.625
0.928,-33141.83203125,-64609.03125,-46070.03125,-19745.255859375,-78250.796875,-56002.7421875,-17506.88671875,-41526.6796875
0.932,-32857.70703125,-64627.17578125,-46524.55078125,-19532.109375,-78310.4375,-55852.1796875,-17409.0625,-41912.80078125
0.936,-32378.078125,-64738.5859375,-47032.8125,-19084.12109375,-78550.5859375,-55556.23046875,-17202.068359375,-42414.90625
0.94,-32312.77734375,-64778.26171875,-46969.2734375,-19009.259765625,-78581.4609375,-55527.2109375,-17151.26171875,-42379.14453125
0.944,-33046.73046875,-64638.45703125,-46158.7421875,-19651.60546875,-78304.5625,-55945.0859375,-17465.54296875,-41629.39453125
0.948,-32946.1796875,-64610.39453125,-46421.36328125,-19608.90234375,-78273.921875,-55902.82421875,-17453.505859375,-41810.1796875
0.952,-32446.125,-64726.2109375,-46981.58203125,-19147.708984375,-78523.6015625,-55593.6875,-17242.671875,-42354.11328125
0.956,-32285.099609375,-64783.0546875,-47031.3359375,-18986.681640625,-78595.734375,-55503.75,-17146.0625,-42422.3671875
0.96,-32904.9609375,-64679.3125,-46309.07421875,-19519.54296875,-78376.171875,-55862.5,-17406.322265625,-41767.36328125
0.964,-33033.30078125,-64595.4375,-46298.4609375,-19689.849609375,-78249.2265625,-55956.58203125,-17500.640625,-41706.20703125
0.968,-32526.94921875,-64704.42578125,-46916.01171875,-19224.552734375,-78487.1484375,-55643.61328125,-17283.296875,-42285.42578125
0.972,-32278.5625,-64774.35546875,-47095.375,-18982.21875,-78604.6640625,-55495.86328125,-17154.244140625,-42446.1875
0.976,-32726.625,-64711.4296875,-46529.3671875,-19362.212890625,-78438.2734375,-55762.84375,-17331.21875,-41941.07421875
0.98,-33128.3359375,-64574.8671875,-46201.5859375,-19772.271484375,-78210.7890625,-56012.54296875,-17549.609375,-41586.7109375
0.984,-32613.306640625,-64682.1796875,-46886.5859375,-19304.515625,-78434.5234375,-55696.6796875,-17327.80859375,-42187.7421875
0.988,-32279.73046875,-64766.6484375,-47154.4296875,-18982.484375,-78588.0625,-55491.6875,-17165.18359375,-42461.3046875
0.992,-32565.453125,-64739.5625,-46755.9375,-19224.453125,-78483.125,-55669.6171875,-17266.87109375,-42096.83203125
0.996,-33194.44921875,-64579.0859375,-46161.15625,-19820.453125,-78202.3359375,-56047.54296875,-17580.10546875,-41506.51171875
1,-32689.837890625,-64655.26171875,-46866.0859375,-19374.994140625,-78377.2734375,-55741.71875,-17364.193359375,-42078.8984375
1.004,-32288.33984375,-64740.76171875,-47298.08203125,-18998.412109375,-78562.6484375,-55496.29296875,-17180.349609375,-42424.01953125
1.008,-32441.1875,-64738.4921875,-47074.8671875,-19123.724609375,-78502.5234375,-55602.29296875,-17229.224609375,-42176.08203125
1.012,-33175.01953125,-64564.76171875,-46367.7421875,-19795.82421875,-78194.671875,-56030.92578125,-17569.94921875,-41454.125
1.016,-32760.505859375,-64620.40625,-46977.4296875,-19446.46875,-78321.3515625,-55790.16796875,-17403.65234375,-41964.9375
1.02,-32313.609375,-64722.3046875,-47437.21875,-19026.18359375,-78535.7265625,-55514.08203125,-17206.337890625,-42407.85546875
1.024,-32349.63671875,-64746.2421875,-47295.8125,-19044.115234375,-78529.046875,-55547.90625,-17199.015625,-42267.73046875
1.028,-33140.0859375,-64585.5234375,-46508.29296875,-19747.640625,-78230.5390625,-56005.3359375,-17554.85546875,-41503.21875
1.032,-32837.7734375,-64591.69921875,-46975.4921875,-19518.828125,-78276.9765625,-55835.5859375,-17444.63671875,-41881.94921875
1.036,-32352.619140625,-64700.01171875,-47497.80078125,-19064.140625,-78503.1015625,-55535.30078125,-17233.37109375,-42370.4375
1.04,-32300.072265625,-64746.07421875,-47449.875,-18998.98046875,-78541.5234375,-55514.1484375,-17185.546875,-42329.86328125
1.044,-33035.2109375,-64611.9609375,-46658.0859375,-19644.931640625,-78266.125,-55938.08203125,-17502.166015625,-41576.3359375
1.048,-32928.11328125,-64582.6875,-46933.8671875,-19600.203125,-78233.4140625,-55891.3984375,-17488.791015625,-41757.20703125
1.052,-32421.828125,-64690,-47501.8046875,-19130.0625,-78467.1875,-55578.8046875,-17267.37109375,-42295.8359375
1.056,-32282.90234375,-64760.48046875,-47564.17578125,-18979.859375,-78552.8515625,-55501.80078125,-17184.28125,-42367.58203125
1.06,-32895.76171875,-64649.32421875,-46840.07421875,-19513.228515625,-78323.3515625,-55856.3984375,-17440.728515625,-41709.375
1.064,-33022.1875,-64564.04296875,-46857.5,-19677.1875,-78192.2734375,-55947.45703125,-17535.40234375,-41646.41796875
1.068,-32507.515625,-64673.90625,-47462.61328125,-19205.025390625,-78433.2890625,-55628.3984375,-17313.93359375,-42226.0546875
1.072,-32272.03125,-64755.70703125,-47626.8046875,-18974.306640625,-78555.6015625,-55490.73828125,-17189.21875,-42406.63671875
1.076,-32719.068359375,-64688.85546875,-47057.48828125,-19352.4375,-78390.7109375,-55754.85546875,-17362.333984375,-41892.7421875
1.08,-33117.91796875,-64551.40625,-46739.39453125,-19760.77734375,-78169.5234375,-56001.8125,-17578.150390625,-41537
1.084,-32594.46875,-64659.10546875,-47397.09375,-19287.23046875,-78391.0390625,-55682.4921875,-17350.677734375,-42144.13671875
1.088,-32278.662109375,-64754.01953125,-47676.0859375,-18977.26171875,-78559.3125,-55487.78125,-17196.15625,-42427.4921875
1.092,-32559.921875,-64726.5234375,-47268.34375,-19215.537109375,-78450.6640625,-55663.54296875,-17299.009765625,-42057.5625
1.096,-33181.14453125,-64556.53125,-46667.51171875,-19802.619140625,-78163.7265625,-56034.3046875,-17602.255859375,-41465.09375
1.1,-32685.90234375,-64646.23046875,-47327.64453125,-19365.693359375,-78358.5390625,-55738.48046875,-17392.994140625,-42066.40625
1.104,-32297.58984375,-64749.4375,-47685.67578125,-18995.76171875,-78567.6640625,-55504.73046875,-17216.900390625,-42426.85546875
1.108,-32442.66796875,-64744.6875,-47400.5,-19115.99609375,-78502.875,-55602.60546875,-17254.115234375,-42172.58203125
1.112,-33178.14453125,-64570.8359375,-46654.32421875,-19791.416015625,-78191.234375,-56031.3984375,-17602.37109375,-41463.66796875
1.116,-32773.14453125,-64633.0625,-47241.76171875,-19449.119140625,-78330.4765625,-55799.39453125,-17441.91796875,-41989.85546875
1.12,-32317.49609375,-64732.21875,-47666.08203125,-19020.083984375,-78544,-55511.55078125,-17238.166015625,-42423.61328125
1.124,-32359.509765625,-64757.78125,-47510.7421875,-19044.615234375,-78535.921875,-55554.4375,-17231.849609375,-42283.13671875
1.128,-33139.0625,-64597.85546875,-46678.90625,-19737.271484375,-78223.3359375,-56000.55078125,-17577.603515625,-41502.3125
1.132,-32857.4921875,-64621.86328125,-47130.15625,-19524.005859375,-78289.9765625,-55848.26953125,-17478.515625,-41890.71875
1.136,-32366.541015625,-64719.96875,-47625.5234375,-19066,-78520.6640625,-55542.66796875,-17260.88671875,-42387.65625
1.14,-32305.603515625,-64758.0625,-47561.3125,-19001.416015625,-78558.046875,-55522.3046875,-17214.609375,-42366.9375
1.144,-33046.25,-64623.09375,-46744.5859375,-19645.57421875,-78283.546875,-55942.25,-17531.849609375,-41607.55078125
1.148,-32947.63671875,-64605.3359375,-47015.5234375,-19607.1875,-78258.3515625,-55907.875,-17524.671875,-41800.29296875
1.152,-32433.55859375,-64711.5,-47561.53125,-19132.94921875,-78489.2109375,-55585.6484375,-17298.271484375,-42327.36328125
1.156,-32286.291015625,-64771.51953125,-47601.63671875,-18979.337890625,-78572.1640625,-55501.41796875,-17209.150390625,-42397.8125
1.16,-32914.57421875,-64671.375,-46869.26171875,-19519.380859375,-78346.2890625,-55863.0234375,-17469.431640625,-41737.34375
1.164,-33039.2109375,-64582.04296875,-46871.78125,-19689.275390625,-78221.0390625,-55955.89453125,-17569.63671875,-41700.48828125
1.168,-32516.171875,-64690.09375,-47474.67578125,-19207.552734375,-78450.0390625,-55633.86328125,-17339.615234375,-42266.84375
1.172,-32277.494140625,-64766.7421875,-47645.88671875,-18970.91796875,-78567.9609375,-55492.07421875,-17214.109375,-42428.8984375
1.176,-32743.384765625,-64710,-47095.65625,-19367.865234375,-78412.3984375,-55768.15625,-17400.57421875,-41918.375
1.18,-33127.6171875,-64565.04296875,-46777.80078125,-19764.04296875,-78174.234375,-56006.8359375,-17607.978515625,-41562.3671875
1.184,-32600.693359375,-64670.73828125,-47436.79296875,-19288.875,-78395.9765625,-55686.14453125,-17380.072265625,-42173.89453125
1.188,-32275.775390625,-64759.98046875,-47708.34375,-18974.78125,-78561.4140625,-55488.5859375,-17221.380859375,-42442.3984375
1.192,-32577.0625,-64738.70703125,-47318.41796875,-19226.337890625,-78464.125,-55675.03125,-17337.228515625,-42080.7109375
1.196,-33186.625,-64567.55078125,-46718.48046875,-19805.837890625,-78164.2109375,-56036.38671875,-17635.537109375,-41478.33203125
1.2,-32688.287109375,-64655.07421875,-47383.40625,-19369.556640625,-78357.0859375,-55738.26171875,-17423.037109375,-42080.3359375
1.204,-32295.37109375,-64759.1171875,-47747.66796875,-18990.208984375,-78549.796875,-55496.21875,-17241.40625,-42441.70703125
1.208,-32458.119140625,-64766.38671875,-47464.3046875,-19126.228515625,-78501.7109375,-55609.04296875,-17293.740234375,-42196.32421875
1.212,-33180.8359375,-64582.26171875,-46714.95703125,-19789.79296875,-78187.5625,-56027.8671875,-17630.33984375,-41476.30078125
1.216,-32768.51953125,-64643.3359375,-47307.73828125,-19443.87109375,-78324.8515625,-55791.16796875,-17465.021484375,-41993.88671875
1.22,-32324.88671875,-64746.88671875,-47741.15625,-19025.27734375,-78541.375,-55515.21875,-17265.15234375,-42430.23828125
1.224,-32365.541015625,-64772.30078125,-47584.32421875,-19051.38671875,-78532.109375,-55558.85546875,-17265.25,-42290.0234375
1.228,-33137.80078125,-64604.98046875,-46757.58203125,-19740.96484375,-78219.5234375,-56001.9296875,-17612.125,-41521.5
1.232,-32849.19921875,-64627.10546875,-47220.23828125,-19518.6875,-78284.3125,-55845.07421875,-17506.150390625,-41914.7734375
1.236,-32372.16796875,-64739.51953125,-47726.51953125,-19069.958984375,-78518.984375,-55546.16796875,-17299.65234375,-42406.1796875
1.24,-32313.32421875,-64780.98046875,-47665.71875,-19003.943359375,-78550.9140625,-55523.35546875,-17252.68359375,-42365.38671875
1.244,-33049.61328125,-64638.78125,-46850.15625,-19648.765625,-78269.2265625,-55942.70703125,-17566.82421875,-41600.3984375
1.248,-32936.98046875,-64608.89453125,-47111.32421875,-19594.93359375,-78252.484375,-55898.0234375,-17551.068359375,-41812.42578125
1.252,-32431.74609375,-64718.7734375,-47669.75,-19125.009765625,-78487.7890625,-55581.8125,-17328.837890625,-42344.64453125
1.256,-32283.287109375,-64784.48828125,-47726.23046875,-18975.021484375,-78561.4765625,-55501.20703125,-17243.603515625,-42399.10546875
1.26,-32911.96875,-64681.25,-47001.58203125,-19513.75,-78335.1484375,-55864.17578125,-17504.71484375,-41732.3359375
1.264,-33027.98828125,-64593.125,-47011.1171875,-19677.021484375,-78202.9375,-55952.45703125,-17596.9375,-41696.38671875
1.268,-32523.634765625,-64709.14453125,-47619.39453125,-19206.859375,-78446.2734375,-55638.17578125,-17378.80859375,-42267.63671875
1.272,-32274.537109375,-64782.69921875,-47765.1875,-18963.98046875,-78563.7890625,-55490.55078125,-17246.630859375,-42428.26171875
1.276,-32741.09375,-64721.78125,-47194.0546875,-19358.208984375,-78400.1015625,-55764.25,-17430.521484375,-41912.30078125
1.28,-33127.45703125,-64581.96875,-46882.84375,-19754.078125,-78175.8359375,-56007.34375,-17640.328125,-41568.66796875
1.284,-32610.541015625,-64695.21875,-47543.8125,-19286.46484375,-78408.3515625,-55693.1796875,-17415.76171875,-42177.41796875
1.288,-32284.287109375,-64778.07421875,-47796.92578125,-18967.55859375,-78569.25,-55492.0234375,-17254.78125,-42442.94921875
1.292,-32580.1875,-64751.5546875,-47387.2421875,-19218.375,-78462.359375,-55676.15625,-17364.98046875,-42072.2734375
1.296,-33197.5,-64584.35546875,-46791.5546875,-19807.509765625,-78178.125,-56043.5546875,-17671.96875,-41488.60546875
1.3,-32691.43359375,-64669.6875,-47446.6796875,-19360.375,-78364.421875,-55740.21875,-17456.869140625,-42090.61328125
1.304,-32295.96875,-64766.4609375,-47801.95703125,-18985.037109375,-78559.921875,-55500.25,-17276.12109375,-42454.89453125
1.308,-32455.568359375,-64765.8125,-47515.0625,-19115.85546875,-78503.6484375,-55606.6796875,-17319.91796875,-42198.78125
1.312,-33193.76171875,-64594.89453125,-46775.80078125,-19793.390625,-78196.0390625,-56042.19921875,-17667.869140625,-41493.1796875
1.316,-32771.61328125,-64650.61328125,-47359.9921875,-19436.62109375,-78326.875,-55793.26953125,-17495.41796875,-42008.5
1.32,-32327.25,-64756.13671875,-47792.84375,-19018.365234375,-78551.9375,-55519.15625,-17295.052734375,-42436.48828125
1.324,-32371.666015625,-64780.38671875,-47630.6484375,-19042.68359375,-78535.2734375,-55558.8984375,-17290.380859375,-42294.17578125
1.328,-33154.8671875,-64616.0625,-46803.48046875,-19742.32421875,-78234.2734375,-56010.65625,-17643.546875,-41530.5859375
1.332,-32854.73046875,-64632.0859375,-47267.01171875,-19511.009765625,-78293.0625,-55845.14453125,-17534.853515625,-41911.53125
1.336,-32370.94921875,-64741.33203125,-47764.44921875,-19060.13671875,-78526.859375,-55543.78125,-17324.94921875,-42404.125
1.34,-32314.662109375,-64782.5,-47695.3046875,-18994.166015625,-78560.671875,-55521.0625,-17275.025390625,-42363.90625
1.344,-33061.69921875,-64645.08203125,-46885.0625,-19649.556640625,-78284.046875,-55952.8125,-17598.537109375,-41608.29296875
1.348,-32938.9375,-64617.8046875,-47160.34375,-19591.71484375,-78255.6640625,-55899.5,-17580.69921875,-41802.38671875
1.352,-32431.390625,-64723.01953125,-47712.23828125,-19120.337890625,-78489.734375,-55580.7109375,-17358.068359375,-42336.6796875
1.356,-32289.865234375,-64785.17578125,-47757.9609375,-18972.041015625,-78572.109375,-55505.33203125,-17274.478515625,-42403.08203125
1.36,-32919.98046875,-64678.67578125,-47033.48046875,-19518.94921875,-78341.625,-55870.11328125,-17538.90625,-41736.75
1.364,-33030.5859375,-64596.01953125,-47047.05078125,-19670.228515625,-78220.125,-55953.9375,-17628.71875,-41691.1875
1.368,-32512.884765625,-64703.42578125,-47641.83203125,-19193.9375,-78450.8359375,-55633.86328125,-17403.79296875,-42263.9609375
1.372,-32286.3125,-64785.84375,-47796.42578125,-18968.796875,-78578.8125,-55498.80078125,-17288.328125,-42430.23828125
1.376,-32740.21484375,-64713.86328125,-47209.29296875,-19359.328125,-78405.125,-55764.6796875,-17467.693359375,-41910.1484375
1.38,-33124.23828125,-64580.11328125,-46902.73046875,-19752.93359375,-78186.3359375,-56006.4375,-17680.099609375,-41571.86328125
1.384,-32599.44921875,-64683.30078125,-47549.9921875,-19279.865234375,-78407.296875,-55686.14453125,-17451.240234375,-42188.17578125
1.388,-32286.90625,-64778.07421875,-47814.94921875,-18973.18359375,-78576.8359375,-55495.71875,-17301.296875,-42457.32421875
1.392,-32578.18359375,-64748.10546875,-47395.3046875,-19217.134765625,-78465.171875,-55674.1484375,-17404.677734375,-42071.65625
1.396,-33190.44921875,-64580.5625,-46806.36328125,-19802.09375,-78181.2265625,-56038.16796875,-17709.68359375,-41490.8671875
1.4,-32689.552734375,-64668.63671875,-47470.2109375,-19357.515625,-78373.9140625,-55737.2109375,-17496.849609375,-42088.01171875
1.404,-32298.04296875,-64770.41796875,-47829.23046875,-18987.91796875,-78569.484375,-55503.46875,-17317.390625,-42454.21875
1.408,-32457.99609375,-64766.21875,-47536.51953125,-19115.54296875,-78511.1015625,-55607.2734375,-17363.931640625,-42191.03125
1.412,-33187.53125,-64590.5546875,-46794.11328125,-19786.146484375,-78196.9375,-56032.78125,-17704.583984375,-41480.1875
1.416,-32775.78125,-64659.8125,-47393.32421875,-19437.765625,-78334.171875,-55799.73046875,-17542.125,-42016.21875
1.42,-32325.916015625,-64755.20703125,-47814.4921875,-19012.953125,-78546.234375,-55516.69921875,-17338.134765625,-42440.65625
1.424,-32368.08984375,-64776.3984375,-47647.21875,-19040.703125,-78531.796875,-55558.54296875,-17333.4375,-42293.2421875
1.428,-33148.51171875,-64613.54296875,-46827.125,-19734.265625,-78218.75,-56004.45703125,-17682.265625,-41520.48046875
1.432,-32860.7109375,-64640.14453125,-47295.86328125,-19512.01171875,-78296.546875,-55851.75,-17583.896484375,-41917.13671875
