Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380836.761018323,-13480.568359375,-200000.0,-117330.2265625,-200000.0,-109716.6640625,-95586.875,95342.0,-24.249069213867188,588.0173950195312,6259.27880859375,947.5634765625,193.65866088867188,615.2630615234375,0
2380836.7687221225,-10986.78125,-200000.0,-116568.7265625,-200000.0,-105708.0,-92081.2890625,96753.859375,-21.222946166992188,450.4134826660156,6243.6513671875,945.1956787109375,193.65866088867188,610.8761596679688,0
2380836.7764850226,-6472.11181640625,-200000.0,-115967.8515625,-200000.0,-103159.3984375,-89932.875,97138.9609375,-19.850378036499023,394.0375061035156,6242.62890625,945.0408325195312,177.7451629638672,609.541015625,0
2380836.7781069227,-8397.865234375,-200000.0,-116668.3515625,-200000.0,-106952.25,-93269.0625,95751.5,-20.30812644958496,412.4200134277344,6249.8935546875,946.1414794921875,177.7451629638672,613.0934448242188,0
2380836.7825593227,-13347.841796875,-200000.0,-117431.6875,-200000.0,-110085.1015625,-95928.8125,95088.171875,-22.68802833557129,514.74658203125,6259.1904296875,947.5501098632812,177.7451629638672,613.8563232421875,0
2380836.7879055226,-11788.3701171875,-200000.0,-116778.8359375,-200000.0,-106462.4140625,-92739.984375,96492.671875,-26.991018295288086,728.5150146484375,6264.91943359375,948.4181518554688,177.7451629638672,611.8298950195312,0
2380836.791832823,-6795.19287109375,-200000.0,-115819.9609375,-200000.0,-102904.1875,-89665.7265625,97394.234375,-33.12556838989258,1097.3033447265625,6262.7021484375,948.0822143554688,177.7451629638672,608.96875,0
2380836.7925873226,-7768.34619140625,-200000.0,-116431.7265625,-200000.0,-106200.984375,-92599.7109375,96011.0,-40.909690856933594,1673.6029052734375,6249.8203125,946.13037109375,177.7451629638672,613.3318481445312,0
2380836.798175823,-12899.4248046875,-200000.0,-117473.5859375,-200000.0,-110121.1484375,-95983.7734375,94937.0234375,-50.0753173828125,2507.537109375,6225.42333984375,942.4338989257812,177.7451629638672,615.7160034179688,0
2380836.799080523,-12331.0576171875,-200000.0,-116856.2734375,-200000.0,-107046.0859375,-93234.5,96348.5859375,-60.27565383911133,3633.154296875,6190.4599609375,937.1364135742188,177.7451629638672,612.85498046875,0
2380836.8019928234,-7457.7099609375,-200000.0,-115805.109375,-200000.0,-103053.9375,-89763.2265625,97469.984375,-71.09654235839844,5054.7177734375,6147.3115234375,930.5988159179688,188.9143524169922,608.3966674804688,0
2380836.8066900233,-8286.0,-200000.0,-115866.7734375,-200000.0,-103442.546875,-90076.234375,97445.7109375,-82.0708999633789,6735.6328125,6099.1630859375,923.3035278320312,188.9143524169922,608.01513671875,0
2380836.8084815233,-6996.34619140625,-200000.0,-116208.296875,-200000.0,-104902.7265625,-91460.0625,96388.9375,-92.694580078125,8592.2861328125,6049.20166015625,915.7335815429688,188.9143524169922,612.4020385742188,0
2380836.8124476233,-9203.3154296875,-200000.0,-115980.9765625,-200000.0,-104030.796875,-90568.8125,97338.1640625,-102.44319915771484,10494.609375,5999.75,908.2409057617188,188.9143524169922,611.4959716796875,0
2380836.814017823,-6708.55078125,-200000.0,-116103.2109375,-200000.0,-104205.75,-90844.0390625,96638.109375,-110.78880310058594,12274.1591796875,5951.4990234375,900.93017578125,188.9143524169922,609.2786865234375,0
2380836.819533723,-10271.40625,-200000.0,-117043.2734375,-200000.0,-108484.609375,-94584.296875,95289.8359375,-117.2142105102539,13739.169921875,5902.94140625,893.5729370117188,188.9143524169922,614.11865234375,0
2380836.825060523,-13443.0908203125,-200000.0,-117026.171875,-200000.0,-108976.421875,-94874.8515625,95760.1875,-121.22237396240234,14694.8642578125,5850.13818359375,885.5724487304688,188.9143524169922,612.9743041992188,0
2380836.829187423,-10178.185546875,-200000.0,-116182.2890625,-200000.0,-104798.2265625,-91236.8359375,97119.125,-122.3446044921875,14968.201171875,5786.88427734375,875.9885864257812,188.9143524169922,609.8509521484375,0
2380836.835393723,-6492.82958984375,-200000.0,-115929.2890625,-200000.0,-103495.4375,-90198.2109375,96978.7734375,-120.15704345703125,14437.7158203125,5705.42724609375,863.646484375,188.9143524169922,610.3515625,0
2380836.847197323,-9280.0625,-200000.0,-116771.5390625,-200000.0,-107635.9375,-93833.5625,95578.9140625,-114.31185150146484,13067.2001953125,5597.80712890625,847.3405151367188,188.9143524169922,613.9755859375,0
2380836.8552164235,-11061.0498046875,-200000.0,-116394.2890625,-200000.0,-105581.2265625,-91915.6015625,96876.9609375,-104.57808685302734,10936.576171875,5457.8271484375,826.13134765625,188.9143524169922,610.1131591796875,0
2380836.859737124,-6525.94677734375,-200000.0,-115780.234375,-200000.0,-102999.5859375,-89737.375,97284.5859375,-90.87834167480469,8258.873046875,5283.34228515625,799.6942138671875,169.6404571533203,610.8523559570312,0
2380836.8626439236,-8412.7685546875,-200000.0,-116487.8515625,-200000.0,-106776.3125,-93062.1015625,95897.0234375,-73.3077163696289,5374.02197265625,5078.41162109375,768.6442260742188,169.6404571533203,613.9279174804688,0
2380836.866078024,-13349.1767578125,-200000.0,-117260.9375,-200000.0,-109940.6640625,-95754.5625,95222.234375,-52.130882263183594,2717.62890625,4854.765625,734.7584838867188,169.6404571533203,616.6697387695312,0
2380836.8733938234,-11808.96875,-200000.0,-116608.1015625,-200000.0,-106333.3125,-92578.7109375,96634.7265625,-27.761470794677734,770.69921875,4632.20068359375,701.0364990234375,169.6404571533203,611.06689453125,0
2380836.8757088236,-6804.0615234375,-200000.0,-115648.984375,-200000.0,-102756.5,-89484.046875,97546.2265625,-0.7339649200439453,0.5387045741081238,4437.75244140625,671.5745849609375,169.6404571533203,609.1356201171875,0
2380836.876964824,-7739.06787109375,-200000.0,-116269.875,-200000.0,-106036.359375,-92404.921875,96158.0859375,28.320648193359375,802.05908203125,4303.77099609375,651.2744140625,169.6404571533203,612.44970703125,0
2380836.8807732235,-12842.3701171875,-200000.0,-117312.2265625,-200000.0,-109964.6484375,-95801.4140625,95087.5234375,58.6900749206543,3444.52490234375,4265.15771484375,645.423828125,169.6404571533203,615.62060546875,0
2380836.8852338237,-12290.9091796875,-200000.0,-116690.2265625,-200000.0,-106908.296875,-93067.4375,96503.546875,89.59053802490234,8026.4638671875,4356.03369140625,659.1930541992188,169.6404571533203,613.1649169921875,0
2380836.8865979235,-7450.48583984375,-200000.0,-115666.8515625,-200000.0,-102931.8984375,-89612.0625,97611.4609375,120.1802978515625,14443.302734375,4606.1201171875,697.0848388671875,169.6404571533203,609.2786865234375,0
2380836.891271624,-7270.19384765625,-200000.0,-116155.296875,-200000.0,-105397.6484375,-91851.171875,96344.2734375,149.5825653076172,22374.943359375,5037.1201171875,762.3878784179688,169.6404571533203,613.1649169921875,0
2380836.8952258234,-12035.609375,-200000.0,-117230.1875,-200000.0,-109618.984375,-95517.3125,95121.75,176.9171600341797,31299.681640625,5659.5068359375,856.6888427734375,169.6404571533203,616.4075317382812,0
2380836.8968413235,-12733.6513671875,-200000.0,-116749.2109375,-200000.0,-107538.0625,-93598.7890625,96349.5859375,201.3362579345703,40536.29296875,6470.18896484375,979.51953125,169.6404571533203,613.3557739257812,0
2380836.8984989235,-8243.8486328125,-200000.0,-115728.1015625,-200000.0,-103320.25,-89924.8125,97597.0,222.0592498779297,49310.3046875,7451.4765625,1128.1995849609375,169.6404571533203,610.5662231445312,0
2380836.900925924,-6877.49462890625,-200000.0,-116056.8125,-200000.0,-104719.359375,-91257.046875,96558.984375,238.40402221679688,56836.48046875,8571.6171875,1297.917724609375,169.6404571533203,611.2576293945312,0
2380836.9033840243,-11114.4560546875,-200000.0,-117097.859375,-200000.0,-109061.25,-95045.2265625,95238.1875,249.8129119873047,62406.4921875,9786.90625,1482.052490234375,169.6404571533203,616.455078125,0
2380836.905677324,-13075.9501953125,-200000.0,-116802.5390625,-200000.0,-108188.9765625,-94148.921875,96163.3359375,255.8719940185547,65470.48046875,11045.193359375,1672.701904296875,169.6404571533203,613.0457153320312,0
2380836.9095485243,-9136.4404296875,-200000.0,-115850.6015625,-200000.0,-103919.3125,-90433.796875,97488.1875,256.3235778808594,65701.7734375,12290.359375,1861.3636474609375,169.6404571533203,608.8972778320312,0
2380836.9140546243,-6577.30224609375,-200000.0,-115951.875,-200000.0,-104024.5625,-90642.8515625,96814.6015625,251.072509765625,63037.40625,13467.2998046875,2039.6878662109375,176.56906127929688,610.0416870117188,0
2380836.919840624,-10100.0078125,-200000.0,-116886.234375,-200000.0,-108307.796875,-94388.484375,95465.375,240.1881866455078,57690.36328125,14526.8798828125,2200.23046875,176.56906127929688,614.6907958984375,0
2380836.937422224,-13343.240234375,-200000.0,-116897.6640625,-200000.0,-108873.1640625,-94744.546875,95904.0,223.90267944335938,50132.40625,15430.3701171875,2337.12255859375,176.56906127929688,614.1663208007812,0
2380836.939544224,-10100.7470703125,-200000.0,-116053.3359375,-200000.0,-104691.8984375,-91102.859375,97268.8515625,202.6033935546875,41048.13671875,16152.9091796875,2446.598876953125,176.56906127929688,609.9225463867188,0
2380836.940479224,-6368.7568359375,-200000.0,-115788.7890625,-200000.0,-103324.8984375,-90010.6875,97153.1875,176.8196258544922,31265.181640625,16685.630859375,2527.31396484375,176.56906127929688,609.5886840820312,0
2380836.941414124,-9117.4609375,-200000.0,-116621.2734375,-200000.0,-107454.4140625,-93634.7890625,95758.0625,147.2050018310547,21669.3125,17036.271484375,2580.44140625,176.56906127929688,613.5941162109375,0
2380836.9431916242,-13416.8876953125,-200000.0,-117018.6484375,-200000.0,-109450.8984375,-95262.25,95619.6015625,114.5171890258789,13114.185546875,17228.16796875,2609.516845703125,176.56906127929688,614.0471801757812,0
2380836.9445400243,-10975.146484375,-200000.0,-116269.625,-200000.0,-105470.875,-91781.7734375,97030.0,79.59403228759766,6335.2099609375,17297.837890625,2620.072265625,176.56906127929688,609.5886840820312,0
2380836.946880824,-6408.9296875,-200000.0,-115642.5390625,-200000.0,-102841.984375,-89559.375,97459.75,43.32621383666992,1877.1607666015625,17291.271484375,2619.07763671875,176.56906127929688,609.0880737304688,0
2380836.9506786247,-8244.7783203125,-200000.0,-116337.1484375,-200000.0,-106592.546875,-92861.7109375,96081.046875,6.629023551940918,43.9439582824707,17259.478515625,2614.260498046875,176.56906127929688,612.2113037109375,0
2380836.9529469246,-13216.568359375,-200000.0,-117140.234375,-200000.0,-109815.859375,-95607.625,95372.0859375,-29.584896087646484,875.2659912109375,17253.60546875,2613.37060546875,176.56906127929688,616.0974731445312,0
2380836.9546990246,-11696.1015625,-200000.0,-116481.734375,-200000.0,-106212.3125,-92434.296875,96788.3125,-64.43186950683594,4151.46630859375,17320.1875,2623.458984375,176.56906127929688,613.1649169921875,0
2380836.9558876245,-6697.51171875,-200000.0,-115517.5,-200000.0,-102620.8515625,-89326.296875,97710.4609375,-97.08329010009766,9425.1640625,17496.931640625,2650.23828125,176.56906127929688,611.3053588867188,0
2380836.9613653244,-7594.1328125,-200000.0,-116136.2734375,-200000.0,-105877.234375,-92227.75,96327.3125,-126.78963470458984,16075.6123046875,17809.4375,2697.58740234375,176.56906127929688,612.5213012695312,0
2380836.9723637244,-12689.0673828125,-200000.0,-117188.3515625,-200000.0,-109816.4140625,-95637.796875,95244.75,-152.9005126953125,23378.568359375,18269.125,2767.237548828125,120.38822174072266,616.5744018554688,0
2380836.9786623246,-12189.2939453125,-200000.0,-116562.5234375,-200000.0,-106791.234375,-92926.4609375,96660.2734375,-174.880615234375,30583.23046875,18872.54296875,2858.6640625,120.38822174072266,612.5213012695312,0
2380836.9809438246,-7348.9912109375,-200000.0,-115522.625,-200000.0,-102789.2265625,-89449.6015625,97782.6484375,-192.3226776123047,36988.01171875,19602.009765625,2969.189453125,120.38822174072266,610.1131591796875,0
2380836.9865136244,-7166.52978515625,-200000.0,-116024.3359375,-200000.0,-105248.0859375,-91679.7265625,96506.046875,-204.95687866210938,42007.32421875,20427.583984375,3094.276611328125,120.38822174072266,614.3571166992188,0
2380836.9882182246,-11902.0234375,-200000.0,-117092.8125,-200000.0,-109449.8515625,-95329.734375,95288.234375,-212.6551971435547,45222.23828125,21310.083984375,3227.989013671875,120.38822174072266,615.3822021484375,0
2380836.9942204244,-12649.8720703125,-200000.0,-116614.7109375,-200000.0,-107414.3984375,-93447.109375,96503.8125,-215.429931640625,46410.0546875,22204.8125,3363.553955078125,120.38822174072266,613.2841796875,0
2380836.9961113245,-8186.4833984375,-200000.0,-115588.4375,-200000.0,-103194.1484375,-89774.234375,97754.7265625,-213.42941284179688,45552.11328125,23065.703125,3493.99169921875,120.38822174072266,609.3502807617188,0
2380836.9975830247,-11018.6357421875,-200000.0,-116948.25,-200000.0,-108893.7109375,-94853.4609375,95400.9609375,-206.93017578125,42820.09375,23849.443359375,3612.740234375,120.38822174072266,615.1438598632812,0
2380837.004022925,-13048.3173828125,-200000.0,-116653.5625,-200000.0,-108066.7109375,-93997.2265625,96306.734375,-196.3255615234375,38543.73046875,24519.224609375,3714.22216796875,120.38822174072266,615.763671875,0
2380837.023844825,-10074.2578125,-200000.0,-116712.7734375,-200000.0,-108120.3515625,-94172.4140625,95617.984375,-182.1116485595703,33164.6484375,25047.802734375,3794.309814453125,125.7330093383789,614.9530029296875,0
2380837.025870425,-13397.4814453125,-200000.0,-116730.171875,-200000.0,-108756.4765625,-94586.6640625,96030.375,-164.8734893798828,27183.265625,25419.62109375,3850.645751953125,125.7330093383789,615.2630615234375,0
2380837.027231325,-10223.2236328125,-200000.0,-115890.3984375,-200000.0,-104566.75,-90932.7890625,97396.4609375,-145.272216796875,21104.015625,25631.80859375,3882.795654296875,125.7330093383789,609.9700927734375,0
2380837.041570625,-6475.09130859375,-200000.0,-115609.7265625,-200000.0,-103148.5625,-89795.6015625,97292.1875,-124.02921295166016,15383.2470703125,25693.994140625,3892.217529296875,125.7330093383789,609.2786865234375,0
2380837.049747725,-9218.9091796875,-200000.0,-116422.421875,-200000.0,-107261.609375,-93400.4609375,95894.4140625,-101.9028549194336,10384.1923828125,25626.890625,3882.05029296875,125.7330093383789,612.0205078125,0
2380837.0557494257,-13572.359375,-200000.0,-116821.796875,-200000.0,-109302.1875,-95063.859375,95735.1015625,-79.65850830078125,6345.47802734375,25459.90625,3856.74951171875,125.7330093383789,614.2855224609375,0
2380837.0572283254,-11199.021484375,-200000.0,-116081.9375,-200000.0,-105342.875,-91600.5625,97131.421875,-58.031341552734375,3367.63671875,25227.896484375,3821.596923828125,125.7330093383789,610.3515625,0
2380837.0767091257,-6634.97509765625,-200000.0,-115424.546875,-200000.0,-102660.75,-89325.671875,97584.984375,-37.685028076171875,1420.1614990234375,24967.54296875,3782.149169921875,125.7330093383789,608.5872802734375,0
2380837.0821543257,-8465.2421875,-200000.0,-116109.0234375,-200000.0,-106393.9375,-92613.296875,96197.609375,-19.1732234954834,367.61248779296875,24713.552734375,3743.66552734375,102.09720611572266,614.7623901367188,0
2380837.0925244256,-13477.5185546875,-200000.0,-116910.0625,-200000.0,-109651.5,-95387.0625,95469.5390625,-2.913079023361206,8.486028671264648,24494.990234375,3710.55029296875,102.09720611572266,615.1438598632812,0
2380837.0957954256,-12031.341796875,-200000.0,-116264.7109375,-200000.0,-106075.5390625,-92235.2890625,96875.0,10.824201583862305,117.163330078125,24332.15625,3685.87841796875,106.81490325927734,610.3515625,0
2380837.0971231256,-7045.8896484375,-200000.0,-115277.4375,-200000.0,-102449.5625,-89094.875,97808.4140625,21.9088134765625,479.99609375,24234.275390625,3671.048095703125,106.81490325927734,609.7317504882812,0
2380837.1006327253,-7937.7177734375,-200000.0,-115886.8984375,-200000.0,-105689.3984375,-91979.2109375,96424.0234375,30.339885711669922,920.5086669921875,24198.333984375,3665.602294921875,106.81490325927734,613.14111328125,0
2380837.102483226,-13023.2109375,-200000.0,-116929.6640625,-200000.0,-109623.796875,-95383.484375,95339.046875,36.22954559326172,1312.579833984375,24209.16796875,3667.24365234375,106.81490325927734,616.7174682617188,0
2380837.104228726,-12596.2734375,-200000.0,-116316.2109375,-200000.0,-106645.5234375,-92710.2265625,96738.0625,39.78558349609375,1582.892578125,24240.818359375,3672.0390625,106.81490325927734,612.8312377929688,0
2380837.108692826,-7775.68896484375,-200000.0,-115273.4375,-200000.0,-102624.75,-89216.1015625,97865.3984375,41.293846130371094,1705.181640625,24258.880859375,3674.776123046875,106.81490325927734,610.9954223632812,0
2380837.117902326,-7541.3466796875,-200000.0,-115757.234375,-200000.0,-105033.734375,-91402.421875,96597.171875,41.10045623779297,1689.2476806640625,24223.775390625,3669.45703125,106.81490325927734,611.4959716796875,0
2380837.123964426,-12304.044921875,-200000.0,-116828.5,-200000.0,-109265.1875,-95078.6015625,95358.7109375,39.59395217895508,1567.6810302734375,24094.599609375,3649.884765625,106.81490325927734,615.5252685546875,0
2380837.125266426,-13142.3017578125,-200000.0,-116359.484375,-200000.0,-107273.109375,-93229.3515625,96557.625,37.18699264526367,1382.8724365234375,23833.390625,3610.307861328125,106.81490325927734,613.9279174804688,0
