Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389102.2666010517,17222.431640625,-6679.4873046875,-3217.268310546875,17304.375,-6613.20703125,17008.58984375,-11845.5419921875,-49.965782165527344,2496.579345703125,15131.7783203125,2291.882080078125,2451.95849609375,503.134765625,0
2389102.267061752,15859.5107421875,-6840.4443359375,-2748.751953125,15788.318359375,-6187.65380859375,16505.3125,-12137.794921875,-73.2769775390625,5369.515625,14964.4921875,2266.53515625,2451.95849609375,501.0843811035156,0
2389102.2746883514,17388.275390625,-5364.5849609375,-3122.806640625,18512.75,-6046.72509765625,21278.953125,-7682.2998046875,-94.43585205078125,8918.1298828125,14935.8466796875,2262.19482421875,2451.95849609375,497.6988220214844,0
2389102.2759159515,18857.43359375,-5008.41162109375,-3715.27685546875,20371.03125,-6492.63916015625,22602.46484375,-6632.5185546875,-112.9780502319336,12764.0390625,15052.599609375,2279.884765625,2451.95849609375,498.5332946777344,0
2389102.2762984512,17570.212890625,-6465.43603515625,-3368.06787109375,17872.240234375,-6668.1630859375,17806.650390625,-11117.888671875,-128.5116729736328,16515.25,15305.841796875,2318.255126953125,2451.95849609375,502.99169921875,0
2389102.276658051,15858.984375,-6981.30224609375,-2786.493408203125,15703.6796875,-6261.85009765625,16093.0419921875,-12533.498046875,-140.72567749023438,19803.71484375,15671.8466796875,2373.710205078125,2451.95849609375,503.0393981933594,0
2389102.282525251,17022.23046875,-5631.37646484375,-3010.082763671875,17933.41796875,-6016.70849609375,20443.583984375,-8444.90625,-149.39608764648438,22319.193359375,16114.3671875,2440.759033203125,2451.95849609375,498.8194274902344,0
2389102.294356051,18798.18359375,-4909.61181640625,-3659.844970703125,20387.724609375,-6398.34521484375,22928.0,-6303.23974609375,-154.38986206054688,23836.23046875,16588.23046875,2512.55615234375,2512.55615234375,498.55712890625,0
2389102.2956418507,17902.328125,-6204.390625,-3506.16015625,18469.046875,-6694.5078125,18745.974609375,-10257.1748046875,-155.6661376953125,24231.947265625,17043.78125,2581.579345703125,2512.55615234375,500.36907958984375,0
2389102.298204851,15961.982421875,-7072.11572265625,-2852.72607421875,15761.4482421875,-6348.13427734375,15858.984375,-12779.2607421875,-153.27548217773438,23493.37109375,17431.787109375,2640.367919921875,2512.55615234375,503.77850341796875,0
2389102.305607851,16685.34375,-5908.53759765625,-2915.35888671875,17376.021484375,-6013.8466796875,19565.896484375,-9250.2841796875,-147.3563690185547,21713.900390625,17708.322265625,2682.26708984375,2512.55615234375,499.868408203125,0
2389102.308415451,18654.681640625,-4865.36083984375,-3582.811767578125,20268.75,-6305.2890625,23061.041015625,-6148.69677734375,-138.12997436523438,19079.890625,17839.09375,2702.081298828125,2512.55615234375,495.10003662109375,0
2389102.308658951,18208.671875,-5923.7958984375,-3620.38623046875,19030.80859375,-6697.60791015625,19704.130859375,-9365.154296875,-125.89274597167969,15848.982421875,17802.833984375,2696.587158203125,2512.55615234375,501.680419921875,0
2389102.312303651,16180.96875,-7078.76806640625,-2926.040283203125,15987.6123046875,-6419.2060546875,15860.75,-12807.2265625,-111.00718688964844,12322.5966796875,17593.384765625,2664.852783203125,2512.55615234375,501.48968505859375,0
2389102.3214399503,16389.46484375,-6184.86474609375,-2843.16552734375,16870.525390625,-6027.74609375,18712.787109375,-10047.7705078125,-93.89141845703125,8815.5986328125,17220.296875,2608.32373046875,2512.55615234375,499.74920654296875,0
2389102.3229599507,18416.5,-4900.0263671875,-3499.69873046875,20003.296875,-6230.49853515625,22946.765625,-6217.265625,-75.00736236572266,5626.1044921875,16707.890625,2530.686767578125,2512.55615234375,498.0326232910156,0
2389102.3233182505,18465.328125,-5653.66796875,-3704.595703125,19531.75,-6677.12744140625,20621.23046875,-8502.484375,-54.84821701049805,3008.326904296875,16092.8564453125,2437.49951171875,2512.55615234375,499.96380615234375,0
2389102.3288198505,16462.208984375,-7025.76708984375,-3018.617919921875,16329.123046875,-6495.11865234375,16051.078125,-12660.3623046875,-33.925384521484375,1150.931640625,15420.669921875,2335.653076171875,2335.653076171875,504.8037109375,0
2389102.33821125,16153.3857421875,-6426.3349609375,-2786.541015625,16448.287109375,-6057.28662109375,17936.27734375,-10770.4658203125,-12.755346298217773,162.6988525390625,14741.1767578125,2232.699951171875,2335.653076171875,499.6539001464844,0
2389102.33852635,18112.255859375,-4999.7333984375,-3394.365234375,19612.146484375,-6158.2333984375,22608.828125,-6486.7021484375,8.153287887573242,66.47611236572266,14103.771484375,2136.123046875,2335.653076171875,497.2220153808594,0
2389102.33895715,18653.87109375,-5413.58056640625,-3758.21630859375,19928.791015625,-6640.64990234375,21434.478515625,-7733.34619140625,28.312084197998047,801.5740966796875,13552.6826171875,2052.62451171875,2335.653076171875,498.7955627441406,0
2389102.34391915,16812.208984375,-6890.63134765625,-3112.888671875,16787.005859375,-6548.5,16462.708984375,-12303.9970703125,47.264244079589844,2233.908935546875,13122.7919921875,1987.4898681640625,2335.653076171875,502.0619201660156,0
2389102.3541586497,15971.9970703125,-6640.05322265625,-2762.19873046875,16109.849609375,-6106.16259765625,17248.822265625,-11409.4267578125,64.59500885009766,4172.5146484375,12836.421875,1944.100341796875,2335.653076171875,499.89227294921875,0
2389102.3551196493,17750.931640625,-5167.05615234375,-3279.423828125,19120.146484375,-6099.17724609375,22068.90625,-6946.015625,79.94071197509766,6390.51806640625,12701.380859375,1923.639404296875,2335.653076171875,496.33984375,0
2389102.3554715496,18772.603515625,-5202.58056640625,-3766.06005859375,20220.49609375,-6575.77587890625,22118.474609375,-7068.0859375,92.9962387084961,8648.3017578125,12710.4345703125,1925.0113525390625,2335.653076171875,495.7438049316406,0
2389102.3608551496,17173.912109375,-6713.00927734375,-3231.764404296875,17313.43359375,-6604.6240234375,17060.115234375,-11761.1904296875,103.52079772949219,10716.5546875,12842.2578125,1944.9847412109375,2335.653076171875,502.7056579589844,0
2389102.3718686495,15846.5390625,-6847.07275390625,-2783.15576171875,15858.5078125,-6184.48291015625,16646.48046875,-11966.896484375,111.34200286865234,12397.0419921875,13063.7392578125,1978.5423583984375,2335.653076171875,500.559814453125,0
2389102.3726484496,17381.3125,-5375.57666015625,-3153.801513671875,18573.240234375,-6043.171875,21378.921875,-7546.01953125,116.35797119140625,13539.177734375,13333.3515625,2019.392578125,2019.392578125,499.5585021972656,0
2389102.3729668497,18811.322265625,-5042.05322265625,-3727.26953125,20371.890625,-6483.9365234375,22610.640625,-6576.7529296875,118.53768157958984,14051.1826171875,13605.333984375,2060.602294921875,2019.392578125,496.7213439941406,0
2389102.377975349,17516.63671875,-6499.50537109375,-3379.869873046875,17870.80859375,-6660.08056640625,17833.353515625,-11045.2890625,117.91935729980469,13904.974609375,13834.138671875,2095.26953125,2019.392578125,500.44061279296875,0
2389102.389110349,15840.435546875,-6988.93115234375,-2806.99755859375,15751.935546875,-6252.9326171875,16203.357421875,-12376.427734375,114.60740661621094,13134.857421875,13978.810546875,2117.189453125,2019.392578125,501.48968505859375,0
2389102.390755149,17008.640625,-5636.1201171875,-3033.948486328125,17982.509765625,-6014.80078125,20530.177734375,-8304.4296875,108.7676010131836,11830.390625,14006.8173828125,2121.43310546875,2019.392578125,498.4140625,0
2389102.391656249,18746.927734375,-4947.9013671875,-3676.84375,20372.703125,-6400.15625,22916.15234375,-6256.24755859375,100.62103271484375,10124.591796875,13896.966796875,2104.7890625,2019.392578125,499.2962341308594,0
2389102.3989662486,17850.162109375,-6240.296875,-3508.78271484375,18438.771484375,-6681.0615234375,18730.287109375,-10210.609375,90.43687438964844,8178.828125,13641.2060546875,2066.037109375,2019.392578125,502.18109130859375,0
2389102.399647149,15926.3623046875,-7096.69677734375,-2867.198486328125,15767.0283203125,-6337.40478515625,15918.8515625,-12661.8408203125,78.52403259277344,6166.0234375,13245.0654296875,2006.0159912109375,2019.392578125,503.68310546875,0
2389102.3999991487,16659.380859375,-5930.7099609375,-2932.143798828125,17396.072265625,-6006.7421875,19621.27734375,-9135.1767578125,65.22239685058594,4253.9609375,12726.84375,1927.4976806640625,2019.392578125,498.7478942871094,0
2389102.4005789487,18589.49609375,-4911.92431640625,-3599.167236328125,20231.822265625,-6306.3623046875,23021.271484375,-6118.01171875,50.8933219909668,2590.130126953125,12115.5546875,1834.8779296875,2019.392578125,499.27239990234375,0
2389102.4041340486,18131.49609375,-5980.515625,-3619.981201171875,18970.349609375,-6684.8046875,19646.3125,-9352.8984375,35.90999221801758,1289.5277099609375,11447.9267578125,1733.7222900390625,1733.7222900390625,500.0591735839844,0
2389102.413774349,16118.5517578125,-7122.875,-2936.077392578125,15952.7314453125,-6409.95556640625,15867.544921875,-12736.130859375,20.64786720275879,426.33441162109375,10764.7451171875,1630.2099609375,1733.7222900390625,502.6341247558594,0
2389102.4150492484,16340.4716796875,-6217.31396484375,-2859.306640625,16857.958984375,-6022.31103515625,18737.69921875,-9956.8623046875,5.475329399108887,29.979232788085938,10106.9326171875,1530.5413818359375,1733.7222900390625,499.67767333984375,0
2389102.415674748,18331.865234375,-4965.13916015625,-3524.518310546875,19938.115234375,-6236.07666015625,22883.943359375,-6209.99365234375,-9.255081176757812,85.65653228759766,9511.7265625,1440.3587646484375,1733.7222900390625,496.0537109375,0
2389102.423166248,18374.041015625,-5727.50634765625,-3711.93896484375,19437.865234375,-6666.7802734375,20527.38671875,-8528.734375,-23.214824676513672,538.9281005859375,9009.333984375,1364.2386474609375,1733.7222900390625,499.67767333984375,0
2389102.434138448,16390.494140625,-7080.41259765625,-3024.244873046875,16264.4638671875,-6481.07568359375,16024.3515625,-12625.8623046875,-36.1065673828125,1303.6842041015625,8620.3671875,1305.3043212890625,1733.7222900390625,502.72943115234375,0
2389102.4364133477,16084.7685546875,-6480.5029296875,-2815.05615234375,16405.96484375,-6058.8125,17936.63671875,-10708.857421875,-47.670318603515625,2272.458984375,8354.279296875,1264.9879150390625,1733.7222900390625,502.5387268066406,0
2389102.4370008474,18023.46875,-5075.2880859375,-3422.594482421875,19539.931640625,-6163.359375,22545.578125,-6490.5888671875,-57.688385009765625,3327.949951171875,8208.9140625,1242.962646484375,1733.7222900390625,497.2935485839844,0
2389102.4430168476,18552.712890625,-5499.48291015625,-3771.734375,19830.87109375,-6634.68896484375,21329.40234375,-7777.0234375,-65.9891128540039,4354.5625,8171.16796875,1237.2437744140625,1733.7222900390625,498.3187561035156,0
2389102.4535173476,16719.130859375,-6968.3076171875,-3130.078857421875,16702.224609375,-6540.22802734375,16409.494140625,-12305.3798828125,-72.4492416381836,5248.89306640625,8218.662109375,1244.4398193359375,1260.1322021484375,501.2989807128906,0
2389102.4540903475,15889.0263671875,-6713.65380859375,-2801.82373046875,16054.9423828125,-6112.8623046875,17233.15625,-11381.7705078125,-76.99503326416016,5928.23583984375,8322.2314453125,1260.1322021484375,1260.1322021484375,501.8711853027344,0
2389102.457702047,17673.73046875,-5242.5146484375,-3314.591064453125,19057.15625,-6104.73193359375,22021.55859375,-6954.07421875,-79.60189056396484,6336.4609375,8448.9423828125,1279.3306884765625,1260.1322021484375,497.5558166503906,0
2389102.464212947,18681.505859375,-5290.67578125,-3789.854248046875,20134.474609375,-6570.5068359375,22029.28125,-7121.4921875,-80.2929916381836,6446.9638671875,8565.3515625,1296.9683837890625,1260.1322021484375,498.22332763671875,0
2389102.465608747,17091.181640625,-6789.8515625,-3250.766357421875,17232.41796875,-6594.80078125,17006.58984375,-11786.1767578125,-79.13665771484375,6262.61083984375,8640.6748046875,1308.3812255859375,1260.1322021484375,502.18109130859375,0
2389102.4662097474,15765.8828125,-6919.2177734375,-2824.569091796875,15798.5703125,-6190.9443359375,16635.228515625,-11956.4296875,-76.24275970458984,5812.95849609375,8649.5419921875,1309.724609375,1260.1322021484375,502.72943115234375,0
2389102.4692836474,17313.125,-5444.5029296875,-3197.002685546875,18528.19921875,-6051.421875,21365.787109375,-7546.78369140625,-71.7580795288086,5149.2216796875,8574.1640625,1298.3037109375,1260.1322021484375,499.7015686035156,0
2389102.476636747,18734.62109375,-5122.18505859375,-3762.29296875,20306.5625,-6487.53759765625,22553.853515625,-6623.93603515625,-65.86112976074219,4337.68896484375,8405.6376953125,1272.769287109375,1260.1322021484375,496.411376953125,0
2389102.4788984465,17444.447265625,-6569.26708984375,-3406.07177734375,17812.396484375,-6654.5966796875,17803.599609375,-11074.9501953125,-58.75624465942383,3452.29638671875,8144.3779296875,1233.1845703125,1260.1322021484375,503.5877990722656,0
2389102.479316447,15774.107421875,-7049.79931640625,-2858.662841796875,15725.208984375,-6264.63916015625,16226.5078125,-12363.2919921875,-50.66728973388672,2567.174560546875,7799.6474609375,1180.9527587890625,1260.1322021484375,501.8711853027344,0
2389102.482616447,16964.890625,-5691.00390625,-3084.65966796875,17975.140625,-6025.88671875,20562.38671875,-8283.28125,-41.831260681152344,1749.854248046875,7388.2607421875,1118.6214599609375,1260.1322021484375,498.1280212402344,0
2389102.4932157467,18696.0,-5005.7412109375,-3713.345703125,20348.552734375,-6401.77734375,22898.19921875,-6280.25634765625,-32.491729736328125,1055.7125244140625,6932.65087890625,1049.589599609375,1049.589599609375,499.5823669433594,0
2389102.4942277465,17789.078125,-6303.45458984375,-3541.04052734375,18407.228515625,-6683.70703125,18717.099609375,-10234.7861328125,-22.89247703552246,524.0654296875,6458.4921875,977.7473754882812,1049.589599609375,500.44061279296875,0
2389102.4953732467,15881.7314453125,-7135.10546875,-2917.504638671875,15778.3046875,-6350.18359375,15982.8203125,-12617.8515625,-13.271444320678711,176.1312255859375,5992.1474609375,907.0890502929688,1049.589599609375,502.7533264160156,0
2389102.497793646,16640.140625,-5960.96630859375,-2988.100341796875,17427.58984375,-6021.9052734375,19692.115234375,-9087.6123046875,-3.8550350666046143,14.861295700073242,5558.1669921875,841.3343505859375,1049.589599609375,499.7731018066406,0
2389102.5062180464,18563.84375,-4954.41015625,-3641.057373046875,20239.021484375,-6313.7529296875,23040.416015625,-6119.0849609375,5.146996974945068,26.4915771484375,5177.09912109375,783.5968627929688,1049.589599609375,495.6722717285156,0
2389102.507361946,18087.484375,-6026.86474609375,-3660.393310546875,18959.71484375,-6692.74365234375,19648.265625,-9364.8203125,13.545934677124023,183.4923553466797,4863.7890625,736.1256713867188,1049.589599609375,501.56121826171875,0
2389102.507886046,16108.2529296875,-7136.9169921875,-2978.348876953125,15992.6904296875,-6413.6982421875,15959.6220703125,-12666.9658203125,21.1777400970459,448.4966735839844,4626.30712890625,700.1434326171875,1049.589599609375,502.1572265625,0
2389102.512828646,16347.9580078125,-6227.1357421875,-2915.14404296875,16924.30859375,-6036.52099609375,18851.13671875,-9871.005859375,27.90584945678711,778.7365112304688,4465.5693359375,675.7893676757812,1049.589599609375,498.98626708984375,0
2389102.521727446,18334.84375,-4983.09228515625,-3565.884033203125,19981.505859375,-6243.89697265625,22939.208984375,-6171.77587890625,33.6231689453125,1130.517333984375,4375.65869140625,662.16650390625,1049.589599609375,494.9331970214844,0
2389102.5235909456,18353.537109375,-5756.87890625,-3746.84375,19460.228515625,-6675.41015625,20556.953125,-8510.4951171875,38.253143310546875,1463.3031005859375,4344.7578125,657.4845581054688,659.27880859375,499.796875,0
