Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631674.4662128645,1408.291015625,-2058.553955078125,-4419.70849609375,-5043.0771484375,-3810.16748046875,-3994.012451171875,-3532.719970703125,-32.55644989013672,1059.9224853515625,626.35986328125,94.09090423583984,108.08390045166016,510.4542541503906,0
2631674.4666281645,1617.360107421875,-1588.511474609375,-4045.77294921875,-5868.2685546875,-3849.19677734375,-3612.947998046875,-4601.12109375,-33.63140106201172,1131.071044921875,638.4095458984375,95.9166030883789,108.08390045166016,512.9337768554688,0
2631674.471933464,1557.4456787109375,-928.0205078125,-3379.70263671875,-6987.09521484375,-4020.9296875,-2731.46630859375,-5979.0849609375,-34.2573127746582,1173.5634765625,654.1181640625,98.29669189453125,108.08390045166016,511.4317321777344,0
2631674.4827166637,1378.107177734375,-1206.5888671875,-3575.58740234375,-6433.20166015625,-4012.680419921875,-2907.77685546875,-5274.7255859375,-34.43841552734375,1186.0045166015625,672.4345703125,101.0718994140625,101.0718994140625,509.7628479003906,0
2631674.483126464,1349.4732666015625,-2055.764404296875,-4402.56640625,-5067.515625,-3839.516845703125,-3968.52490234375,-3541.326904296875,-34.18577194213867,1168.6669921875,692.3250732421875,104.08561706542969,101.0718994140625,510.76416015625,0
2631674.4838722637,1595.9027099609375,-1715.5172119140625,-4155.68359375,-5645.94384765625,-3817.582763671875,-3755.093017578125,-4309.2255859375,-33.5167236328125,1123.3707275390625,712.8035888671875,107.18843841552734,101.0718994140625,509.78662109375,0
2631674.488980164,1593.923583984375,-960.7078247070312,-3425.55078125,-6927.87255859375,-3992.414794921875,-2809.977783203125,-5906.58203125,-32.45433807373047,1053.283935546875,732.9557495117188,110.24178314208984,101.0718994140625,508.8568420410156,0
2631674.500822063,1401.7584228515625,-1099.1097412109375,-3485.846923828125,-6614.20849609375,-4024.69677734375,-2812.64794921875,-5499.02978515625,-31.02669334411621,962.6556396484375,751.9568481445312,113.1207504272461,101.0718994140625,510.6687927246094,0
2631674.501111763,1307.4400634765625,-1986.8853759765625,-4330.4208984375,-5181.59912109375,-3875.56591796875,-3873.96826171875,-3678.798828125,-29.26617431640625,856.5089721679688,769.0846557617188,115.71586608886719,101.0718994140625,511.6224670410156,0
2631674.5013861633,1572.7044677734375,-1816.463623046875,-4240.29931640625,-5469.75244140625,-3799.557861328125,-3866.291015625,-4079.151611328125,-27.208715438842773,740.3142700195312,783.7262573242188,117.93428802490234,101.0718994140625,511.8609313964844,0
2631674.508479463,1627.0400390625,-1038.5992431640625,-3509.569580078125,-6790.9248046875,-3956.22265625,-2943.22998046875,-5736.94775390625,-24.89301109313965,619.6619873046875,795.3802490234375,119.7000503540039,121.76969146728516,510.2396545410156,0
2631674.5089270626,1429.2001953125,-1026.1060791015625,-3428.76904296875,-6747.38916015625,-4031.825439453125,-2766.633544921875,-5665.73193359375,-22.359722137451172,499.9571838378906,803.6561279296875,120.95396423339844,121.76969146728516,510.07275390625,0
2631674.509507863,1290.535888671875,-1866.102294921875,-4211.1162109375,-5380.2734375,-3911.49560546875,-3724.98046875,-3929.11474609375,-19.650686264038086,386.1495056152344,808.2698974609375,121.65301513671875,121.76969146728516,511.95623779296875,0
2631674.5102977627,1551.890380859375,-1896.4052734375,-4307.4375,-5315.08984375,-3789.90185546875,-3952.07421875,-3887.08154296875,-16.808095932006836,282.5121154785156,809.0399169921875,121.76969146728516,121.76969146728516,511.7893981933594,0
2631674.515009963,1652.1217041015625,-1148.9869384765625,-3627.610595703125,-6586.71875,-3918.839111328125,-3120.780517578125,-5485.17724609375,-13.87378215789795,192.4818115234375,805.8812255859375,121.29109954833984,121.76969146728516,510.9072265625,0
2631674.527726062,1454.7587890625,-973.65380859375,-3396.821533203125,-6850.3857421875,-4037.5234375,-2752.78125,-5793.07177734375,-10.888461112976074,118.55857849121094,798.8010864257812,120.2183609008789,121.76969146728516,511.2887268066406,0
2631674.5292384624,1303.1722412109375,-1701.0452880859375,-4047.84716796875,-5625.5576171875,-3942.48974609375,-3536.606201171875,-4243.30322265625,-7.891096591949463,62.26940155029297,787.8953247070312,118.56596374511719,121.76969146728516,510.835693359375,0
2631674.5299052624,1520.3001708984375,-1972.675537109375,-4364.0380859375,-5175.99609375,-3785.968017578125,-4025.936767578125,-3708.696533203125,-4.918342590332031,24.190093994140625,773.3455200195312,116.3614501953125,121.76969146728516,509.78662109375,0
2631674.536908262,1658.53515625,-1287.1029052734375,-3763.962158203125,-6348.42041015625,-3885.84130859375,-3318.596435546875,-5185.79541015625,-2.0040831565856934,4.016348838806152,755.41748046875,113.64508056640625,121.76969146728516,510.9310607910156,0
2631674.5481598615,1479.005859375,-943.5892333984375,-3381.228515625,-6931.01953125,-4042.935546875,-2765.751220703125,-5884.95849609375,0.8209173083305359,0.6739052534103394,734.4597778320312,110.46966552734375,121.76969146728516,510.7403259277344,0
2631674.5487212613,1328.134521484375,-1531.3626708984375,-3880.97802734375,-5891.7998046875,-3962.39794921875,-3347.80224609375,-4573.48828125,3.5292491912841797,12.455599784851074,710.9006958007812,106.90010833740234,121.76969146728516,511.6940002441406,0
2631674.551647561,1483.082763671875,-2032.3515625,-4403.13916015625,-5067.9208984375,-3791.690185546875,-4078.460205078125,-3563.642578125,6.096982479095459,37.17319869995117,685.244140625,103.01275634765625,121.76969146728516,510.47802734375,0
2631674.559671561,1651.287109375,-1440.8828125,-3907.204345703125,-6098.98681640625,-3860.73583984375,-3523.159423828125,-4871.89306640625,8.503683090209961,72.3126220703125,658.0633544921875,98.89445495605469,121.76969146728516,512.3138427734375,0
2631674.5599520607,1517.224365234375,-927.2576293945312,-3376.81787109375,-6972.265625,-4034.94873046875,-2793.479248046875,-5942.6552734375,10.732342720031738,115.18318939208984,629.9881591796875,94.640625,94.640625,512.8146362304688,0
2631674.5602532607,1358.771484375,-1359.796630859375,-3717.637451171875,-6158.5185546875,-3987.16943359375,-3166.9140625,-4913.30712890625,12.7692289352417,163.05319213867188,601.6912231445312,90.35321044921875,94.640625,510.7403259277344,0
2631674.563620961,1439.8099365234375,-2066.66015625,-4416.87109375,-5005.93212890625,-3808.021484375,-4100.75244140625,-3477.57373046875,14.603703498840332,213.26815795898438,573.8668823242188,86.13741302490234,94.640625,511.40789794921875,0
2631674.5721972603,1636.696044921875,-1587.0572509765625,-4038.97802734375,-5850.5537109375,-3839.20703125,-3711.509765625,-4559.70849609375,16.22798728942871,263.3475646972656,547.2073974609375,82.09810638427734,94.640625,513.3391723632812,0
2631674.5734651606,1550.8177490234375,-931.8352661132812,-3389.26318359375,-6981.4921875,-4018.998779296875,-2845.788330078125,-5954.31396484375,17.63690757751465,311.06048583984375,522.3758544921875,78.33573913574219,94.640625,512.26611328125,0
2631674.5744625605,1389.5989990234375,-1207.3756103515625,-3578.067138671875,-6401.6826171875,-4003.19140625,-3023.362548828125,-5224.25244140625,18.82761573791504,354.4791564941406,499.9764099121094,74.94187927246094,94.640625,508.4515075683594,0
2631674.5786587605,1379.84765625,-2058.12451171875,-4397.41650390625,-5020.61865234375,-3840.184814453125,-4081.13037109375,-3482.22265625,19.7993221282959,392.01312255859375,480.52386474609375,71.9945297241211,94.640625,511.0025939941406,0
2631674.58757286,1607.1796875,-1720.4049072265625,-4157.3046875,-5629.75390625,-3825.283203125,-3874.040283203125,-4278.80322265625,20.552989959716797,422.4253845214844,464.4168395996094,69.55406188964844,94.640625,510.4542541503906,0
2631674.58834396,1596.1409912109375,-962.5436401367188,-3429.031982421875,-6919.9326171875,-3991.055908203125,-2930.259765625,-5882.28759765625,21.091075897216797,444.83349609375,451.91259765625,67.65948486328125,94.640625,513.12451171875,0
2631674.5888275597,1419.973388671875,-1102.757568359375,-3487.158203125,-6581.09228515625,-4018.354736328125,-2934.551513671875,-5452.15625,21.4172420501709,458.6982421875,443.10888671875,66.32559967041016,94.640625,509.88201904296875,0
2631674.5917357598,1347.422607421875,-1993.2271728515625,-4322.8623046875,-5125.33203125,-3875.899658203125,-3996.5390625,-3614.640625,21.5361270904541,463.8047790527344,437.93304443359375,65.54136657714844,65.54136657714844,511.33636474609375,0
2631674.6005178597,1585.29296875,-1834.2974853515625,-4249.69287109375,-5446.171875,-3816.27099609375,-4000.688232421875,-4044.67578125,21.453182220458984,460.239013671875,436.13983154296875,65.2696762084961,65.54136657714844,511.33636474609375,0
2631674.6021140595,1641.4644775390625,-1039.5289306640625,-3506.517578125,-6778.8125,-3955.0546875,-3065.443359375,-5714.703125,21.174570083618164,448.3624572753906,437.31951904296875,65.44841003417969,65.54136657714844,511.3125,0
2631674.6025477597,1448.989013671875,-1032.185546875,-3426.71875,-6717.96875,-4028.84521484375,-2891.350341796875,-5627.1796875,20.707128524780273,428.78515625,440.9151306152344,65.99320983886719,65.54136657714844,510.3350524902344,0
2631674.605881059,1331.7109375,-1878.1663818359375,-4198.52734375,-5323.7919921875,-3912.258544921875,-3849.983642578125,-3864.121826171875,20.058435440063477,402.3408203125,446.24920654296875,66.8013916015625,65.54136657714844,511.0264587402344,0
2631674.614348259,1562.9293212890625,-1922.9652099609375,-4312.65869140625,-5292.0341796875,-3808.5703125,-4086.20849609375,-3851.294921875,19.236862182617188,370.05682373046875,452.55810546875,67.7573013305664,65.54136657714844,510.5257873535156,0
2631674.6271158587,1661.2054443359375,-1160.693115234375,-3623.581298828125,-6577.4921875,-3922.868408203125,-3240.561767578125,-5457.11572265625,18.251693725585938,333.1243591308594,459.031982421875,68.7381820678711,65.54136657714844,510.835693359375,0
2631674.6273894585,1469.087646484375,-984.1681518554688,-3392.12451171875,-6830.59765625,-4036.617919921875,-2874.61279296875,-5751.9677734375,17.113201141357422,292.8616638183594,464.8580627441406,69.62093353271484,65.54136657714844,509.309814453125,0
2631674.634119858,1330.947998046875,-1717.5914306640625,-4040.861328125,-5581.5458984375,-3938.67529296875,-3658.60498046875,-4180.64697265625,15.832687377929688,250.6739959716797,469.2644958496094,70.28855895996094,65.54136657714844,510.1681213378906,0
2631674.635081658,1535.4635009765625,-2002.1441650390625,-4369.06884765625,-5154.32421875,-3805.58984375,-4153.84765625,-3664.565673828125,14.422541618347168,208.0097198486328,471.5621643066406,70.6366958618164,70.5789794921875,512.2423706054688,0
2631674.635371758,1665.9976806640625,-1302.576171875,-3762.5078125,-6342.84130859375,-3893.66162109375,-3436.661376953125,-5159.90234375,12.896202087402344,166.31201171875,471.1812438964844,70.5789794921875,70.5789794921875,511.47943115234375,0
2631674.6356997583,1492.5482177734375,-947.2848510742188,-3372.001953125,-6914.80712890625,-4034.901123046875,-2872.896484375,-5851.6982421875,11.26813793182373,126.97093200683594,467.701171875,70.05169677734375,70.5789794921875,511.2171936035156,0
2631674.6412933576,1342.463623046875,-1542.806640625,-3878.212158203125,-5859.87646484375,-3966.141357421875,-3465.509765625,-4525.44775390625,9.553764343261719,91.2744140625,460.87127685546875,69.0168685913086,70.5789794921875,510.9549255371094,0
2631674.6528077577,1500.058349609375,-2049.541748046875,-4405.33203125,-5042.171875,-3800.94091796875,-4199.24365234375,-3518.00927734375,7.769400119781494,60.36357879638672,450.6219177246094,67.46392822265625,70.5789794921875,510.2635192871094,0
2631674.6533415574,1663.5657958984375,-1447.677734375,-3902.05419921875,-6088.4482421875,-3863.35888671875,-3631.21044921875,-4845.4765625,5.932154178619385,35.190452575683594,437.06488037109375,65.40983581542969,70.5789794921875,511.2171936035156,0
2631674.653727457,1531.3388671875,-923.9674682617188,-3369.999267578125,-6963.77880859375,-4026.055908203125,-2891.350341796875,-5917.52587890625,4.059828281402588,16.48220443725586,420.48358154296875,62.89751434326172,70.5789794921875,511.40789794921875,0
2631674.658027757,1366.1148681640625,-1372.0751953125,-3724.003173828125,-6139.94677734375,-3994.107421875,-3284.501953125,-4882.9560546875,2.1707777976989746,4.712276458740234,401.3140563964844,59.99303436279297,70.5789794921875,510.1681213378906,0
2631674.668265957,1461.482177734375,-2078.462158203125,-4414.2958984375,-4978.84765625,-3810.143798828125,-4206.49072265625,-3429.508544921875,0.2837633490562439,0.08052162826061249,380.1171875,56.78139114379883,70.5789794921875,510.57342529296875,0
2631674.6686395565,1650.3812255859375,-1595.9027099609375,-4039.168701171875,-5844.3076171875,-3837.752685546875,-3810.239501953125,-4533.00537109375,-1.5822092294692993,2.5033862590789795,357.54583740234375,53.36149215698242,70.5789794921875,509.2144470214844,0
2631674.6692972565,1567.673828125,-925.11181640625,-3382.56396484375,-6977.91650390625,-4005.408935546875,-2931.928955078125,-5931.97412109375,-3.4080703258514404,11.61494255065918,334.30682373046875,49.840423583984375,70.5789794921875,509.715087890625,0
2631674.6749853566,1409.7454833984375,-1213.7652587890625,-3580.06982421875,-6384.77880859375,-4000.2109375,-3119.254638671875,-5190.9208984375,-5.174888610839844,26.77947425842285,311.122314453125,46.3276252746582,46.3276252746582,510.549560546875,0
2631674.686029956,1412.7255859375,-2068.94873046875,-4396.7490234375,-4985.88134765625,-3832.364501953125,-4170.89453125,-3432.01171875,-6.864100456237793,47.115875244140625,288.69134521484375,42.92899703979492,46.3276252746582,510.9310607910156,0
2631674.687245056,1633.2867431640625,-1729.25,-4154.58740234375,-5615.4013671875,-3819.656982421875,-3957.8203125,-4249.5732421875,-8.457748413085938,71.53350830078125,267.6546325683594,39.741607666015625,46.3276252746582,510.3350524902344,0
2631674.687488756,1617.884765625,-956.1301879882812,-3419.78076171875,-6922.4365234375,-3975.725830078125,-2997.94677734375,-5873.65625,-9.938743591308594,98.77862548828125,248.5644989013672,36.84917068481445,46.3276252746582,509.88201904296875,0
2631674.6966078556,1423.1207275390625,-1113.6771240234375,-3495.622314453125,-6581.640625,-4015.61279296875,-3019.81005859375,-5435.65771484375,-11.291125297546387,127.489501953125,231.8611602783203,34.318359375,46.3276252746582,511.6940002441406,0
2631674.697077056,1371.598388671875,-2000.8564453125,-4322.05224609375,-5099.89306640625,-3863.430419921875,-4069.018798828125,-3566.50390625,-12.5003080368042,156.2576904296875,217.8561553955078,32.19639205932617,46.3276252746582,511.12176513671875,0
2631674.697331656,1612.0911865234375,-1835.3701171875,-4241.27587890625,-5431.08056640625,-3798.843017578125,-4059.14794921875,-4009.485595703125,-13.55334186553955,183.6930694580078,206.7237091064453,30.509654998779297,46.3276252746582,510.28729248046875,0
2631674.700323356,1648.5455322265625,-1035.3804931640625,-3504.968017578125,-6792.7841796875,-3941.10693359375,-3118.63427734375,-5707.359375,-14.439146041870117,208.4889373779297,198.500244140625,29.2636775970459,46.3276252746582,512.1947021484375,0
2631674.707460455,1451.635498046875,-1033.496826171875,-3431.53515625,-6730.03271484375,-4021.430419921875,-2950.50146484375,-5608.22509765625,-15.148755073547363,229.4847869873047,193.09078979492188,28.444061279296875,46.3276252746582,510.3827209472656,0
2631674.719102555,1348.7340087890625,-1879.763671875,-4199.93505859375,-5310.08349609375,-3898.454345703125,-3902.53076171875,-3817.29638671875,-15.675501823425293,245.7213592529297,190.2822265625,28.01852035522461,46.3276252746582,510.2396545410156,0
2631674.7196479547,1595.9742431640625,-1917.9107666015625,-4308.22412109375,-5274.55859375,-3787.422607421875,-4127.38427734375,-3812.170654296875,-16.01519203186035,256.4864196777344,189.76171875,27.93965721130371,27.93965721130371,511.33636474609375,0
2631674.7234332548,1661.515380859375,-1159.8349609375,-3630.16162109375,-6593.7763671875,-3916.33544921875,-3286.21875,-5460.07177734375,-16.166183471679688,261.345458984375,191.1389923095703,28.14833641052246,27.93965721130371,511.0979919433594,0
